Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968490.9887693		1582968491.0256665		0.03689718246459961
1582968494.418725		1582968494.5349462		0.11622118949890137
1582968494.6384337		1582968494.689549		0.05111527442932129
1582968495.2955399		1582968495.339861		0.04432106018066406
1582968495.4453714		1582968495.4905503		0.045178890228271484
1582968495.5821397		1582968495.614553		0.03241324424743652
1582968495.7025225		1582968495.7355833		0.03306078910827637
1582968495.8338442		1582968495.8807857		0.046941518783569336
1582968495.9986622		1582968496.0442142		0.04555201530456543
1582968496.2239091		1582968496.2612708		0.03736162185668945
1582968496.3625162		1582968496.399299		0.03678274154663086
1582968496.5146985		1582968496.5549424		0.04024386405944824
1582968496.641095		1582968496.6743567		0.033261775970458984
1582968496.7735167		1582968496.809229		0.035712242126464844
1582968496.9277487		1582968496.9746475		0.046898841857910156
1582968497.1178265		1582968497.1375623		0.01973581314086914
1582968497.2821097		1582968497.3982527		0.11614298820495605
1582968497.7503428		1582968497.8075228		0.057179927825927734
1582968498.5139441		1582968498.5650594		0.05111527442932129
1582968498.6587925		1582968498.7223926		0.06360006332397461
1582968498.7793674		1582968498.8356595		0.056292057037353516
1582968498.920609		1582968498.9370472		0.01643824577331543
1582968499.2223222		1582968499.2620332		0.03971099853515625
1582968499.576289		1582968499.6544695		0.07818055152893066
1582968499.7760832		1582968499.8064609		0.030377626419067383
1582968499.9157004		1582968499.94227		0.026569604873657227
1582968500.1069968		1582968500.155307		0.048310279846191406
1582968500.2897925		1582968500.398841		0.10904836654663086
1582968500.5212615		1582968500.6661272		0.1448657512664795
1582968500.9506736		1582968501.3951652		0.4444916248321533
1582968501.5346448		1582968501.5929863		0.05834150314331055
1582968501.7236702		1582968501.751133		0.02746272087097168
1582968501.9026375		1582968501.9382195		0.03558206558227539
1582968502.1038713		1582968502.1335292		0.029657840728759766
1582968502.2775736		1582968502.3203068		0.042733192443847656
1582968502.4212968		1582968502.4639535		0.042656660079956055
1582968502.5724537		1582968502.6073818		0.034928083419799805
1582968502.842401		1582968502.8705401		0.028139114379882812
1582968503.1199667		1582968503.322939		0.2029721736907959
1582968503.9273262		1582968503.9502897		0.022963523864746094
1582968504.0610712		1582968504.177489		0.11641788482666016
1582968504.2420554		1582968504.2797298		0.0376744270324707
1582968504.3439012		1582968504.3760486		0.03214740753173828
1582968504.4467657		1582968504.466958		0.020192384719848633
1582968504.542573		1582968504.5612655		0.018692493438720703
1582968504.782578		1582968504.8831336		0.1005556583404541
1582968505.3384862		1582968505.4354997		0.09701347351074219
1582968505.5598059		1582968505.599741		0.03993511199951172
1582968505.733921		1582968505.772788		0.03886699676513672
1582968506.1145048		1582968506.1736755		0.05917072296142578
1582968506.2452607		1582968506.2777283		0.03246760368347168
1582968506.5577567		1582968506.6531167		0.09536004066467285
1582968506.8146749		1582968506.862662		0.04798722267150879
1582968506.9987361		1582968507.0272062		0.02847003936767578
1582968507.3053906		1582968507.3371959		0.03180527687072754
1582968507.4606204		1582968507.4913287		0.03070831298828125
1582968507.6818154		1582968507.7437017		0.06188631057739258
