Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969249.8015478		1582969249.8181994		0.016651630401611328
1582969249.847881		1582969249.8665965		0.018715381622314453
1582969249.9028943		1582969249.946773		0.043878793716430664
1582969250.0069728		1582969250.0313334		0.02436065673828125
1582969250.0756602		1582969250.0983253		0.022665023803710938
1582969250.1370573		1582969250.1598322		0.022774934768676758
1582969250.2099617		1582969250.2309682		0.02100658416748047
1582969250.2676225		1582969250.3015268		0.033904314041137695
1582969250.3547294		1582969250.4308982		0.07616877555847168
1582969250.493484		1582969250.515491		0.022006988525390625
1582969250.5515792		1582969250.5922713		0.04069209098815918
1582969250.640591		1582969250.6713402		0.03074932098388672
1582969250.7020519		1582969250.7185693		0.01651740074157715
1582969250.8279595		1582969250.8419013		0.013941764831542969
1582969250.9195974		1582969250.94629		0.026692628860473633
1582969251.0042388		1582969251.0326		0.028361082077026367
1582969251.0892208		1582969251.117541		0.0283203125
1582969251.1455016		1582969251.1701486		0.024646997451782227
1582969251.2177048		1582969251.239215		0.02151012420654297
1582969251.2930055		1582969251.311859		0.018853425979614258
1582969251.3517396		1582969251.3779154		0.026175737380981445
1582969251.4180164		1582969251.4422116		0.024195194244384766
1582969251.485288		1582969251.5162323		0.030944347381591797
1582969251.5588646		1582969251.5786903		0.01982569694519043
1582969251.622741		1582969251.6564612		0.03372025489807129
1582969251.7117274		1582969251.7334805		0.02175307273864746
1582969251.7910366		1582969251.826144		0.03510737419128418
1582969251.8760037		1582969251.8945727		0.018568992614746094
1582969251.9471877		1582969251.976129		0.02894139289855957
1582969252.0096264		1582969252.031691		0.022064685821533203
1582969252.069936		1582969252.0925126		0.022576570510864258
1582969252.136923		1582969252.1545615		0.017638444900512695
1582969252.2228405		1582969252.2565942		0.03375363349914551
1582969252.3323815		1582969252.3589365		0.02655506134033203
1582969252.4153402		1582969252.4509838		0.035643577575683594
1582969252.5125415		1582969252.5438287		0.031287193298339844
1582969252.6740937		1582969252.7425756		0.0684819221496582
1582969252.788978		1582969252.8613837		0.07240557670593262
1582969252.9194915		1582969252.9512734		0.031781911849975586
1582969252.9947093		1582969253.025986		0.031276702880859375
1582969253.0646226		1582969253.0794024		0.014779806137084961
1582969253.1378303		1582969253.1625242		0.024693965911865234
1582969253.2019498		1582969253.225503		0.023553133010864258
1582969253.2559636		1582969253.2785769		0.0226132869720459
1582969253.3438032		1582969253.3638859		0.020082712173461914
1582969253.404748		1582969253.4361465		0.03139853477478027
1582969253.475182		1582969253.4973161		0.022134065628051758
1582969253.5397685		1582969253.566836		0.02706766128540039
1582969253.602349		1582969253.6336951		0.03134608268737793
1582969253.667642		1582969253.6847036		0.017061471939086914
1582969253.7143629		1582969253.7367268		0.022363901138305664
1582969253.7937465		1582969253.8330314		0.03928494453430176
1582969253.8743286		1582969253.9024563		0.028127670288085938
1582969253.95013		1582969253.9851794		0.0350494384765625
1582969254.0689914		1582969254.1052032		0.03621172904968262
1582969254.1565235		1582969254.2067676		0.05024409294128418
1582969254.260155		1582969254.3004231		0.0402681827545166
1582969254.355965		1582969254.3861558		0.03019094467163086
1582969254.6880722		1582969254.738643		0.05057072639465332
1582969254.854314		1582969254.907445		0.0531308650970459
1582969255.014382		1582969255.0817916		0.06740975379943848
1582969255.1839983		1582969255.2834334		0.09943509101867676
1582969255.3442633		1582969255.3806639		0.036400556564331055
1582969255.4343324		1582969255.4589503		0.024617910385131836
1582969255.5571718		1582969255.6191726		0.06200075149536133
1582969255.7171881		1582969255.7411904		0.0240023136138916
1582969255.7938957		1582969255.824891		0.03099536895751953
1582969255.8847578		1582969255.9136035		0.028845787048339844
1582969255.961381		1582969256.031734		0.07035303115844727
1582969256.0854166		1582969256.130649		0.045232534408569336
1582969256.1764321		1582969256.2045846		0.0281524658203125
1582969256.2577982		1582969256.3017092		0.043910980224609375
1582969256.3430614		1582969256.3760896		0.03302812576293945
1582969256.4347687		1582969256.4715366		0.03676795959472656
1582969256.5254521		1582969256.5500803		0.024628162384033203
1582969256.6196556		1582969256.6426964		0.023040771484375
1582969256.6968272		1582969256.7443373		0.04751014709472656
1582969256.7922044		1582969256.8139248		0.021720409393310547
1582969256.8660696		1582969256.9046319		0.03856229782104492
1582969256.941908		1582969256.9744947		0.03258681297302246
1582969257.1082122		1582969257.1281872		0.019974946975708008
1582969257.1819184		1582969257.23831		0.05639171600341797
1582969257.2834413		1582969257.3265834		0.043142080307006836
1582969257.3893604		1582969257.410202		0.020841598510742188
1582969257.4523585		1582969257.4694722		0.017113685607910156
1582969257.5163329		1582969257.5324225		0.016089677810668945
1582969257.562044		1582969257.58821		0.026166200637817383
1582969257.626196		1582969257.6518638		0.025667905807495117
1582969257.6847425		1582969257.6992958		0.014553308486938477
1582969257.7417405		1582969257.7626784		0.02093791961669922
1582969257.8077683		1582969257.8402228		0.032454490661621094
1582969257.8697474		1582969257.8926578		0.022910356521606445
1582969257.9293227		1582969257.9455597		0.01623702049255371
1582969257.9790204		1582969258.0019708		0.022950410842895508
1582969258.0339038		1582969258.060679		0.026775121688842773
1582969258.0987432		1582969258.1269045		0.028161287307739258
1582969258.1542962		1582969258.1719034		0.01760721206665039
1582969258.2132769		1582969258.2411106		0.02783370018005371
1582969258.2789268		1582969258.3047786		0.025851726531982422
1582969258.3555632		1582969258.381913		0.026349782943725586
MEAN				STANDARD DEVIATION		VARIANCE
0.031325001716613766		0.01497446683162509		0.00022423465689143997
