Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968884.4954512		1582968884.5713143		0.07586312294006348
1582968884.6576831		1582968884.864172		0.20648884773254395
1582968884.9553354		1582968885.028046		0.07271051406860352
1582968885.226144		1582968885.2624192		0.03627514839172363
1582968885.335303		1582968885.3813534		0.046050310134887695
1582968885.7161794		1582968885.7633088		0.04712939262390137
1582968885.8776398		1582968885.9755957		0.09795594215393066
1582968886.0668359		1582968886.124168		0.05733203887939453
1582968886.240086		1582968886.3009124		0.06082630157470703
1582968886.4466176		1582968886.6282706		0.18165302276611328
1582968886.741086		1582968886.8100207		0.06893467903137207
1582968886.8979337		1582968886.9768147		0.07888102531433105
1582968887.063901		1582968887.114695		0.050794124603271484
1582968887.2135782		1582968887.2542634		0.040685176849365234
1582968887.3771713		1582968887.430759		0.05358767509460449
1582968887.5212517		1582968887.6216173		0.10036563873291016
1582968887.7094038		1582968887.778692		0.06928825378417969
1582968887.9436722		1582968887.9823856		0.03871345520019531
1582968888.1044984		1582968888.19793		0.09343171119689941
1582968888.3477013		1582968888.3960106		0.048309326171875
1582968888.5185635		1582968888.5827694		0.06420588493347168
1582968888.648641		1582968888.6979766		0.049335479736328125
1582968888.7656035		1582968888.8069663		0.041362762451171875
1582968888.960382		1582968889.0306761		0.07029414176940918
1582968889.1307077		1582968889.1623542		0.0316464900970459
1582968889.2547464		1582968889.2999666		0.045220136642456055
1582968889.3867698		1582968889.4164		0.029630184173583984
1582968889.4993265		1582968889.533601		0.03427457809448242
1582968889.5937002		1582968889.6211514		0.027451276779174805
1582968889.6913877		1582968889.728207		0.0368194580078125
1582968889.7974818		1582968889.8261187		0.028636932373046875
1582968889.8825626		1582968889.9315677		0.04900503158569336
1582968889.996098		1582968890.049172		0.053073883056640625
1582968890.118125		1582968890.1435504		0.025425434112548828
1582968890.2253683		1582968890.2592351		0.03386688232421875
1582968890.358165		1582968890.411917		0.05375194549560547
1582968890.5474749		1582968890.5697079		0.022233009338378906
1582968890.6565158		1582968890.7071202		0.05060434341430664
1582968890.777189		1582968890.836354		0.059165000915527344
1582968890.9091883		1582968890.9504635		0.0412752628326416
1582968891.0236788		1582968891.0554686		0.03178977966308594
1582968891.644618		1582968891.680362		0.03574395179748535
1582968891.9550862		1582968892.151414		0.19632768630981445
1582968892.1882112		1582968892.2067888		0.01857757568359375
1582968892.263353		1582968892.2861211		0.022768020629882812
1582968892.3177376		1582968892.3433623		0.025624752044677734
1582968892.388678		1582968892.4079273		0.01924920082092285
1582968892.5275815		1582968892.5713184		0.043736934661865234
1582968892.6091642		1582968892.6265793		0.01741504669189453
1582968892.6773548		1582968892.7010357		0.023680925369262695
1582968892.7383206		1582968892.7702212		0.031900644302368164
1582968892.8057141		1582968892.8413987		0.03568458557128906
1582968892.88626		1582968892.91069		0.024430036544799805
1582968892.9525442		1582968892.976286		0.023741722106933594
1582968893.0133216		1582968893.03035		0.017028331756591797
1582968893.1052845		1582968893.1231883		0.017903804779052734
1582968893.2219124		1582968893.2489455		0.027033090591430664
1582968893.2870262		1582968893.3026137		0.015587568283081055
1582968893.3378472		1582968893.3668284		0.02898120880126953
1582968893.4003513		1582968893.4180446		0.017693281173706055
1582968893.4611928		1582968893.4764125		0.015219688415527344
1582968893.5187747		1582968893.5456138		0.026839017868041992
1582968893.573228		1582968893.5898526		0.01662468910217285
1582968893.6250076		1582968893.6495821		0.02457451820373535
1582968893.6962066		1582968893.7165666		0.02035999298095703
1582968893.7596843		1582968893.8025365		0.042852163314819336
1582968893.8416834		1582968893.8712647		0.029581308364868164
1582968893.9267535		1582968894.0174518		0.0906982421875
1582968894.1283376		1582968894.1544917		0.026154041290283203
1582968894.1946952		1582968894.2178092		0.02311396598815918
1582968894.3171737		1582968894.33707		0.019896268844604492
1582968894.3917673		1582968894.454471		0.06270384788513184
1582968894.5079706		1582968894.5471976		0.03922700881958008
1582968894.579152		1582968894.59958		0.020427942276000977
1582968894.6469934		1582968894.6612678		0.014274358749389648
1582968894.7461233		1582968894.767506		0.021382570266723633
1582968894.823356		1582968894.8525271		0.029171228408813477
1582968894.9098213		1582968894.9355285		0.025707244873046875
1582968894.9860625		1582968895.0042763		0.018213748931884766
1582968895.0499408		1582968895.0688615		0.0189206600189209
1582968895.1252823		1582968895.1634164		0.038134098052978516
1582968895.2076159		1582968895.2293692		0.021753311157226562
1582968895.2702894		1582968895.2992613		0.02897191047668457
1582968895.362357		1582968895.388576		0.02621912956237793
1582968895.43633		1582968895.47192		0.03558993339538574
1582968895.50789		1582968895.5367749		0.0288848876953125
1582968895.5871742		1582968895.6183891		0.03121495246887207
1582968895.655127		1582968895.674471		0.019343852996826172
1582968895.7111022		1582968895.7475243		0.036422014236450195
1582968895.7956393		1582968895.8124905		0.016851186752319336
1582968895.8583372		1582968895.9176643		0.059327125549316406
1582968895.95113		1582968895.973354		0.02222418785095215
1582968896.0091236		1582968896.031089		0.021965503692626953
1582968896.0952368		1582968896.1170812		0.02184438705444336
1582968896.168126		1582968896.1918333		0.023707151412963867
1582968896.241555		1582968896.2668345		0.025279521942138672
1582968896.3179429		1582968896.349134		0.031191110610961914
1582968896.385996		1582968896.4038095		0.017813444137573242
1582968896.4600472		1582968896.4980025		0.037955284118652344
1582968896.5410311		1582968896.5635507		0.022519588470458984
MEAN				STANDARD DEVIATION		VARIANCE
0.042006070613861086		0.03341588001747773		0.0011166210373424676
