Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965209.9984164		1582965210.0143895		0.01597309112548828
1582965210.067306		1582965210.090636		0.023329973220825195
1582965210.212866		1582965210.2293398		0.016473770141601562
1582965210.2724586		1582965210.2960234		0.023564815521240234
1582965210.3566804		1582965210.377294		0.020613670349121094
1582965210.4442365		1582965210.4830644		0.03882789611816406
1582965210.5415337		1582965210.570306		0.028772354125976562
1582965210.6294737		1582965210.6492674		0.01979374885559082
1582965210.7323854		1582965210.7522414		0.019855976104736328
1582965210.8064706		1582965210.8219259		0.015455245971679688
1582965210.8748524		1582965210.8924243		0.01757192611694336
1582965210.937158		1582965210.9512784		0.014120340347290039
1582965211.0114963		1582965211.028252		0.01675558090209961
1582965211.067528		1582965211.0837634		0.0162353515625
1582965211.1326945		1582965211.1466982		0.014003753662109375
1582965211.2023106		1582965211.2142694		0.011958837509155273
1582965211.2610016		1582965211.2855704		0.024568796157836914
1582965211.3488677		1582965211.361923		0.01305532455444336
1582965211.400827		1582965211.4160802		0.015253305435180664
1582965211.474408		1582965211.4979787		0.023570775985717773
1582965211.5346315		1582965211.5545952		0.019963741302490234
1582965211.611345		1582965211.6268387		0.015493631362915039
1582965211.678417		1582965211.6973755		0.018958568572998047
1582965211.750495		1582965211.7683263		0.01783132553100586
1582965211.8139951		1582965211.8283565		0.014361381530761719
1582965211.8770547		1582965211.898417		0.0213623046875
1582965211.9512384		1582965211.9657438		0.014505386352539062
1582965212.008861		1582965212.0387087		0.02984762191772461
1582965212.0905392		1582965212.1150413		0.024502038955688477
1582965212.1661167		1582965212.2001965		0.034079790115356445
1582965212.2458684		1582965212.2623854		0.016516923904418945
1582965212.3113961		1582965212.326229		0.01483297348022461
1582965212.3725884		1582965212.4103038		0.03771543502807617
1582965212.506143		1582965212.5253642		0.019221067428588867
1582965212.5692914		1582965212.583723		0.01443171501159668
1582965212.6430197		1582965212.6700552		0.02703547477722168
1582965212.7433755		1582965212.7670624		0.023686885833740234
1582965212.834367		1582965212.8496466		0.015279531478881836
1582965212.91322		1582965212.9270337		0.01381373405456543
1582965212.9712417		1582965212.9901018		0.0188601016998291
1582965213.046135		1582965213.0577648		0.011629819869995117
1582965213.1100917		1582965213.131986		0.021894216537475586
1582965213.1839912		1582965213.1993704		0.015379190444946289
1582965213.2439704		1582965213.2567866		0.012816190719604492
1582965213.310571		1582965213.3346558		0.024084806442260742
1582965213.3885417		1582965213.407269		0.01872730255126953
1582965213.4760373		1582965213.4965994		0.020562171936035156
1582965213.5635831		1582965213.5785892		0.015006065368652344
1582965213.6786644		1582965213.7074728		0.0288083553314209
1582965213.7701507		1582965213.7935445		0.023393869400024414
1582965213.9191136		1582965213.9549513		0.035837650299072266
1582965214.3028421		1582965214.3324032		0.02956104278564453
1582965214.433103		1582965214.4553945		0.02229142189025879
1582965214.5564146		1582965214.5746326		0.018218040466308594
1582965214.6396048		1582965214.6651433		0.02553844451904297
1582965214.7857916		1582965214.8049808		0.019189119338989258
1582965214.872736		1582965214.8958051		0.023069143295288086
1582965214.9656603		1582965214.989034		0.02337360382080078
1582965215.10465		1582965215.1191504		0.01450037956237793
1582965215.2050257		1582965215.232904		0.027878284454345703
1582965215.3302968		1582965215.359276		0.02897930145263672
1582965215.4225051		1582965215.4408445		0.01833939552307129
1582965215.5028183		1582965215.5198827		0.017064332962036133
1582965215.649045		1582965215.6872263		0.038181304931640625
1582965215.740691		1582965215.7902553		0.049564361572265625
1582965215.8675697		1582965215.8925693		0.024999618530273438
1582965215.9492407		1582965216.0150542		0.06581354141235352
1582965216.117906		1582965216.1362224		0.018316268920898438
1582965216.2257361		1582965216.238747		0.013010740280151367
1582965216.3331332		1582965216.3473618		0.014228582382202148
1582965216.4082851		1582965216.4294043		0.021119117736816406
1582965216.5020037		1582965216.5332782		0.03127455711364746
1582965216.5946238		1582965216.6143837		0.0197598934173584
1582965216.6967137		1582965216.7142935		0.01757979393005371
1582965216.837189		1582965216.8538349		0.01664590835571289
1582965216.9181588		1582965216.9280553		0.009896516799926758
1582965217.0024204		1582965217.0225549		0.020134449005126953
1582965217.075114		1582965217.0989795		0.023865461349487305
1582965217.1502018		1582965217.1668725		0.016670703887939453
1582965217.217172		1582965217.2328866		0.015714645385742188
1582965217.2819362		1582965217.3039124		0.021976232528686523
1582965217.3515432		1582965217.373131		0.021587848663330078
1582965217.4303164		1582965217.4412775		0.010961055755615234
1582965217.4987824		1582965217.5188146		0.020032167434692383
1582965217.6117136		1582965217.64004		0.02832627296447754
1582965217.6995175		1582965217.714614		0.015096426010131836
1582965217.7815385		1582965217.7996554		0.01811695098876953
1582965217.8589826		1582965217.8720915		0.013108968734741211
1582965217.9366539		1582965217.9517655		0.015111684799194336
1582965218.0061293		1582965218.0262976		0.020168304443359375
1582965218.0830636		1582965218.1142788		0.031215190887451172
1582965218.1777766		1582965218.205081		0.027304410934448242
1582965218.3292692		1582965218.3461525		0.016883373260498047
1582965218.4112904		1582965218.4724824		0.06119203567504883
1582965218.5296965		1582965218.5482168		0.018520355224609375
1582965218.640959		1582965218.6695511		0.02859210968017578
1582965218.7302113		1582965218.7603188		0.030107498168945312
1582965218.8282428		1582965218.8615224		0.0332796573638916
1582965219.1084573		1582965219.1256		0.017142772674560547
1582965219.1751776		1582965219.193468		0.01829051971435547
MEAN				STANDARD DEVIATION		VARIANCE
0.0218198561668396		0.009232246921090733		8.523438321198931e-05
