Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969553.673599		1582969553.7122374		0.03863835334777832
1582969553.7447844		1582969553.7649767		0.020192384719848633
1582969553.794269		1582969553.825324		0.031054973602294922
1582969553.859916		1582969553.8770828		0.017166852951049805
1582969553.9085968		1582969553.9396338		0.031037092208862305
1582969553.9784136		1582969554.0022357		0.02382206916809082
1582969554.035084		1582969554.072764		0.03767991065979004
1582969554.1216881		1582969554.1503127		0.028624534606933594
1582969554.246229		1582969554.2922273		0.045998334884643555
1582969554.3337665		1582969554.353642		0.019875526428222656
1582969554.3938289		1582969554.4244666		0.030637741088867188
1582969554.4868128		1582969554.506795		0.019982099533081055
1582969554.5529993		1582969554.5770135		0.02401423454284668
1582969554.6084247		1582969554.6252477		0.01682305335998535
1582969554.6792173		1582969554.7047107		0.025493383407592773
1582969554.7668085		1582969554.7905846		0.02377605438232422
1582969554.8933349		1582969554.918251		0.02491617202758789
1582969554.9515183		1582969555.007274		0.055755615234375
1582969555.0841622		1582969555.1181893		0.034027099609375
1582969555.2141743		1582969555.2544503		0.04027605056762695
1582969555.295843		1582969555.323911		0.028068065643310547
1582969555.37162		1582969555.394531		0.02291107177734375
1582969555.4558551		1582969555.5029042		0.04704904556274414
1582969555.5448642		1582969555.5623803		0.017516136169433594
1582969555.6503096		1582969555.6717		0.021390438079833984
1582969555.7325757		1582969555.7569325		0.024356842041015625
1582969555.8223488		1582969555.8412688		0.018919944763183594
1582969555.8714297		1582969555.9298296		0.05839991569519043
1582969555.9801884		1582969555.9975388		0.017350435256958008
1582969556.0342476		1582969556.0578423		0.02359461784362793
1582969556.1841843		1582969556.224118		0.03993368148803711
1582969556.2643359		1582969556.2832322		0.01889634132385254
1582969556.3442261		1582969556.3714328		0.0272066593170166
1582969556.4255617		1582969556.454606		0.029044389724731445
1582969556.5008435		1582969556.5369973		0.03615379333496094
1582969556.5722063		1582969556.5952106		0.02300429344177246
1582969556.645741		1582969556.6677992		0.02205824851989746
1582969556.7278786		1582969556.745771		0.01789236068725586
1582969556.7884357		1582969556.8311143		0.0426785945892334
1582969556.9049335		1582969556.923911		0.018977642059326172
1582969556.9823678		1582969557.002147		0.019779205322265625
1582969557.055935		1582969557.0898697		0.033934831619262695
1582969557.1245482		1582969557.1509912		0.026443004608154297
1582969557.2005224		1582969557.2236347		0.02311229705810547
1582969557.2775197		1582969557.2992206		0.02170085906982422
1582969557.3815024		1582969557.4830978		0.10159540176391602
1582969557.5045648		1582969557.5258877		0.021322965621948242
1582969557.5803106		1582969557.601256		0.020945310592651367
1582969557.636354		1582969557.6733		0.03694605827331543
1582969557.7102513		1582969557.7338288		0.023577451705932617
1582969557.8057363		1582969557.829751		0.024014711380004883
1582969557.9114244		1582969557.9604888		0.04906439781188965
1582969558.030501		1582969558.0564516		0.02595067024230957
1582969558.0890176		1582969558.1138287		0.0248110294342041
1582969558.171864		1582969558.206076		0.03421187400817871
1582969558.2755754		1582969558.3069344		0.031358957290649414
1582969558.363172		1582969558.4212046		0.05803251266479492
1582969558.6996903		1582969558.7256207		0.025930404663085938
1582969558.7971282		1582969558.842745		0.045616865158081055
1582969558.9123263		1582969558.9436693		0.03134298324584961
1582969558.9909356		1582969559.0169964		0.026060819625854492
1582969559.0670319		1582969559.111339		0.04430723190307617
1582969559.189974		1582969559.2112553		0.02128124237060547
1582969559.267662		1582969559.3270304		0.05936837196350098
1582969559.3695292		1582969559.4074469		0.0379176139831543
1582969559.449715		1582969559.492265		0.042550086975097656
1582969559.533411		1582969559.563543		0.030132055282592773
1582969559.6258917		1582969559.6793256		0.053433895111083984
1582969559.7271347		1582969559.7497237		0.02258896827697754
1582969559.8052268		1582969559.8488648		0.043637990951538086
1582969559.9001005		1582969559.9236887		0.023588180541992188
1582969559.9800491		1582969560.0045903		0.024541139602661133
1582969560.064195		1582969560.0955849		0.03138995170593262
1582969560.190739		1582969560.230033		0.03929400444030762
1582969560.3141613		1582969560.328877		0.01471567153930664
1582969560.3714106		1582969560.436889		0.06547832489013672
1582969560.4820423		1582969560.5079153		0.02587294578552246
1582969560.5421915		1582969560.5617445		0.019552946090698242
1582969560.6129704		1582969560.6341753		0.02120494842529297
1582969560.7032843		1582969560.7344449		0.031160593032836914
1582969560.7862053		1582969560.8382003		0.051995038986206055
1582969560.898203		1582969560.92764		0.02943706512451172
1582969560.9869602		1582969561.0207422		0.033782005310058594
1582969561.1579173		1582969561.1884325		0.030515193939208984
1582969561.258465		1582969561.3180814		0.0596163272857666
1582969561.3512444		1582969561.3931909		0.0419464111328125
1582969561.4494276		1582969561.4858856		0.03645801544189453
1582969561.5210977		1582969561.5470405		0.02594280242919922
1582969561.6151686		1582969561.6457405		0.030571937561035156
1582969561.6934686		1582969561.7117088		0.01824021339416504
1582969561.7905085		1582969561.8139849		0.023476362228393555
1582969561.8641918		1582969561.8843474		0.020155668258666992
1582969561.9452379		1582969561.9837253		0.03848743438720703
1582969562.0416782		1582969562.063297		0.02161884307861328
1582969562.114561		1582969562.1526036		0.038042545318603516
1582969562.2278392		1582969562.2489378		0.021098613739013672
1582969562.2992723		1582969562.313803		0.014530658721923828
1582969562.4009297		1582969562.4171891		0.016259431838989258
1582969562.4747708		1582969562.5076487		0.03287792205810547
1582969562.5582132		1582969562.5801015		0.021888256072998047
MEAN				STANDARD DEVIATION		VARIANCE
0.03109903573989868		0.013559199837767223		0.00018385190024050666
