Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582966639.9831872		1582966639.9952543		0.012067079544067383
1582966640.025634		1582966640.0364993		0.010865211486816406
1582966640.083395		1582966640.1000898		0.01669478416442871
1582966640.1586564		1582966640.1768486		0.018192291259765625
1582966640.2117715		1582966640.2241554		0.01238393783569336
1582966640.2810135		1582966640.2903214		0.009307861328125
1582966640.3348153		1582966640.3690355		0.034220218658447266
1582966640.415429		1582966640.423946		0.008516788482666016
1582966640.4688537		1582966640.4786124		0.009758710861206055
1582966640.514618		1582966640.5253923		0.010774374008178711
1582966640.5959067		1582966640.6113603		0.015453577041625977
1582966640.668935		1582966640.6881163		0.019181251525878906
1582966640.7329419		1582966640.7471883		0.014246463775634766
1582966640.864598		1582966640.876418		0.011820077896118164
1582966640.9205308		1582966640.9345467		0.014015913009643555
1582966641.0013607		1582966641.0139902		0.012629508972167969
1582966641.0600405		1582966641.0685067		0.008466243743896484
1582966641.142378		1582966641.1650717		0.022693634033203125
1582966641.2439914		1582966641.2636652		0.019673824310302734
1582966641.3139358		1582966641.3271184		0.013182640075683594
1582966641.36598		1582966641.3781111		0.012131214141845703
1582966641.4278314		1582966641.437905		0.010073661804199219
1582966641.5130982		1582966641.5251362		0.012037992477416992
1582966641.5636215		1582966641.5727215		0.009099960327148438
1582966641.617986		1582966641.6272929		0.009306907653808594
1582966641.719681		1582966641.736898		0.017216920852661133
1582966641.7773504		1582966641.810486		0.03313565254211426
1582966641.8685899		1582966641.8791847		0.010594844818115234
1582966641.9105573		1582966641.9204535		0.009896278381347656
1582966641.959504		1582966641.9785082		0.019004344940185547
1582966642.0257356		1582966642.035977		0.010241270065307617
1582966642.0752313		1582966642.087247		0.012015581130981445
1582966642.1239505		1582966642.1324008		0.00845026969909668
1582966642.1788447		1582966642.1949584		0.016113758087158203
1582966642.243375		1582966642.2550313		0.01165628433227539
1582966642.3081372		1582966642.352941		0.04480385780334473
1582966642.4591374		1582966642.5231383		0.06400084495544434
1582966642.5689845		1582966642.5776858		0.008701324462890625
1582966642.6367357		1582966642.6499624		0.013226747512817383
1582966642.692031		1582966642.700001		0.007970094680786133
1582966642.806341		1582966642.8326983		0.026357412338256836
1582966642.8763475		1582966642.8962138		0.019866228103637695
1582966642.9316697		1582966642.9428341		0.011164426803588867
1582966642.9891262		1582966643.003772		0.014645814895629883
1582966643.0428927		1582966643.052322		0.009429216384887695
1582966643.0897536		1582966643.102726		0.012972354888916016
1582966643.150211		1582966643.1589894		0.00877833366394043
1582966643.1904886		1582966643.2091877		0.018699169158935547
1582966643.2539597		1582966643.267051		0.013091325759887695
1582966643.302112		1582966643.3110626		0.008950471878051758
1582966643.3707366		1582966643.3900347		0.019298076629638672
1582966643.4297736		1582966643.4478881		0.018114566802978516
1582966643.497565		1582966643.5111983		0.013633251190185547
1582966643.5652428		1582966643.5733287		0.008085966110229492
1582966643.610079		1582966643.6190681		0.008989095687866211
1582966643.6597822		1582966643.6703713		0.010589122772216797
1582966643.7471895		1582966643.7583342		0.011144638061523438
1582966643.7985845		1582966643.8178804		0.019295930862426758
1582966643.8621867		1582966643.8732731		0.011086463928222656
1582966643.915468		1582966643.9235132		0.008045196533203125
1582966643.9657815		1582966643.979947		0.014165639877319336
1582966644.01161		1582966644.033055		0.021445035934448242
1582966644.0720425		1582966644.0803638		0.008321285247802734
1582966644.1896672		1582966644.199195		0.00952768325805664
1582966644.2506862		1582966644.2602236		0.009537458419799805
1582966644.3187456		1582966644.3315563		0.012810707092285156
1582966644.3900619		1582966644.410879		0.020817041397094727
1582966644.4711492		1582966644.4801657		0.00901651382446289
1582966644.5933647		1582966644.603725		0.010360240936279297
1582966644.6652043		1582966644.6749206		0.009716272354125977
1582966644.770321		1582966644.7799187		0.0095977783203125
1582966644.8181467		1582966644.8273726		0.009225845336914062
1582966644.8835943		1582966644.893423		0.009828805923461914
1582966644.9260755		1582966644.9339004		0.007824897766113281
1582966644.977121		1582966644.988164		0.01104283332824707
1582966645.025528		1582966645.0401094		0.014581441879272461
1582966645.0745344		1582966645.0853167		0.010782241821289062
1582966645.1208265		1582966645.1304312		0.009604692459106445
1582966645.1621737		1582966645.172857		0.010683298110961914
1582966645.198283		1582966645.2076926		0.009409666061401367
1582966645.2490864		1582966645.261333		0.01224660873413086
1582966645.302254		1582966645.3134403		0.011186361312866211
1582966645.3528056		1582966645.3619416		0.009135961532592773
1582966645.3983176		1582966645.406334		0.008016347885131836
1582966645.4458494		1582966645.4556928		0.00984334945678711
1582966645.5068836		1582966645.5252905		0.01840686798095703
1582966645.561065		1582966645.5745978		0.013532876968383789
1582966645.6094904		1582966645.6176693		0.008178949356079102
1582966645.6563888		1582966645.668589		0.012200355529785156
1582966645.6999488		1582966645.7081091		0.00816035270690918
1582966645.747439		1582966645.756265		0.008826017379760742
1582966645.8113334		1582966645.8209753		0.009641885757446289
1582966645.8564916		1582966645.8680084		0.011516809463500977
1582966645.9102051		1582966645.9205818		0.010376691818237305
1582966645.9554057		1582966645.9682686		0.012862920761108398
1582966646.0054216		1582966646.015897		0.010475397109985352
1582966646.0497677		1582966646.0599408		0.01017308235168457
1582966646.1088846		1582966646.1191752		0.01029062271118164
1582966646.1537673		1582966646.1630957		0.009328365325927734
1582966646.2268438		1582966646.2373962		0.010552406311035156
MEAN				STANDARD DEVIATION		VARIANCE
0.013493108749389648		0.007759730450769865		6.02134166686051e-05
