Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969835.7524745		1582969835.7884724		0.035997867584228516
1582969835.8419683		1582969835.8682914		0.02632308006286621
1582969835.9021928		1582969835.922245		0.020052194595336914
1582969835.9677138		1582969835.9919996		0.02428579330444336
1582969836.0278306		1582969836.0475812		0.019750595092773438
1582969836.1378467		1582969836.1684368		0.030590057373046875
1582969836.2107882		1582969836.2380226		0.027234315872192383
1582969836.3350482		1582969836.3949707		0.05992245674133301
1582969836.463617		1582969836.4892976		0.0256805419921875
1582969836.5428174		1582969836.5909548		0.04813742637634277
1582969836.758776		1582969836.8330264		0.07425045967102051
1582969836.9838374		1582969837.0307348		0.04689741134643555
1582969837.0844429		1582969837.1236703		0.03922748565673828
1582969837.1774228		1582969837.2052126		0.027789831161499023
1582969837.3236597		1582969837.3600066		0.0363469123840332
1582969837.4113495		1582969837.4647906		0.05344104766845703
1582969837.7249668		1582969837.76282		0.037853240966796875
1582969837.8661482		1582969837.8932943		0.027146100997924805
1582969837.9616265		1582969837.9856076		0.023981094360351562
1582969838.031152		1582969838.0641723		0.0330202579498291
1582969838.1050618		1582969838.1386886		0.03362679481506348
1582969838.1918552		1582969838.2145905		0.0227353572845459
1582969838.266967		1582969838.2923257		0.02535867691040039
1582969838.347208		1582969838.3780863		0.030878305435180664
1582969838.4876387		1582969838.5106936		0.023054838180541992
1582969838.5782099		1582969838.6036444		0.025434494018554688
1582969838.66069		1582969838.687674		0.026983976364135742
1582969838.7374094		1582969838.7802591		0.04284977912902832
1582969838.8518648		1582969838.881388		0.029523134231567383
1582969838.9621482		1582969839.0157435		0.05359530448913574
1582969839.1658473		1582969839.5037096		0.3378622531890869
1582969839.5890338		1582969839.6406376		0.05160379409790039
1582969839.6827114		1582969839.7644336		0.08172225952148438
1582969839.8058338		1582969839.8963757		0.09054183959960938
1582969839.9510865		1582969839.9947762		0.043689727783203125
1582969840.079873		1582969840.1212215		0.04134845733642578
1582969840.2265058		1582969840.2769907		0.05048489570617676
1582969840.3986497		1582969840.4548998		0.05625009536743164
1582969840.5500927		1582969840.7099028		0.15981006622314453
1582969840.9516778		1582969840.9893956		0.03771781921386719
1582969841.0459027		1582969841.125262		0.07935929298400879
1582969841.1721356		1582969841.2068627		0.03472709655761719
1582969841.2595778		1582969841.3026462		0.04306840896606445
1582969841.3551233		1582969841.400553		0.04542970657348633
1582969841.4601545		1582969841.5057867		0.045632123947143555
1582969841.6489894		1582969841.7517793		0.10278987884521484
1582969841.94024		1582969841.9701607		0.02992081642150879
1582969842.042903		1582969842.1088269		0.06592392921447754
1582969842.2202768		1582969842.4259768		0.20569992065429688
1582969842.4766872		1582969842.5096707		0.03298354148864746
1582969842.5687134		1582969842.5962598		0.027546405792236328
1582969842.6651669		1582969842.6917741		0.026607275009155273
1582969842.7683616		1582969842.8021684		0.033806800842285156
1582969842.8552108		1582969842.905028		0.04981732368469238
1582969842.9925406		1582969843.1052191		0.11267852783203125
1582969843.2434757		1582969843.3647165		0.12124085426330566
1582969843.4658158		1582969843.5311508		0.06533503532409668
1582969843.5798929		1582969843.6188564		0.03896355628967285
1582969843.6709623		1582969843.7073534		0.03639101982116699
1582969843.7647192		1582969843.808215		0.04349565505981445
1582969843.9294083		1582969843.9697177		0.04030942916870117
1582969844.0622716		1582969844.0909383		0.02866673469543457
1582969844.1682193		1582969844.22702		0.058800697326660156
1582969844.2917576		1582969844.3613296		0.06957197189331055
1582969844.4416258		1582969844.5385547		0.09692883491516113
1582969844.5973277		1582969844.6347914		0.03746366500854492
1582969844.7963266		1582969844.8497078		0.05338120460510254
1582969844.9089959		1582969844.9887626		0.07976675033569336
1582969845.095548		1582969845.144209		0.048660993576049805
1582969845.237108		1582969845.2972894		0.060181379318237305
1582969845.3733654		1582969845.4451895		0.0718240737915039
1582969845.524625		1582969845.5715604		0.046935319900512695
1582969845.6298323		1582969845.6911874		0.0613551139831543
1582969845.7858527		1582969845.818086		0.032233238220214844
1582969845.8902078		1582969845.9094822		0.019274473190307617
1582969845.9845202		1582969846.010266		0.025745868682861328
1582969846.064763		1582969846.0959563		0.031193256378173828
1582969846.1370356		1582969846.1772912		0.04025554656982422
1582969846.2358952		1582969846.2696614		0.03376626968383789
1582969846.3367937		1582969846.360144		0.023350238800048828
1582969846.4010282		1582969846.4482868		0.047258615493774414
1582969846.510209		1582969846.5377786		0.02756953239440918
1582969846.59277		1582969846.6257937		0.03302359580993652
1582969846.6753254		1582969846.7074575		0.03213214874267578
1582969846.783499		1582969846.8460503		0.06255125999450684
1582969846.9065526		1582969846.9443724		0.037819862365722656
1582969847.0516012		1582969847.0894969		0.03789567947387695
1582969847.1607888		1582969847.1850488		0.02426004409790039
1582969847.2512476		1582969847.2738688		0.02262115478515625
1582969847.3269687		1582969847.3553398		0.028371095657348633
1582969847.4333982		1582969847.4800363		0.04663801193237305
1582969847.5348752		1582969847.5764647		0.04158949851989746
1582969847.9702537		1582969848.0120955		0.041841745376586914
1582969848.0691369		1582969848.0980587		0.028921842575073242
1582969848.1557934		1582969848.2013767		0.045583248138427734
1582969848.2686586		1582969848.3026557		0.0339970588684082
1582969848.3457296		1582969848.3790312		0.033301591873168945
1582969848.4539106		1582969848.4826567		0.02874612808227539
1582969848.5402102		1582969848.6882925		0.14808225631713867
1582969848.7723384		1582969848.8646126		0.09227418899536133
MEAN				STANDARD DEVIATION		VARIANCE
0.050785608291625976		0.04201712671575497		0.0017654389374478102
