Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965886.860843		1582965886.876423		0.015579938888549805
1582965886.9537268		1582965886.9692051		0.015478372573852539
1582965887.017273		1582965887.0290132		0.01174020767211914
1582965887.0721378		1582965887.0836513		0.011513471603393555
1582965887.1829		1582965887.2245517		0.04165172576904297
1582965887.2826982		1582965887.2928424		0.010144233703613281
1582965887.3515646		1582965887.3718545		0.020289897918701172
1582965887.434217		1582965887.444706		0.01048898696899414
1582965887.5913951		1582965887.6045191		0.01312398910522461
1582965887.675109		1582965887.689786		0.014677047729492188
1582965887.753978		1582965887.7758245		0.021846532821655273
1582965887.921639		1582965888.0007136		0.07907462120056152
1582965888.786174		1582965888.8024344		0.016260385513305664
1582965888.851262		1582965888.8668487		0.015586614608764648
1582965889.0391462		1582965889.0889611		0.04981493949890137
1582965889.6967804		1582965889.7806358		0.08385539054870605
1582965889.995954		1582965890.0718224		0.07586836814880371
1582965890.2968848		1582965890.3725886		0.07570385932922363
1582965890.6101716		1582965890.6897516		0.07958006858825684
1582965890.9010499		1582965890.9162703		0.015220403671264648
1582965891.0216448		1582965891.0414503		0.019805431365966797
1582965891.1734676		1582965891.1864917		0.013024091720581055
1582965891.2736712		1582965891.292941		0.019269943237304688
1582965891.3429751		1582965891.3595393		0.016564130783081055
1582965891.4230988		1582965891.4355612		0.012462377548217773
1582965891.489692		1582965891.503123		0.013431072235107422
1582965891.544416		1582965891.5539834		0.009567499160766602
1582965891.6488838		1582965891.656772		0.007888078689575195
1582965891.7084699		1582965891.717066		0.008596181869506836
1582965891.7865589		1582965891.7966805		0.010121583938598633
1582965891.8466349		1582965891.8573768		0.010741949081420898
1582965891.8929396		1582965891.901002		0.008062362670898438
1582965891.9427304		1582965891.9549384		0.012207984924316406
1582965891.999861		1582965892.0090492		0.009188175201416016
1582965892.044904		1582965892.0657578		0.020853757858276367
1582965892.1062572		1582965892.1183345		0.01207733154296875
1582965892.1621633		1582965892.174136		0.011972665786743164
1582965892.2121937		1582965892.2228746		0.010680913925170898
1582965892.2823615		1582965892.2914681		0.009106636047363281
1582965892.3320017		1582965892.3402948		0.00829315185546875
1582965892.3969004		1582965892.4063659		0.009465456008911133
1582965892.4365807		1582965892.4471874		0.010606765747070312
1582965892.4888203		1582965892.5144422		0.025621891021728516
1582965892.5567663		1582965892.572005		0.015238761901855469
1582965892.6358864		1582965892.6603248		0.02443838119506836
1582965892.9094203		1582965892.9233685		0.013948202133178711
1582965893.5083315		1582965893.5622058		0.05387425422668457
1582965893.6341598		1582965893.6437337		0.009573936462402344
1582965893.7099497		1582965893.7229643		0.013014554977416992
1582965893.773667		1582965893.785135		0.011467933654785156
1582965893.8346102		1582965893.8473675		0.012757301330566406
1582965893.9033408		1582965893.9193823		0.01604151725769043
1582965893.9653428		1582965893.9811008		0.015758037567138672
1582965894.025369		1582965894.0403488		0.014979839324951172
1582965894.0855756		1582965894.0973158		0.01174020767211914
1582965894.14484		1582965894.1548643		0.010024309158325195
1582965894.1956651		1582965894.2046099		0.00894474983215332
1582965894.241033		1582965894.2498124		0.008779287338256836
1582965894.295821		1582965894.3024836		0.006662607192993164
1582965894.3443396		1582965894.3556542		0.011314630508422852
1582965894.3920002		1582965894.4034247		0.011424541473388672
1582965894.4677117		1582965894.4791615		0.011449813842773438
1582965894.5201159		1582965894.5345182		0.014402389526367188
1582965894.569835		1582965894.5777326		0.007897615432739258
1582965894.611911		1582965894.6209273		0.009016275405883789
1582965894.6561944		1582965894.6678836		0.011689186096191406
1582965894.7328358		1582965894.7410169		0.008181095123291016
1582965894.8107898		1582965894.8199646		0.009174823760986328
1582965894.8589687		1582965894.8687162		0.009747505187988281
1582965894.9065359		1582965894.9172106		0.010674715042114258
1582965894.958504		1582965894.9745848		0.016080856323242188
1582965895.0102267		1582965895.0185547		0.008327960968017578
1582965895.0491738		1582965895.0588		0.009626150131225586
1582965895.1008954		1582965895.1111214		0.010226011276245117
1582965895.145792		1582965895.1595244		0.013732433319091797
1582965895.213515		1582965895.2253122		0.011797189712524414
1582965895.26612		1582965895.276644		0.01052403450012207
1582965895.3252747		1582965895.337938		0.01266336441040039
1582965895.380534		1582965895.3897035		0.009169578552246094
1582965895.4222934		1582965895.4444785		0.022185087203979492
1582965895.4711268		1582965895.5040834		0.032956600189208984
1582965895.5888488		1582965895.5973687		0.008519887924194336
1582965895.649739		1582965895.6586967		0.008957624435424805
1582965895.6950073		1582965895.7061722		0.01116490364074707
1582965895.759582		1582965895.7690315		0.009449481964111328
1582965895.806654		1582965895.8220875		0.015433549880981445
1582965895.8993127		1582965895.9066503		0.0073375701904296875
1582965895.9572845		1582965895.9651682		0.007883787155151367
1582965896.0146852		1582965896.0228314		0.008146286010742188
1582965896.0609777		1582965896.0700715		0.009093761444091797
1582965896.108702		1582965896.1250653		0.01636338233947754
1582965896.1715512		1582965896.193585		0.02203369140625
1582965896.2334418		1582965896.2477243		0.014282464981079102
1582965896.2881327		1582965896.296887		0.008754253387451172
1582965896.3402655		1582965896.3504617		0.010196208953857422
1582965896.393857		1582965896.403094		0.009237051010131836
1582965896.4465246		1582965896.460312		0.013787269592285156
1582965896.5017822		1582965896.5112128		0.009430646896362305
1582965896.5588453		1582965896.570168		0.011322736740112305
1582965896.6060753		1582965896.6145935		0.008518218994140625
MEAN				STANDARD DEVIATION		VARIANCE
0.016965270042419434		0.016175901061134226		0.0002616597751396034
