Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582972202.6999125		1582972206.1121848		3.4122722148895264
1582972206.1122923		1582972206.629053		0.5167608261108398
1582972206.6291614		1582972208.0392957		1.4101343154907227
1582972208.0394058		1582972208.627688		0.5882821083068848
1582972208.6277921		1582972209.2015295		0.573737382888794
1582972209.2016394		1582972209.80261		0.6009705066680908
1582972209.8027165		1582972210.565114		0.7623975276947021
1582972210.5652206		1582972211.2321157		0.6668951511383057
1582972211.2322242		1582972211.9624033		0.7301790714263916
1582972211.962521		1582972213.0376644		1.0751433372497559
1582972213.0377743		1582972213.7680569		0.7302825450897217
1582972213.768163		1582972214.1224043		0.35424137115478516
1582972214.1225145		1582972214.8585598		0.7360453605651855
1582972214.8586676		1582972215.197445		0.3387773036956787
1582972215.1975524		1582972215.558988		0.3614356517791748
1582972215.559096		1582972215.9071178		0.3480217456817627
1582972215.9072263		1582972216.2621865		0.35496020317077637
1582972216.262297		1582972216.6389594		0.3766624927520752
1582972216.6390672		1582972220.3205957		3.6815285682678223
1582972220.3207064		1582972220.8661876		0.5454812049865723
1582972220.866292		1582972221.6804845		0.814192533493042
1582972221.680594		1582972222.450471		0.7698769569396973
1582972222.4505754		1582972223.986034		1.5354585647583008
1582972223.9861414		1582972224.9877434		1.0016019344329834
1582972224.987855		1582972225.4096968		0.4218418598175049
1582972225.409803		1582972225.8698618		0.46005892753601074
1582972225.8699715		1582972226.4520895		0.582118034362793
1582972226.4521544		1582972226.8196697		0.36751532554626465
1582972226.8197863		1582972227.3868694		0.5670831203460693
1582972227.3869805		1582972242.9552932		15.568312644958496
