Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012946.650312		1583012946.6841745		0.03386259078979492
1583012946.7208488		1583012946.73993		0.01908111572265625
1583012946.7799704		1583012946.8008504		0.02087998390197754
1583012946.8491995		1583012946.8773203		0.028120756149291992
1583012946.9182816		1583012946.9581442		0.039862632751464844
1583012946.9961774		1583012947.0118947		0.015717267990112305
1583012947.055444		1583012947.080446		0.025002002716064453
1583012947.128581		1583012947.1668575		0.03827643394470215
1583012947.3143046		1583012947.3488853		0.03458070755004883
1583012947.392783		1583012947.4231985		0.03041553497314453
1583012947.4537683		1583012947.4901884		0.03642010688781738
1583012947.525687		1583012947.5495403		0.023853302001953125
1583012947.588858		1583012947.6082976		0.019439697265625
1583012947.6703904		1583012947.6907215		0.020331144332885742
1583012947.735446		1583012947.7590582		0.023612260818481445
1583012947.8010244		1583012947.825542		0.024517536163330078
1583012947.8619711		1583012947.8826396		0.020668506622314453
1583012947.9259994		1583012947.9507897		0.024790287017822266
1583012947.9888194		1583012948.016805		0.027985572814941406
1583012948.053038		1583012948.073648		0.02061009407043457
1583012948.1108434		1583012948.1301398		0.01929640769958496
1583012948.1708887		1583012948.2020442		0.03115558624267578
1583012948.2382016		1583012948.2617767		0.0235750675201416
1583012948.297442		1583012948.3189833		0.021541357040405273
1583012948.364918		1583012948.3912976		0.02637958526611328
1583012948.428135		1583012948.4547946		0.026659727096557617
1583012948.5362017		1583012948.5704844		0.034282684326171875
1583012948.6017423		1583012948.6271281		0.02538585662841797
1583012948.6791685		1583012948.7000039		0.020835399627685547
1583012948.749509		1583012948.7782454		0.028736352920532227
1583012948.8318558		1583012948.852443		0.02058720588684082
1583012948.891728		1583012948.9247522		0.03302431106567383
1583012948.9725087		1583012949.000848		0.028339385986328125
1583012949.0315464		1583012949.0483525		0.01680612564086914
1583012949.0895011		1583012949.1144671		0.024966001510620117
1583012949.1511488		1583012949.1894886		0.038339853286743164
1583012949.2181425		1583012949.2405882		0.0224456787109375
1583012949.2864065		1583012949.314244		0.027837514877319336
1583012949.349402		1583012949.3688433		0.01944136619567871
1583012949.4332752		1583012949.4609447		0.027669429779052734
1583012949.4917207		1583012949.5126166		0.020895957946777344
1583012949.5554988		1583012949.579931		0.02443218231201172
1583012949.6387007		1583012949.6706161		0.03191542625427246
1583012949.7481246		1583012949.809698		0.06157350540161133
1583012949.8497217		1583012949.8718965		0.022174835205078125
1583012949.9111838		1583012949.939194		0.028010129928588867
1583012949.9955204		1583012950.046818		0.051297664642333984
1583012950.126455		1583012950.1484258		0.021970748901367188
1583012950.2089336		1583012950.2503495		0.04141592979431152
1583012950.2756314		1583012950.3022277		0.0265963077545166
1583012950.3366842		1583012950.3679276		0.031243324279785156
1583012950.4010382		1583012950.427946		0.026907920837402344
1583012950.4757879		1583012950.5056612		0.029873371124267578
1583012950.5480778		1583012950.5762944		0.02821660041809082
1583012950.6258504		1583012950.6468835		0.021033048629760742
1583012950.7107086		1583012950.7344363		0.0237276554107666
1583012950.832526		1583012950.866334		0.033807992935180664
1583012950.9254508		1583012950.957323		0.03187227249145508
1583012950.9950175		1583012951.0178468		0.022829294204711914
1583012951.0565336		1583012951.0789437		0.022410154342651367
1583012951.1295874		1583012951.156486		0.026898622512817383
1583012951.192646		1583012951.2203152		0.027669191360473633
1583012951.2559729		1583012951.294992		0.039019107818603516
1583012951.3309376		1583012951.4314156		0.10047793388366699
1583012951.4865005		1583012951.513803		0.02730250358581543
1583012951.5530167		1583012951.5693803		0.01636362075805664
1583012951.7287657		1583012951.7639103		0.03514456748962402
1583012951.8071377		1583012951.841485		0.0343472957611084
1583012951.8779848		1583012951.9034038		0.025418996810913086
1583012951.9473512		1583012951.976241		0.028889894485473633
1583012952.0283246		1583012952.0772915		0.04896688461303711
1583012952.1315947		1583012952.1590095		0.027414798736572266
1583012952.1968942		1583012952.217055		0.020160913467407227
1583012952.2556195		1583012952.2736933		0.01807379722595215
1583012952.3145685		1583012952.3380573		0.023488759994506836
1583012952.38194		1583012952.40509		0.023150205612182617
1583012952.4477115		1583012952.4768445		0.029133081436157227
1583012952.5107503		1583012952.5345907		0.02384042739868164
1583012952.660626		1583012952.6924367		0.031810760498046875
1583012952.7332215		1583012952.7575643		0.024342775344848633
1583012952.7919302		1583012952.8194606		0.027530431747436523
1583012952.8713374		1583012952.888107		0.0167696475982666
1583012952.9355955		1583012952.9690917		0.03349614143371582
1583012953.0063732		1583012953.0422087		0.03583550453186035
1583012953.0840433		1583012953.113004		0.028960704803466797
1583012953.1526117		1583012953.1798437		0.027231931686401367
1583012953.229092		1583012953.2484732		0.019381284713745117
1583012953.2940307		1583012953.3120184		0.017987728118896484
1583012953.35726		1583012953.3838701		0.026610136032104492
1583012953.4219108		1583012953.4448986		0.022987842559814453
1583012953.4922104		1583012953.5322669		0.040056467056274414
1583012953.5926394		1583012953.6166432		0.02400374412536621
1583012953.6755354		1583012953.7052941		0.029758691787719727
1583012953.7419105		1583012953.761097		0.01918649673461914
1583012953.8023353		1583012953.8273625		0.02502727508544922
1583012953.8695133		1583012953.897442		0.027928829193115234
1583012953.936791		1583012953.961456		0.024665117263793945
1583012954.0045776		1583012954.0236135		0.019035816192626953
1583012954.0766084		1583012954.1037068		0.027098417282104492
1583012954.1409192		1583012954.1713378		0.03041863441467285
MEAN				STANDARD DEVIATION		VARIANCE
0.028034217357635498		0.010505414479302021		0.00011036373338192856
