Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012965.3501134		1583012965.3672876		0.017174243927001953
1583012965.405243		1583012965.427639		0.022396087646484375
1583012965.493384		1583012965.5295122		0.03612828254699707
1583012965.5792446		1583012965.6016572		0.022412538528442383
1583012965.6366527		1583012965.6679575		0.03130483627319336
1583012965.7052953		1583012965.734098		0.02880263328552246
1583012965.773603		1583012965.7897346		0.01613163948059082
1583012965.8358681		1583012965.873435		0.0375669002532959
1583012965.9008706		1583012965.9209218		0.020051240921020508
1583012965.9633331		1583012965.9818974		0.018564224243164062
1583012966.0240183		1583012966.0438204		0.019802093505859375
1583012966.0862865		1583012966.1029572		0.016670703887939453
1583012966.1553628		1583012966.1831741		0.027811288833618164
1583012966.2233644		1583012966.2506807		0.02731633186340332
1583012966.2911274		1583012966.3080325		0.01690506935119629
1583012966.3538537		1583012966.3741386		0.02028489112854004
1583012966.4104571		1583012966.4396627		0.0292055606842041
1583012966.4804196		1583012966.519487		0.03906726837158203
1583012966.5595164		1583012966.5853858		0.025869369506835938
1583012966.6671865		1583012966.7013097		0.03412318229675293
1583012966.7664459		1583012966.8065295		0.04008364677429199
1583012966.8667605		1583012966.9024656		0.0357050895690918
1583012966.9817789		1583012967.0061853		0.02440643310546875
1583012967.0458705		1583012967.0745983		0.02872776985168457
1583012967.1260986		1583012967.1678088		0.04171013832092285
1583012967.2158215		1583012967.2385247		0.022703170776367188
1583012967.2807977		1583012967.3008296		0.02003192901611328
1583012967.3501587		1583012967.3655148		0.015356063842773438
1583012967.4186895		1583012967.4426408		0.023951292037963867
1583012967.4804525		1583012967.5046172		0.024164676666259766
1583012967.545279		1583012967.568852		0.023572921752929688
1583012967.63094		1583012967.6587718		0.0278317928314209
1583012967.7256162		1583012967.7413676		0.015751361846923828
1583012967.7930086		1583012967.8208644		0.027855873107910156
1583012967.878913		1583012967.9553375		0.07642459869384766
1583012968.000964		1583012968.0242407		0.023276805877685547
1583012968.0730996		1583012968.0972464		0.02414679527282715
1583012968.1431522		1583012968.172168		0.029015779495239258
1583012968.2239377		1583012968.285569		0.061631202697753906
1583012968.3328826		1583012968.355791		0.022908449172973633
1583012968.395947		1583012968.419907		0.023960113525390625
1583012968.4580827		1583012968.4894388		0.031356096267700195
1583012968.5235317		1583012968.57889		0.0553584098815918
1583012968.6146612		1583012968.6411188		0.026457548141479492
1583012968.6751037		1583012968.6927853		0.017681598663330078
1583012968.7408907		1583012968.7608423		0.019951581954956055
1583012968.8473613		1583012968.8657603		0.01839900016784668
1583012968.910134		1583012968.941509		0.03137493133544922
1583012968.9732203		1583012968.9953961		0.02217578887939453
1583012969.0483146		1583012969.0971003		0.04878568649291992
1583012969.1376584		1583012969.1577175		0.02005910873413086
1583012969.2053266		1583012969.2298887		0.02456212043762207
1583012969.271678		1583012969.294426		0.02274799346923828
1583012969.3442051		1583012969.3674736		0.023268461227416992
1583012969.4031637		1583012969.4241648		0.021001100540161133
1583012969.4799957		1583012969.502283		0.022287368774414062
1583012969.5546117		1583012969.5734932		0.018881559371948242
1583012969.6161928		1583012969.6385329		0.022340059280395508
1583012969.6792586		1583012969.6969392		0.017680644989013672
1583012969.7437818		1583012969.771823		0.02804112434387207
1583012969.8118186		1583012969.8450963		0.03327775001525879
1583012969.8760166		1583012969.9000018		0.02398514747619629
1583012969.9404376		1583012969.961635		0.02119755744934082
1583012970.0155256		1583012970.0362923		0.020766735076904297
1583012970.1269395		1583012970.156845		0.02990555763244629
1583012970.192079		1583012970.227319		0.03523993492126465
1583012970.2668626		1583012970.2876046		0.020741939544677734
1583012970.3309464		1583012970.3533072		0.022360801696777344
1583012970.3985631		1583012970.4271574		0.028594255447387695
1583012970.4621844		1583012970.486559		0.02437448501586914
1583012970.5281796		1583012970.5477648		0.019585132598876953
1583012970.5904214		1583012970.618577		0.02815556526184082
1583012970.6519902		1583012970.6849403		0.03295016288757324
1583012970.7128847		1583012970.748893		0.036008358001708984
1583012970.768404		1583012970.7987669		0.030362844467163086
1583012970.8355565		1583012970.859471		0.023914575576782227
1583012970.9046216		1583012970.9475098		0.04288816452026367
1583012970.982988		1583012971.0072985		0.02431035041809082
1583012971.046806		1583012971.0668972		0.02009105682373047
1583012971.1089897		1583012971.150343		0.04135322570800781
1583012971.175411		1583012971.2098842		0.03447318077087402
1583012971.2374969		1583012971.254362		0.016865253448486328
1583012971.3109252		1583012971.3505847		0.03965950012207031
1583012971.379		1583012971.4229798		0.04397988319396973
1583012971.4525325		1583012971.4802735		0.027740955352783203
1583012971.5139337		1583012971.5396965		0.02576279640197754
1583012971.5757794		1583012971.5983982		0.022618770599365234
1583012971.6422923		1583012971.6620877		0.01979541778564453
1583012971.707413		1583012971.7288742		0.02146124839782715
1583012971.7665398		1583012971.7875795		0.021039724349975586
1583012971.8290682		1583012971.855913		0.02684473991394043
1583012971.8888357		1583012971.9102392		0.02140355110168457
1583012971.9611378		1583012971.9822083		0.021070480346679688
1583012972.01772		1583012972.0400457		0.022325754165649414
1583012972.0807283		1583012972.108882		0.028153657913208008
1583012972.1439085		1583012972.1665652		0.022656679153442383
1583012972.2304683		1583012972.2656574		0.035189151763916016
1583012972.2933779		1583012972.307768		0.014390230178833008
1583012972.3543699		1583012972.3756895		0.02131962776184082
1583012972.4150202		1583012972.4419234		0.026903152465820312
MEAN				STANDARD DEVIATION		VARIANCE
0.027069318294525146		0.009840719225066023		9.683975486658402e-05
