Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012915.0575988		1583012915.1008172		0.043218374252319336
1583012915.1500914		1583012915.1874242		0.037332773208618164
1583012915.2528944		1583012915.2901185		0.03722405433654785
1583012915.3419652		1583012915.379703		0.03773784637451172
1583012915.4191487		1583012915.4458919		0.026743173599243164
1583012915.51985		1583012915.549373		0.02952289581298828
1583012915.6497467		1583012915.7323875		0.0826408863067627
1583012915.7977672		1583012915.8200157		0.022248506546020508
1583012915.8964882		1583012915.9578419		0.06135368347167969
1583012916.025824		1583012916.0738828		0.04805874824523926
1583012916.1309795		1583012916.274024		0.14304447174072266
1583012916.3997676		1583012916.443037		0.04326939582824707
1583012916.4890258		1583012916.5245426		0.03551673889160156
1583012916.5816717		1583012916.6304367		0.048764944076538086
1583012916.6815922		1583012916.7153893		0.03379702568054199
1583012916.769634		1583012916.8133852		0.04375123977661133
1583012916.879991		1583012916.9705553		0.09056425094604492
1583012917.0299819		1583012917.0640013		0.03401947021484375
1583012917.121271		1583012917.1631436		0.04187273979187012
1583012917.2156768		1583012917.2483864		0.032709598541259766
1583012917.2923796		1583012917.334316		0.041936397552490234
1583012917.3810682		1583012917.4263754		0.045307159423828125
1583012917.4638045		1583012917.5096116		0.0458071231842041
1583012917.5499628		1583012917.6044016		0.05443882942199707
1583012917.6601737		1583012917.7133145		0.053140878677368164
1583012917.7599027		1583012917.8048954		0.044992685317993164
1583012917.8448367		1583012917.8871622		0.042325496673583984
1583012917.925803		1583012917.9564216		0.030618667602539062
1583012918.0072186		1583012918.0444543		0.03723573684692383
1583012918.0870764		1583012918.1266003		0.03952383995056152
1583012918.1775		1583012918.2216163		0.04411625862121582
1583012918.2949739		1583012918.3348053		0.03983139991760254
1583012918.3936887		1583012918.4283082		0.03461956977844238
1583012918.48809		1583012918.532595		0.04450488090515137
1583012918.583658		1583012918.6206925		0.03703451156616211
1583012918.6837113		1583012918.7191763		0.03546500205993652
1583012918.778326		1583012918.816796		0.03847002983093262
1583012918.8781993		1583012918.9214034		0.04320406913757324
1583012918.982101		1583012919.0253413		0.04324030876159668
1583012919.0714612		1583012919.112832		0.04137086868286133
1583012919.176675		1583012919.204654		0.027978897094726562
1583012919.3367279		1583012919.3843732		0.04764533042907715
1583012919.4761622		1583012919.5128982		0.03673601150512695
1583012919.5681045		1583012919.6091018		0.04099726676940918
1583012919.6633189		1583012919.713544		0.050225019454956055
1583012919.762059		1583012919.8138995		0.05184054374694824
1583012919.9130552		1583012920.0378842		0.12482905387878418
1583012920.1087682		1583012920.1513848		0.04261660575866699
1583012920.231516		1583012920.3296435		0.09812760353088379
1583012920.413522		1583012920.4756958		0.06217384338378906
1583012920.545371		1583012920.579539		0.03416800498962402
1583012920.6377957		1583012920.7177973		0.0800015926361084
1583012920.7644932		1583012920.8118706		0.04737734794616699
1583012920.8453312		1583012920.8752909		0.029959678649902344
1583012920.9255793		1583012920.9718168		0.04623746871948242
1583012921.0318377		1583012921.072109		0.04027128219604492
1583012921.1252358		1583012921.1558344		0.03059864044189453
1583012921.227549		1583012921.2778943		0.05034518241882324
1583012921.4280822		1583012921.4828997		0.05481743812561035
1583012921.6404543		1583012921.6846015		0.04414725303649902
1583012921.7594934		1583012921.796402		0.036908626556396484
1583012921.851138		1583012921.922584		0.07144594192504883
1583012921.9809778		1583012922.013623		0.032645225524902344
1583012922.068176		1583012922.106717		0.03854107856750488
1583012922.1707149		1583012922.215702		0.04498720169067383
1583012922.271539		1583012922.3199723		0.04843330383300781
1583012922.4009778		1583012922.4468856		0.04590773582458496
1583012922.5095806		1583012922.563727		0.05414628982543945
1583012922.6218154		1583012922.6768146		0.05499911308288574
1583012922.7326846		1583012922.7796884		0.047003746032714844
1583012922.8448098		1583012922.8811157		0.036305904388427734
1583012922.9542994		1583012922.9961486		0.04184913635253906
1583012923.05606		1583012923.0887566		0.03269648551940918
1583012923.1490269		1583012923.189677		0.040650129318237305
1583012923.2686024		1583012923.2977817		0.02917933464050293
1583012923.3555753		1583012923.3939085		0.03833317756652832
1583012923.4398365		1583012923.4673321		0.027495622634887695
1583012923.5235124		1583012923.5415916		0.018079280853271484
1583012923.6038585		1583012923.6441667		0.040308237075805664
1583012923.6901226		1583012923.7177682		0.027645587921142578
1583012923.7754135		1583012923.8050702		0.029656648635864258
1583012923.8602118		1583012923.8958864		0.0356745719909668
1583012924.0073173		1583012924.0550008		0.0476834774017334
1583012924.1086247		1583012924.153115		0.04449033737182617
1583012924.2020953		1583012924.2313085		0.02921319007873535
1583012924.2908301		1583012924.3079665		0.017136335372924805
1583012924.3828254		1583012924.410775		0.02794957160949707
1583012924.5019069		1583012924.5303984		0.028491497039794922
1583012924.595288		1583012924.6276252		0.032337188720703125
1583012924.680689		1583012924.714731		0.0340418815612793
1583012924.7682707		1583012924.8037899		0.03551912307739258
1583012924.8466942		1583012924.8827047		0.0360105037689209
1583012924.936239		1583012924.9719713		0.035732269287109375
1583012925.0251513		1583012925.0549688		0.029817581176757812
1583012925.1116354		1583012925.1401293		0.028493881225585938
1583012925.2472544		1583012925.284754		0.03749966621398926
1583012925.387605		1583012925.424623		0.0370180606842041
1583012925.480364		1583012925.5209923		0.04062819480895996
1583012925.5756702		1583012925.6023643		0.026694059371948242
1583012925.6727774		1583012925.7047906		0.0320131778717041
MEAN				STANDARD DEVIATION		VARIANCE
0.04325330972671509		0.018594131304383702		0.00034574171896466194
