Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583009347.3977606		1583009350.845164		3.4474034309387207
1583009350.845277		1583009351.335229		0.48995184898376465
1583009351.3353343		1583009351.846855		0.5115206241607666
1583009351.847117		1583009352.4279754		0.5808584690093994
1583009352.4280791		1583009352.979815		0.5517358779907227
1583009352.979929		1583009353.5502968		0.5703678131103516
1583009353.5504036		1583009353.9973688		0.44696521759033203
1583009353.997486		1583009354.5136423		0.5161561965942383
1583009354.513746		1583009355.0442061		0.5304601192474365
1583009355.0443158		1583009355.5195248		0.47520899772644043
1583009355.5196273		1583009356.0074797		0.4878523349761963
1583009356.007587		1583009356.5368998		0.5293128490447998
1583009356.5371325		1583009357.0601566		0.5230240821838379
1583009357.0602596		1583009357.7951303		0.7348706722259521
1583009357.7952352		1583009358.3666635		0.5714282989501953
1583009358.3667684		1583009359.0494254		0.68265700340271
1583009359.0495276		1583009359.6094239		0.5598962306976318
1583009359.6095262		1583009360.2001827		0.5906565189361572
1583009360.2002864		1583009360.786228		0.5859415531158447
1583009360.7863288		1583009361.3090148		0.5226860046386719
1583009361.3091178		1583009361.853713		0.5445952415466309
1583009361.8538175		1583009362.6382842		0.7844667434692383
1583009362.638387		1583009363.1373034		0.4989163875579834
1583009363.1374078		1583009363.7346272		0.5972194671630859
1583009363.7347322		1583009364.334572		0.5998399257659912
1583009364.3346746		1583009364.9643748		0.6297001838684082
1583009364.9644394		1583009365.4711199		0.5066804885864258
1583009365.4712229		1583009366.1837966		0.712573766708374
1583009366.1838973		1583009369.7489479		3.5650506019592285
1583009369.7490497		1583009370.3440366		0.5949869155883789
1583009370.3441434		1583009370.8183558		0.4742124080657959
1583009370.8184583		1583009371.4311247		0.6126663684844971
1583009371.4312294		1583009371.9845605		0.5533311367034912
1583009371.9846642		1583009372.4874344		0.502770185470581
1583009372.4875407		1583009373.2140183		0.7264776229858398
1583009373.2141206		1583009373.6845384		0.47041773796081543
1583009373.6846437		1583009374.1816175		0.49697375297546387
1583009374.1817234		1583009374.7551732		0.5734498500823975
1583009374.7552762		1583009375.3074331		0.552156925201416
1583009375.3075364		1583009375.9496508		0.6421144008636475
1583009375.9497538		1583009376.4595609		0.5098071098327637
1583009376.4596648		1583009377.2399106		0.7802457809448242
1583009377.2400136		1583009377.8361087		0.596095085144043
1583009377.8362129		1583009378.5947068		0.7584939002990723
1583009378.59481		1583009379.1193788		0.5245687961578369
1583009379.1194832		1583009379.8071563		0.6876730918884277
1583009379.8072598		1583009380.4411812		0.6339213848114014
1583009380.441286		1583009380.9547565		0.5134704113006592
1583009380.9548187		1583009381.6009908		0.646172046661377
1583009381.6010907		1583009382.1500654		0.5489747524261475
1583009382.1501667		1583009382.8305736		0.6804068088531494
1583009382.830677		1583009383.3330414		0.5023643970489502
1583009383.3331473		1583009383.925702		0.5925548076629639
1583009383.925808		1583009384.493575		0.5677671432495117
1583009384.4936798		1583009385.0848277		0.5911478996276855
1583009385.0849323		1583009385.6194575		0.5345251560211182
1583009385.6195621		1583009386.15646		0.5368978977203369
1583009386.1565647		1583009386.8543541		0.6977894306182861
1583009386.8544593		1583009387.3505905		0.49613118171691895
1583009387.3506987		1583009387.9409807		0.5902819633483887
1583009387.941085		1583009388.4827366		0.5416514873504639
1583009388.4828427		1583009389.164182		0.6813392639160156
1583009389.16429		1583009389.633097		0.4688069820404053
1583009389.6331992		1583009390.1314375		0.49823832511901855
1583009390.131544		1583009390.6836207		0.5520765781402588
1583009390.6837249		1583009391.3881233		0.7043983936309814
1583009391.3882291		1583009391.9584684		0.5702393054962158
1583009391.958575		1583009392.601521		0.6429460048675537
1583009392.6016228		1583009393.239641		0.6380181312561035
1583009393.2397442		1583009393.7535713		0.5138270854949951
1583009393.7536752		1583009394.3997226		0.6460473537445068
1583009394.399829		1583009394.9749985		0.575169563293457
1583009394.9751046		1583009395.6098466		0.634742021560669
1583009395.6099517		1583009396.285917		0.6759653091430664
1583009396.2860234		1583009397.006017		0.7199935913085938
1583009397.006124		1583009397.8081214		0.8019974231719971
1583009397.8082309		1583009398.309432		0.5012011528015137
1583009398.3095357		1583009398.7678416		0.45830583572387695
1583009398.767957		1583009399.2877297		0.5197727680206299
1583009399.287835		1583009399.9966512		0.7088162899017334
1583009399.99676		1583009400.4375527		0.4407927989959717
1583009400.437666		1583009400.9916375		0.553971529006958
1583009400.9917476		1583009401.5450978		0.5533502101898193
1583009401.5452006		1583009402.1625018		0.6173012256622314
1583009402.1626072		1583009402.703732		0.5411248207092285
1583009402.70384		1583009403.214838		0.510998010635376
1583009403.2149467		1583009403.750547		0.5356001853942871
1583009403.7506533		1583009404.367984		0.61733078956604
1583009404.3680904		1583009404.9235914		0.5555009841918945
1583009404.9237041		1583009405.5618453		0.6381411552429199
1583009405.5619655		1583009406.1542077		0.5922422409057617
1583009406.1543124		1583009406.8711221		0.7168097496032715
1583009406.8712287		1583009407.4693065		0.5980777740478516
1583009407.4694092		1583009408.099362		0.6299526691436768
1583009408.099465		1583009408.7574627		0.6579978466033936
1583009408.7575724		1583009409.3727183		0.6151459217071533
1583009409.3728333		1583009410.0221717		0.6493384838104248
1583009410.0222747		1583009410.6308608		0.6085860729217529
1583009410.630965		1583009411.3702962		0.7393312454223633
1583009411.370401		1583009411.909122		0.5387210845947266
MEAN				STANDARD DEVIATION		VARIANCE
0.6450071096420288		0.4190000181236023		0.17556101518757908
