Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010732.243034		1583010735.8587408		3.6157069206237793
1583010735.858851		1583010736.3569236		0.49807262420654297
1583010736.3571692		1583010737.04781		0.690640926361084
1583010737.0479193		1583010737.6330793		0.5851600170135498
1583010737.633187		1583010738.049333		0.41614603996276855
1583010738.0494418		1583010738.6577616		0.6083197593688965
1583010738.6578674		1583010739.2864497		0.628582239151001
1583010739.286558		1583010739.9038029		0.6172449588775635
1583010739.903909		1583010740.4655302		0.5616211891174316
1583010740.4656398		1583010741.2042754		0.7386355400085449
1583010741.2043834		1583010741.8521032		0.6477198600769043
1583010741.8522105		1583010742.7024004		0.8501899242401123
1583010742.7025065		1583010743.269873		0.567366361618042
1583010743.269937		1583010743.8132088		0.5432717800140381
1583010743.8133154		1583010744.4986322		0.685316801071167
1583010744.4987414		1583010745.040635		0.541893720626831
1583010745.0407395		1583010745.7565145		0.7157750129699707
1583010745.75662		1583010746.4047866		0.6481666564941406
1583010746.4048905		1583010746.971567		0.5666763782501221
1583010746.971763		1583010747.8994534		0.9276905059814453
1583010747.8995583		1583010748.4998035		0.6002452373504639
1583010748.4999077		1583010749.4293687		0.9294610023498535
1583010749.4294739		1583010750.0399687		0.61049485206604
1583010750.0400734		1583010750.547206		0.5071325302124023
1583010750.547316		1583010751.0460315		0.4987154006958008
1583010751.046142		1583010751.609213		0.5630710124969482
1583010751.609319		1583010752.1283786		0.5190596580505371
1583010752.128484		1583010752.7035046		0.5750205516815186
1583010752.7036114		1583010753.24802		0.5444085597991943
1583010753.248132		1583010753.8566244		0.608492374420166
1583010753.8567293		1583010754.7114997		0.8547704219818115
1583010754.7116039		1583010755.2650623		0.5534584522247314
1583010755.265167		1583010755.8784666		0.6132996082305908
1583010755.8785713		1583010756.4389296		0.5603582859039307
1583010756.4390407		1583010757.684589		1.2455482482910156
1583010757.6846945		1583010758.317245		0.6325504779815674
1583010758.317356		1583010758.9258585		0.6085023880004883
1583010758.9259653		1583010759.553918		0.6279525756835938
1583010759.5540226		1583010760.320802		0.7667794227600098
1583010760.320908		1583010760.9768002		0.6558921337127686
1583010760.9769065		1583010761.5096712		0.5327646732330322
1583010761.5097768		1583010762.2084067		0.6986298561096191
1583010762.2084665		1583010762.8210244		0.6125578880310059
1583010762.8211303		1583010763.3438215		0.5226912498474121
1583010763.3439286		1583010763.874493		0.5305643081665039
1583010763.8746023		1583010765.1137981		1.2391958236694336
1583010765.1139033		1583010765.7483819		0.6344785690307617
1583010765.7484884		1583010766.3921413		0.6436529159545898
1583010766.3922462		1583010766.9627752		0.5705289840698242
1583010766.9628835		1583010767.583353		0.6204695701599121
1583010767.583459		1583010768.158392		0.5749330520629883
1583010768.1586652		1583010768.7160587		0.5573935508728027
1583010768.7161674		1583010769.4419975		0.725830078125
1583010769.4421048		1583010769.9483416		0.5062367916107178
1583010769.948447		1583010770.4892366		0.5407896041870117
1583010770.4893432		1583010771.356401		0.8670578002929688
1583010771.3565094		1583010771.899301		0.5427916049957275
1583010771.8993647		1583010772.5597851		0.6604204177856445
1583010772.559892		1583010773.148929		0.5890371799468994
1583010773.1490376		1583010773.8631163		0.7140786647796631
1583010773.8632262		1583010777.4529955		3.5897693634033203
1583010777.453103		1583010777.9325564		0.47945332527160645
1583010777.932667		1583010778.4572408		0.524573802947998
1583010778.4573479		1583010779.3259323		0.868584394454956
1583010779.3260405		1583010782.868972		3.54293155670166
1583010782.8690786		1583010783.423945		0.5548663139343262
1583010783.424051		1583010784.0831943		0.6591432094573975
1583010784.083301		1583010784.5940483		0.5107471942901611
1583010784.5941114		1583010785.1065583		0.5124468803405762
1583010785.106665		1583010785.490024		0.3833591938018799
1583010785.4901268		1583010785.989519		0.499392032623291
1583010785.9896245		1583010786.3574848		0.3678603172302246
1583010786.3575983		1583010786.7950315		0.43743324279785156
1583010786.7951412		1583010787.229118		0.4339768886566162
1583010787.229222		1583010787.7201128		0.4908907413482666
1583010787.72022		1583010788.212786		0.4925658702850342
1583010788.2128892		1583010788.6917129		0.4788236618041992
1583010788.6918187		1583010789.0361571		0.34433841705322266
1583010789.0362642		1583010789.343699		0.3074347972869873
1583010789.343806		1583010789.758727		0.4149210453033447
1583010789.758832		1583010790.1180422		0.3592102527618408
1583010790.1181486		1583010790.5928423		0.47469377517700195
1583010790.5929513		1583010791.0344896		0.44153833389282227
1583010791.0345972		1583010791.4333994		0.3988022804260254
1583010791.4335055		1583010791.8958414		0.46233582496643066
1583010791.8959525		1583010792.3619947		0.46604228019714355
1583010792.362101		1583010792.9248803		0.5627791881561279
1583010792.9249895		1583010793.2897725		0.36478304862976074
1583010793.28988		1583010793.6493893		0.3595092296600342
1583010793.6494956		1583010794.047894		0.39839839935302734
1583010794.0479999		1583010794.5082903		0.46029043197631836
1583010794.508399		1583010794.8345394		0.3261404037475586
1583010794.8346436		1583010795.1594694		0.3248257637023926
1583010795.1595788		1583010795.6353316		0.4757528305053711
1583010795.63549		1583010796.0192401		0.38375020027160645
1583010796.0193508		1583010796.3762357		0.3568849563598633
1583010796.37635		1583010796.780726		0.4043760299682617
1583010796.7808313		1583010797.1383743		0.3575429916381836
1583010797.138482		1583010797.5218408		0.3833587169647217
1583010797.521954		1583010797.9518826		0.4299285411834717
MEAN				STANDARD DEVIATION		VARIANCE
0.6569796872138977		0.5427510453793318		0.29457869726035757
