Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007467.774695		1583007471.3022487		3.5275537967681885
1583007471.3023612		1583007471.8859909		0.5836296081542969
1583007471.8861003		1583007472.6032677		0.7171673774719238
1583007472.6033733		1583007473.2923284		0.6889550685882568
1583007473.2924385		1583007473.875635		0.5831964015960693
1583007473.8757448		1583007474.3903637		0.5146188735961914
1583007474.3904688		1583007474.865051		0.4745821952819824
1583007474.8651154		1583007475.3598764		0.49476099014282227
1583007475.35994		1583007475.8796232		0.5196831226348877
1583007475.879732		1583007476.410426		0.5306940078735352
1583007476.41053		1583007476.9587638		0.5482337474822998
1583007476.9588702		1583007477.5256712		0.5668010711669922
1583007477.525783		1583007478.0459821		0.5201990604400635
1583007478.0460916		1583007478.5963166		0.550225019454956
1583007478.5964272		1583007479.2003121		0.6038849353790283
1583007479.2004201		1583007479.6667738		0.4663536548614502
1583007479.6668367		1583007480.3456035		0.6787667274475098
1583007480.3457096		1583007480.9654999		0.6197903156280518
1583007480.965606		1583007481.5596852		0.5940792560577393
1583007481.5597932		1583007482.1474583		0.5876650810241699
1583007482.1475682		1583007482.7202253		0.5726571083068848
1583007482.7203305		1583007483.3223674		0.6020369529724121
1583007483.322479		1583007483.8952086		0.5727295875549316
1583007483.8953156		1583007484.420317		0.5250012874603271
1583007484.4204314		1583007484.878938		0.45850658416748047
1583007484.8790567		1583007485.8112967		0.9322400093078613
1583007485.8114042		1583007486.392363		0.5809588432312012
1583007486.3924694		1583007487.0153763		0.6229069232940674
1583007487.0154831		1583007487.5717533		0.5562701225280762
1583007487.5718586		1583007488.1089764		0.5371177196502686
1583007488.1090844		1583007488.6355417		0.5264573097229004
1583007488.6356497		1583007489.2623632		0.6267135143280029
1583007489.2624738		1583007489.8753316		0.6128578186035156
1583007489.8754368		1583007490.594673		0.7192361354827881
1583007490.5947385		1583007491.0754561		0.48071765899658203
1583007491.0755656		1583007491.6267498		0.5511841773986816
1583007491.626864		1583007492.2568142		0.6299502849578857
1583007492.2569196		1583007492.8033137		0.5463941097259521
1583007492.8034213		1583007493.4544845		0.6510632038116455
1583007493.4545913		1583007494.1417978		0.687206506729126
1583007494.1419063		1583007494.7118466		0.5699403285980225
1583007494.711953		1583007495.2809877		0.5690348148345947
1583007495.2810965		1583007495.8277504		0.5466539859771729
1583007495.8278596		1583007496.4706228		0.6427631378173828
1583007496.4707303		1583007497.1054292		0.6346988677978516
1583007497.1055417		1583007497.7807438		0.6752021312713623
1583007497.7808504		1583007498.8448634		1.0640130043029785
1583007498.84497		1583007499.5071175		0.6621475219726562
1583007499.5072303		1583007499.9986112		0.4913809299468994
1583007499.9987183		1583007500.6375818		0.6388635635375977
1583007500.6376896		1583007501.2268124		0.5891227722167969
1583007501.226918		1583007501.9741378		0.7472198009490967
1583007501.9742424		1583007502.582405		0.6081626415252686
1583007502.5825121		1583007503.1242898		0.5417776107788086
1583007503.1244		1583007503.6408613		0.5164613723754883
1583007503.6409676		1583007504.1408877		0.499920129776001
1583007504.1409914		1583007504.7872288		0.6462373733520508
1583007504.787359		1583007505.274619		0.487260103225708
1583007505.2747235		1583007505.8458946		0.5711710453033447
1583007505.8460014		1583007506.3146625		0.4686610698699951
1583007506.3147655		1583007507.0096817		0.6949162483215332
1583007507.009786		1583007507.770952		0.7611660957336426
1583007507.771056		1583007508.3887267		0.6176707744598389
1583007508.3888366		1583007509.0479655		0.6591289043426514
1583007509.04807		1583007509.6833751		0.6353051662445068
1583007509.6834795		1583007510.2775924		0.5941128730773926
1583007510.277704		1583007510.7759283		0.49822425842285156
1583007510.7760348		1583007511.2720637		0.4960289001464844
1583007511.2721713		1583007511.8154294		0.5432581901550293
1583007511.8155355		1583007512.5892076		0.7736721038818359
1583007512.5893157		1583007513.334894		0.7455782890319824
1583007513.3350024		1583007514.0227678		0.68776535987854
1583007514.0228746		1583007514.5941074		0.571232795715332
1583007514.594221		1583007515.1531446		0.5589234828948975
1583007515.1532528		1583007515.7883112		0.6350584030151367
1583007515.788419		1583007516.3125846		0.5241656303405762
1583007516.3126934		1583007516.9000704		0.5873770713806152
1583007516.900184		1583007517.6144915		0.7143075466156006
1583007517.6145952		1583007518.1522455		0.5376503467559814
1583007518.1523511		1583007518.874729		0.7223777770996094
1583007518.8748345		1583007519.5506384		0.6758038997650146
1583007519.550744		1583007520.0764732		0.5257291793823242
1583007520.076577		1583007520.6448464		0.5682694911956787
1583007520.6449523		1583007521.1467476		0.5017952919006348
1583007521.1468554		1583007521.641288		0.4944326877593994
1583007521.6413941		1583007522.1391704		0.4977762699127197
1583007522.1392756		1583007522.6637425		0.5244669914245605
1583007522.6638527		1583007523.1707199		0.5068671703338623
1583007523.1708272		1583007523.7514145		0.5805873870849609
1583007523.7515285		1583007527.4115186		3.659990072250366
1583007527.411621		1583007527.9830773		0.5714561939239502
1583007527.983142		1583007528.4847953		0.5016534328460693
1583007528.4849007		1583007529.1038513		0.618950605392456
1583007529.103959		1583007529.7991393		0.6951801776885986
1583007529.799245		1583007530.3410606		0.5418155193328857
1583007530.3411672		1583007530.8725839		0.531416654586792
1583007530.8726914		1583007531.548137		0.675445556640625
1583007531.5482438		1583007532.1830583		0.6348145008087158
1583007532.1831644		1583007532.676105		0.49294066429138184
1583007532.676211		1583007533.1851597		0.508948564529419
MEAN				STANDARD DEVIATION		VARIANCE
0.6539999890327454		0.4327709568611197		0.18729070110248916
