Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582966019.6664584		1582966019.695348		0.02888965606689453
1582966019.7600555		1582966019.7738507		0.013795137405395508
1582966019.8316877		1582966019.8428168		0.011129140853881836
1582966019.8825552		1582966019.8899648		0.007409572601318359
1582966019.9399915		1582966019.9508352		0.010843753814697266
1582966019.9895992		1582966019.9983613		0.008762121200561523
1582966020.0370474		1582966020.047791		0.01074361801147461
1582966020.0970917		1582966020.1091852		0.012093544006347656
1582966020.1605942		1582966020.1696208		0.009026527404785156
1582966020.2061422		1582966020.214854		0.008711814880371094
1582966020.2800417		1582966020.291956		0.011914253234863281
1582966020.3277383		1582966020.3421392		0.014400959014892578
1582966020.3815663		1582966020.3910124		0.009446144104003906
1582966020.4347863		1582966020.4514143		0.016628026962280273
1582966020.4842463		1582966020.4935784		0.00933218002319336
1582966020.5251348		1582966020.534675		0.009540081024169922
1582966020.585513		1582966020.5957348		0.010221719741821289
1582966020.63316		1582966020.6427433		0.009583234786987305
1582966020.684285		1582966020.6968968		0.012611865997314453
1582966020.726704		1582966020.7373557		0.010651826858520508
1582966020.7792184		1582966020.7910457		0.011827230453491211
1582966020.8206315		1582966020.833583		0.01295161247253418
1582966020.8813117		1582966020.8899603		0.00864863395690918
1582966020.9622364		1582966020.9707527		0.008516311645507812
1582966021.0188723		1582966021.0308454		0.011973142623901367
1582966021.0699842		1582966021.081532		0.01154780387878418
1582966021.116635		1582966021.1278934		0.011258363723754883
1582966021.1629791		1582966021.1888704		0.02589130401611328
1582966021.2321782		1582966021.2703452		0.03816699981689453
1582966021.3783755		1582966021.3923888		0.014013290405273438
1582966021.4489996		1582966021.4662085		0.01720881462097168
1582966021.5075672		1582966021.5188847		0.01131749153137207
1582966021.562699		1582966021.576045		0.013345956802368164
1582966021.6163046		1582966021.6314135		0.015108823776245117
1582966021.6758723		1582966021.6886992		0.012826919555664062
1582966021.7297313		1582966021.7437694		0.0140380859375
1582966021.7838786		1582966021.795932		0.012053489685058594
1582966021.8319993		1582966021.8415992		0.009599924087524414
1582966021.881654		1582966021.8921463		0.010492324829101562
1582966021.9274154		1582966021.9397686		0.012353181838989258
1582966021.9710743		1582966021.987002		0.015927553176879883
1582966022.0184865		1582966022.0285184		0.010031938552856445
1582966022.0701165		1582966022.0805542		0.010437726974487305
1582966022.1210666		1582966022.1318152		0.010748624801635742
1582966022.170838		1582966022.18522		0.014381885528564453
1582966022.2585256		1582966022.2699878		0.011462211608886719
1582966022.3191555		1582966022.3314455		0.012290000915527344
1582966022.429217		1582966022.4447522		0.015535116195678711
1582966022.495775		1582966022.5075057		0.011730670928955078
1582966022.5529006		1582966022.5657663		0.012865781784057617
1582966022.6673796		1582966022.6785097		0.011130094528198242
1582966022.736271		1582966022.7461278		0.009856939315795898
1582966022.8101008		1582966022.8237054		0.01360464096069336
1582966022.8802795		1582966022.8950787		0.014799118041992188
1582966022.9603734		1582966022.9695287		0.0091552734375
1582966023.0302458		1582966023.0422795		0.012033700942993164
1582966023.0872035		1582966023.1054235		0.018219947814941406
1582966023.1396415		1582966023.1496136		0.009972095489501953
1582966023.188117		1582966023.2288795		0.04076242446899414
1582966023.271057		1582966023.2932858		0.02222895622253418
1582966023.3359077		1582966023.3451054		0.009197711944580078
1582966023.3817935		1582966023.390065		0.008271455764770508
1582966023.4283566		1582966023.4413893		0.013032674789428711
1582966023.475797		1582966023.4845972		0.008800268173217773
1582966023.5280735		1582966023.5428684		0.01479482650756836
1582966023.5746303		1582966023.5824275		0.0077972412109375
1582966023.6300795		1582966023.6437716		0.013692140579223633
1582966023.6869967		1582966023.6975505		0.010553836822509766
1582966023.747477		1582966023.760515		0.013037919998168945
1582966023.8006358		1582966023.81016		0.009524106979370117
1582966023.852775		1582966023.8642607		0.011485576629638672
1582966023.9493227		1582966023.9668257		0.017503023147583008
1582966024.010625		1582966024.02697		0.01634502410888672
1582966024.0683937		1582966024.089819		0.021425247192382812
1582966024.1499608		1582966024.1621594		0.012198686599731445
1582966024.2025414		1582966024.2139723		0.011430978775024414
1582966024.2582235		1582966024.269011		0.010787487030029297
1582966024.3151133		1582966024.3242836		0.009170293807983398
1582966024.3746872		1582966024.3863597		0.011672496795654297
1582966024.430688		1582966024.4442074		0.013519525527954102
1582966024.4768124		1582966024.4867814		0.009968996047973633
1582966024.519293		1582966024.5324929		0.013199806213378906
1582966024.5757647		1582966024.5857284		0.009963750839233398
1582966024.6210856		1582966024.6339772		0.012891530990600586
1582966024.6679049		1582966024.6783442		0.010439395904541016
1582966024.7209244		1582966024.7301598		0.009235382080078125
1582966024.7731967		1582966024.7797606		0.006563901901245117
1582966024.8134553		1582966024.8227065		0.009251117706298828
1582966024.866862		1582966024.8806067		0.013744592666625977
1582966024.9499822		1582966024.9666736		0.01669144630432129
1582966025.018176		1582966025.027798		0.009621858596801758
1582966025.072732		1582966025.0847023		0.011970281600952148
1582966025.142331		1582966025.2056985		0.06336760520935059
1582966025.2657156		1582966025.2731578		0.0074422359466552734
1582966025.3742146		1582966025.3847668		0.010552167892456055
1582966025.4215524		1582966025.429987		0.008434534072875977
1582966025.473173		1582966025.4832141		0.010041236877441406
1582966025.5306702		1582966025.5386095		0.007939338684082031
1582966025.5800521		1582966025.5928173		0.012765169143676758
1582966025.6357129		1582966025.6466293		0.010916471481323242
MEAN				STANDARD DEVIATION		VARIANCE
0.01315290927886963		0.007299193111432672		5.327822007798618e-05
