Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582967595.7232869		1582967595.73972		0.016433238983154297
1582967595.8246193		1582967595.8459918		0.021372556686401367
1582967595.933494		1582967595.9622474		0.028753280639648438
1582967596.0216792		1582967596.0327027		0.011023521423339844
1582967596.0998123		1582967596.1279728		0.028160572052001953
1582967596.1963272		1582967596.2393785		0.04305124282836914
1582967596.3578913		1582967596.3814912		0.023599863052368164
1582967596.4902394		1582967596.5101714		0.019932031631469727
1582967596.570998		1582967596.5938203		0.02282238006591797
1582967596.665896		1582967596.6782515		0.012355566024780273
1582967596.7321868		1582967596.7502484		0.01806163787841797
1582967596.8250542		1582967596.8463323		0.02127814292907715
1582967596.9022229		1582967596.9153445		0.013121604919433594
1582967596.9972923		1582967597.0538692		0.05657696723937988
1582967597.1258123		1582967597.1545162		0.028703927993774414
1582967597.200685		1582967597.2227955		0.022110462188720703
1582967597.3033044		1582967597.3229294		0.019624948501586914
1582967598.069133		1582967598.0823965		0.013263463973999023
1582967598.1579745		1582967598.170216		0.012241601943969727
1582967598.225666		1582967598.2404547		0.014788627624511719
1582967598.306709		1582967598.3197155		0.013006448745727539
1582967598.3783264		1582967598.397991		0.019664525985717773
1582967598.4442253		1582967598.4593925		0.015167236328125
1582967598.5074124		1582967598.5203824		0.012969970703125
1582967598.5832653		1582967598.6092484		0.025983095169067383
1582967598.6507		1582967598.6650665		0.014366388320922852
1582967598.743697		1582967598.7598393		0.01614236831665039
1582967598.8032415		1582967598.8169968		0.013755321502685547
1582967598.8708494		1582967598.900956		0.030106544494628906
1582967598.947575		1582967598.9606097		0.013034582138061523
1582967599.0252385		1582967599.0376658		0.012427330017089844
1582967599.0836532		1582967599.1024637		0.018810510635375977
1582967599.1662285		1582967599.1801083		0.013879776000976562
1582967599.2368238		1582967599.2490966		0.012272834777832031
1582967599.3279762		1582967599.3408673		0.012891054153442383
1582967599.4402344		1582967599.4695547		0.029320240020751953
1582967599.5113046		1582967599.5317588		0.02045416831970215
1582967599.565133		1582967599.5793471		0.014214038848876953
1582967599.6259615		1582967599.6573658		0.03140425682067871
1582967599.7418718		1582967599.761114		0.019242048263549805
1582967599.8197453		1582967599.8354232		0.015677928924560547
1582967599.9159083		1582967599.939585		0.023676633834838867
1582967600.0256631		1582967600.052615		0.02695178985595703
1582967600.116928		1582967600.1455915		0.02866339683532715
1582967600.1985812		1582967600.2174466		0.018865346908569336
1582967600.2721171		1582967600.2945106		0.022393465042114258
1582967600.3742263		1582967600.4088235		0.034597158432006836
1582967600.4632404		1582967600.4823325		0.019092082977294922
1582967600.568042		1582967600.589284		0.02124190330505371
1582967600.6479464		1582967600.680793		0.032846689224243164
1582967600.7838337		1582967600.8076565		0.023822784423828125
1582967600.8612664		1582967600.8819346		0.02066826820373535
1582967600.9380352		1582967600.9560137		0.017978429794311523
1582967601.0327275		1582967601.0512724		0.018544912338256836
1582967601.1201472		1582967601.1380177		0.017870426177978516
1582967601.271254		1582967601.3056498		0.034395694732666016
1582967601.4287539		1582967601.4453006		0.01654672622680664
1582967601.5464633		1582967601.5941858		0.047722578048706055
1582967601.7006676		1582967601.7307534		0.03008580207824707
1582967601.8008454		1582967601.8182664		0.01742100715637207
1582967601.909471		1582967601.9277718		0.018300771713256836
1582967602.0421104		1582967602.0612357		0.01912522315979004
1582967602.1565006		1582967602.1804552		0.02395462989807129
1582967602.2642565		1582967602.2813816		0.01712512969970703
1582967602.3755507		1582967602.3891895		0.013638734817504883
1582967602.6685748		1582967602.6823435		0.013768672943115234
1582967602.7592993		1582967602.7721674		0.012868165969848633
1582967602.8516335		1582967602.8658552		0.014221668243408203
1582967602.952753		1582967602.9754045		0.02265143394470215
1582967603.0823522		1582967603.100658		0.01830577850341797
1582967603.2727475		1582967605.5896773		2.316929817199707
1582967607.017555		1582967607.0483267		0.030771732330322266
1582967607.2028682		1582967607.235635		0.03276681900024414
1582967607.3270369		1582967607.3702781		0.043241262435913086
1582967607.4761734		1582967607.530048		0.05387449264526367
1582967607.6486046		1582967607.692809		0.0442044734954834
1582967607.808705		1582967607.8566139		0.047908782958984375
1582967607.9583833		1582967608.0109043		0.0525209903717041
1582967608.348679		1582967608.3904037		0.04172468185424805
1582967608.4707997		1582967608.4930687		0.022269010543823242
1582967608.6346269		1582967608.6536028		0.01897597312927246
1582967608.7489707		1582967608.7728016		0.023830890655517578
1582967608.8847425		1582967608.9024107		0.01766824722290039
1582967608.9621177		1582967608.9925532		0.030435562133789062
1582967609.0589056		1582967609.0784252		0.019519567489624023
1582967609.1383383		1582967609.1561475		0.017809152603149414
1582967609.2330832		1582967609.2594352		0.0263519287109375
1582967609.3253994		1582967609.344267		0.01886749267578125
1582967609.401289		1582967609.4197993		0.01851034164428711
1582967609.4973335		1582967609.529559		0.03222537040710449
1582967609.575734		1582967609.595623		0.019889116287231445
1582967609.651722		1582967609.667768		0.01604604721069336
1582967609.7309546		1582967609.7479696		0.01701498031616211
1582967609.824927		1582967609.8448114		0.019884347915649414
1582967609.9198804		1582967609.940211		0.02033066749572754
1582967610.0025318		1582967610.026481		0.023949146270751953
1582967610.086837		1582967610.1116953		0.02485823631286621
1582967610.1631706		1582967610.182293		0.01912236213684082
1582967610.2525592		1582967610.2652903		0.012731075286865234
1582967610.3396788		1582967610.3632689		0.023590087890625
MEAN				STANDARD DEVIATION		VARIANCE
0.045772342681884765		0.22962332787953094		0.05272687270647057
