Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969316.8369892		1582969316.8574038		0.02041459083557129
1582969316.8903954		1582969316.9138684		0.023473024368286133
1582969316.95753		1582969316.986628		0.029098033905029297
1582969317.1021676		1582969317.1382127		0.036045074462890625
1582969317.231517		1582969317.2614238		0.029906749725341797
1582969317.3169334		1582969317.3493693		0.03243589401245117
1582969317.439608		1582969317.4656308		0.026022672653198242
1582969317.5034378		1582969317.5244534		0.021015644073486328
1582969317.563585		1582969317.5975533		0.033968210220336914
1582969317.639332		1582969317.6700518		0.030719757080078125
1582969317.7123873		1582969317.7348635		0.0224761962890625
1582969317.7677104		1582969317.7794154		0.01170492172241211
1582969317.8215675		1582969317.8637865		0.042218923568725586
1582969317.899707		1582969318.0054886		0.10578155517578125
1582969318.0505164		1582969318.0780632		0.02754688262939453
1582969318.1116004		1582969318.1286752		0.0170748233795166
1582969318.182643		1582969318.2024794		0.01983642578125
1582969318.248136		1582969318.2746499		0.02651381492614746
1582969318.3001795		1582969318.3175445		0.017364978790283203
1582969318.348865		1582969318.3738317		0.024966716766357422
1582969318.4019842		1582969318.4231372		0.021152973175048828
1582969318.4627182		1582969318.491662		0.028943777084350586
1582969318.528762		1582969318.5512395		0.022477388381958008
1582969318.586174		1582969318.6045144		0.018340349197387695
1582969318.6370819		1582969318.689234		0.052152156829833984
1582969318.7518153		1582969318.7723677		0.020552396774291992
1582969318.8096519		1582969318.8300662		0.020414352416992188
1582969318.877014		1582969318.899688		0.022674083709716797
1582969318.932633		1582969318.965453		0.03281998634338379
1582969319.0021665		1582969319.0771658		0.07499933242797852
1582969319.1138737		1582969319.142247		0.028373241424560547
1582969319.1812155		1582969319.204354		0.02313852310180664
1582969319.2415314		1582969319.274991		0.03345966339111328
1582969319.4288893		1582969319.4509268		0.022037506103515625
1582969319.5230334		1582969319.5621345		0.03910112380981445
1582969319.6233187		1582969319.647626		0.0243072509765625
1582969319.7474751		1582969319.7922843		0.04480910301208496
1582969319.8593848		1582969319.8772354		0.017850637435913086
1582969319.941542		1582969319.9659395		0.024397611618041992
1582969320.020649		1582969320.0417774		0.021128416061401367
1582969320.0873294		1582969320.112618		0.02528858184814453
1582969320.161017		1582969320.1830678		0.022050857543945312
1582969320.2433686		1582969320.2680914		0.024722814559936523
1582969320.3315015		1582969320.3555284		0.024026870727539062
1582969320.3906476		1582969320.4487522		0.058104515075683594
1582969320.4759865		1582969320.5282884		0.052301883697509766
1582969320.583035		1582969320.6181548		0.03511977195739746
1582969320.651916		1582969320.6746612		0.022745132446289062
1582969320.7466772		1582969320.7784283		0.031751155853271484
1582969320.8105896		1582969320.8345218		0.023932218551635742
1582969320.8996298		1582969320.9229114		0.023281574249267578
1582969320.9867074		1582969321.0161881		0.029480695724487305
1582969321.0614016		1582969321.0845363		0.023134708404541016
1582969321.1324425		1582969321.1580262		0.025583744049072266
1582969321.194365		1582969321.2178388		0.023473739624023438
1582969321.2572916		1582969321.2921174		0.034825801849365234
1582969321.3507636		1582969321.3786254		0.027861833572387695
1582969321.420407		1582969321.4387536		0.018346548080444336
1582969321.5080807		1582969321.5342054		0.02612471580505371
1582969321.626004		1582969321.6529534		0.026949405670166016
1582969321.6903162		1582969321.7579339		0.06761765480041504
1582969321.787217		1582969321.808722		0.021505117416381836
1582969321.8704545		1582969321.9247391		0.05428457260131836
1582969321.9765382		1582969322.0050075		0.028469324111938477
1582969322.0450191		1582969322.066794		0.021774768829345703
1582969322.1402946		1582969322.1612918		0.020997285842895508
1582969322.1903608		1582969322.2085245		0.018163681030273438
1582969322.2654507		1582969322.282424		0.016973257064819336
1582969322.3249178		1582969322.344542		0.01962423324584961
1582969322.396571		1582969322.4162798		0.019708871841430664
1582969322.4677088		1582969322.4989018		0.031193017959594727
1582969322.5539622		1582969322.5736115		0.019649267196655273
1582969322.6727965		1582969322.7002387		0.027442216873168945
1582969322.7410223		1582969322.7711787		0.030156373977661133
1582969322.8771622		1582969322.89449		0.01732778549194336
1582969322.9515278		1582969322.9701078		0.018579959869384766
1582969323.017291		1582969323.1280675		0.11077642440795898
1582969323.2278848		1582969323.2621615		0.034276723861694336
1582969323.3242123		1582969323.3531837		0.028971433639526367
1582969323.39991		1582969323.4192085		0.019298553466796875
1582969323.4680374		1582969323.4821603		0.014122962951660156
1582969323.5266721		1582969323.5458658		0.019193649291992188
1582969323.5992029		1582969323.6769154		0.0777125358581543
1582969323.7180753		1582969323.732949		0.014873743057250977
1582969323.7769961		1582969323.81124		0.03424382209777832
1582969323.860935		1582969323.8948753		0.03394031524658203
1582969323.9252145		1582969323.9458654		0.020650863647460938
1582969323.9971194		1582969324.0219295		0.024810075759887695
1582969324.0584452		1582969324.0787294		0.020284175872802734
1582969324.129355		1582969324.1538637		0.02450871467590332
1582969324.214839		1582969324.23349		0.01865100860595703
1582969324.297796		1582969324.3289871		0.031191110610961914
1582969324.364916		1582969324.3867676		0.021851539611816406
1582969324.4386282		1582969324.4631355		0.02450728416442871
1582969324.5670629		1582969324.5903776		0.023314714431762695
1582969324.6518304		1582969324.670979		0.019148588180541992
1582969324.7274132		1582969324.7525403		0.025127172470092773
1582969324.8404236		1582969324.8675911		0.027167558670043945
1582969324.9480007		1582969324.9653735		0.017372846603393555
1582969325.0034552		1582969325.0383916		0.03493642807006836
MEAN				STANDARD DEVIATION		VARIANCE
0.029252209663391114		0.016269336216899466		0.0002646913009385167
