Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968947.1250389		1582968947.1449714		0.01993250846862793
1582968947.1969607		1582968947.235585		0.03862428665161133
1582968947.28009		1582968947.3469105		0.06682038307189941
1582968947.4047363		1582968947.4460201		0.04128384590148926
1582968947.4972184		1582968947.520766		0.023547649383544922
1582968947.574966		1582968947.611727		0.03676104545593262
1582968947.681771		1582968947.7039852		0.022214174270629883
1582968947.7474358		1582968947.7967355		0.04929971694946289
1582968947.8466964		1582968947.865928		0.019231557846069336
1582968947.906515		1582968947.9311342		0.024619340896606445
1582968947.9960704		1582968948.015751		0.019680500030517578
1582968948.0915902		1582968948.1124837		0.020893573760986328
1582968948.1688032		1582968948.1915743		0.022771120071411133
1582968948.22562		1582968948.2728577		0.04723763465881348
1582968948.3145647		1582968948.3463948		0.0318300724029541
1582968948.4183674		1582968948.449064		0.030696630477905273
1582968948.5079527		1582968948.530858		0.022905349731445312
1582968948.5890028		1582968948.6093674		0.02036452293395996
1582968948.668336		1582968948.6916265		0.023290634155273438
1582968948.73274		1582968948.7673662		0.03462624549865723
1582968948.8289423		1582968948.8471923		0.018249988555908203
1582968948.9053464		1582968948.941698		0.036351680755615234
1582968949.0191393		1582968949.043356		0.024216651916503906
1582968949.1038787		1582968949.1420786		0.03819990158081055
1582968949.2121086		1582968949.2626348		0.05052614212036133
1582968949.2982864		1582968949.351063		0.05277657508850098
1582968949.4861584		1582968949.5551572		0.06899881362915039
1582968949.595636		1582968949.6435187		0.047882795333862305
1582968949.6739824		1582968949.7099352		0.03595280647277832
1582968949.7508316		1582968949.779412		0.028580427169799805
1582968949.8322651		1582968949.8524399		0.020174741744995117
1582968949.9049091		1582968949.9271312		0.022222042083740234
1582968949.963457		1582968949.9825375		0.019080400466918945
1582968950.0385902		1582968950.0631845		0.02459430694580078
1582968950.105466		1582968950.1237466		0.018280744552612305
1582968950.1726215		1582968950.2002296		0.027608156204223633
1582968950.2460124		1582968950.2739422		0.02792978286743164
1582968950.322753		1582968950.348871		0.026118040084838867
1582968950.3930445		1582968950.4335778		0.04053330421447754
1582968950.4722874		1582968950.5228212		0.05053377151489258
1582968950.569196		1582968950.5846088		0.01541280746459961
1582968950.6550999		1582968950.6888561		0.033756256103515625
1582968950.7246835		1582968950.7478964		0.023212909698486328
1582968950.7999318		1582968950.830181		0.03024911880493164
1582968950.8765464		1582968950.9051788		0.028632402420043945
1582968950.9677756		1582968950.987729		0.019953489303588867
1582968951.032833		1582968951.0609128		0.028079748153686523
1582968951.096687		1582968951.1293948		0.03270769119262695
1582968951.1672812		1582968951.186046		0.018764734268188477
1582968951.2338252		1582968951.2652555		0.03143024444580078
1582968951.355471		1582968951.380279		0.024808168411254883
1582968951.434612		1582968951.4467552		0.012143135070800781
1582968951.4969378		1582968951.530169		0.033231258392333984
1582968951.5650487		1582968951.5955482		0.03049945831298828
1582968951.6505969		1582968951.680502		0.029905080795288086
1582968951.7214038		1582968951.742168		0.02076411247253418
1582968951.7960925		1582968951.8399498		0.04385733604431152
1582968951.8834248		1582968951.9025087		0.01908397674560547
1582968951.9422758		1582968951.9727137		0.030437946319580078
1582968952.022582		1582968952.063134		0.04055190086364746
1582968952.1105914		1582968952.1351087		0.024517297744750977
1582968952.1873474		1582968952.217458		0.030110597610473633
1582968952.262519		1582968952.3016288		0.03910994529724121
1582968952.3381739		1582968952.364721		0.02654719352722168
1582968952.4085937		1582968952.43513		0.026536226272583008
1582968952.5209694		1582968952.5464435		0.025474071502685547
1582968952.6119573		1582968952.634464		0.0225067138671875
1582968952.6709259		1582968952.6935816		0.022655725479125977
1582968952.7494428		1582968952.7720754		0.022632598876953125
1582968952.8454013		1582968952.883721		0.03831982612609863
1582968952.9377723		1582968952.9606414		0.022869110107421875
1582968953.0488734		1582968953.0808306		0.031957149505615234
1582968953.1272411		1582968953.157182		0.02994084358215332
1582968953.2225525		1582968953.24292		0.02036738395690918
1582968953.2919097		1582968953.3274946		0.03558492660522461
1582968953.3714561		1582968953.392769		0.021312952041625977
1582968953.4343288		1582968953.4691713		0.034842491149902344
1582968953.532524		1582968953.5492368		0.016712665557861328
1582968953.595614		1582968953.6214066		0.025792598724365234
1582968953.666317		1582968953.6956856		0.02936863899230957
1582968953.7343836		1582968953.7604713		0.02608776092529297
1582968953.8351		1582968953.8700972		0.03499722480773926
1582968953.905364		1582968953.9363165		0.03095245361328125
1582968954.0142486		1582968954.0374973		0.023248672485351562
1582968954.075954		1582968954.0989408		0.022986888885498047
1582968954.1441846		1582968954.16619		0.022005319595336914
1582968954.2362397		1582968954.2592063		0.022966623306274414
1582968954.3395543		1582968954.3699849		0.03043055534362793
1582968954.4396627		1582968954.470487		0.03082442283630371
1582968954.6147158		1582968954.644133		0.02941727638244629
1582968954.6885092		1582968954.7086844		0.02017521858215332
1582968954.7559006		1582968954.7964592		0.040558576583862305
1582968954.8559434		1582968954.8821683		0.026224851608276367
1582968954.9240031		1582968954.980845		0.05684185028076172
1582968955.0248284		1582968955.0483618		0.023533344268798828
1582968955.090506		1582968955.134772		0.0442659854888916
1582968955.1752799		1582968955.1967556		0.021475791931152344
1582968955.2345138		1582968955.2597747		0.02526092529296875
1582968955.2943032		1582968955.3188498		0.02454662322998047
1582968955.361266		1582968955.3814662		0.020200252532958984
MEAN				STANDARD DEVIATION		VARIANCE
0.02967083215713501		0.010572431909134278		0.0001117763164732807
