Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965354.0714626		1582965354.128305		0.05684232711791992
1582965354.2294383		1582965354.27096		0.04152178764343262
1582965354.3077927		1582965354.3228369		0.015044212341308594
1582965354.4086316		1582965354.4286942		0.020062685012817383
1582965354.528003		1582965354.5570102		0.0290071964263916
1582965354.6355722		1582965354.6665056		0.030933380126953125
1582965354.7226734		1582965354.7555661		0.032892704010009766
1582965354.8736944		1582965354.887328		0.013633489608764648
1582965354.949026		1582965354.9725678		0.023541688919067383
1582965355.0451558		1582965355.0681193		0.022963523864746094
1582965355.1318884		1582965355.154859		0.02297067642211914
1582965355.2103837		1582965355.2343764		0.02399277687072754
1582965355.3083458		1582965355.3278973		0.019551515579223633
1582965355.3811746		1582965355.4027963		0.0216217041015625
1582965355.468736		1582965355.509205		0.04046916961669922
1582965355.5571513		1582965355.5928473		0.03569602966308594
1582965355.6945512		1582965355.723362		0.028810739517211914
1582965355.80108		1582965355.83395		0.03287005424499512
1582965355.893619		1582965355.919846		0.02622699737548828
1582965355.9727876		1582965355.9923828		0.01959514617919922
1582965356.0995972		1582965356.1164386		0.016841411590576172
1582965356.5529623		1582965356.5739574		0.020995140075683594
1582965356.6845236		1582965356.7256567		0.04113316535949707
1582965356.8585794		1582965356.8750544		0.01647496223449707
1582965357.1894362		1582965357.2116125		0.022176265716552734
1582965357.4071417		1582965357.431766		0.024624347686767578
1582965357.5269625		1582965357.5546334		0.027670860290527344
1582965357.6099374		1582965357.6485806		0.03864312171936035
1582965357.7265837		1582965357.7530522		0.026468515396118164
1582965357.8112748		1582965357.8415172		0.030242443084716797
1582965357.884361		1582965357.9031887		0.01882767677307129
1582965357.9799492		1582965358.0032454		0.023296117782592773
1582965358.0776138		1582965358.102819		0.025205135345458984
1582965358.168867		1582965358.1859145		0.017047405242919922
1582965358.258177		1582965358.2803462		0.022169113159179688
1582965358.3650205		1582965358.3843868		0.01936626434326172
1582965358.4503767		1582965358.4726691		0.022292375564575195
1582965358.5245779		1582965358.5485785		0.02400064468383789
1582965358.6132882		1582965358.6304312		0.01714301109313965
1582965358.6996667		1582965358.7271008		0.027434110641479492
1582965358.7930608		1582965358.8287642		0.035703420639038086
1582965358.8967736		1582965358.9207554		0.023981809616088867
1582965358.9860497		1582965359.0238593		0.03780961036682129
1582965359.0822117		1582965359.112183		0.02997136116027832
1582965359.1779375		1582965359.1989045		0.02096700668334961
1582965359.277048		1582965359.298637		0.021588802337646484
1582965359.3607845		1582965359.3848922		0.024107694625854492
1582965359.4743114		1582965359.4870589		0.012747526168823242
1582965359.5635352		1582965359.5910141		0.027478933334350586
1582965359.657751		1582965359.679827		0.022075891494750977
1582965359.741355		1582965359.8051474		0.06379246711730957
1582965359.848302		1582965359.8763726		0.028070688247680664
1582965359.9398813		1582965359.972023		0.032141685485839844
1582965360.0188346		1582965360.0537252		0.03489065170288086
1582965360.1809676		1582965360.2242937		0.04332613945007324
1582965360.2673485		1582965360.2837162		0.016367673873901367
1582965360.3299026		1582965360.3459458		0.01604318618774414
1582965360.3934855		1582965360.4118404		0.01835489273071289
1582965360.487941		1582965360.5196803		0.031739234924316406
1582965360.5693371		1582965360.624556		0.05521893501281738
1582965360.6531756		1582965360.6754193		0.022243738174438477
1582965360.7276056		1582965360.748808		0.02120232582092285
1582965360.791934		1582965360.8034992		0.011565208435058594
1582965360.8879476		1582965360.9160168		0.028069257736206055
1582965360.9759789		1582965360.9892144		0.01323556900024414
1582965361.0509129		1582965361.0728261		0.02191329002380371
1582965361.5375254		1582965361.56872		0.031194686889648438
1582965361.661669		1582965361.6766567		0.014987707138061523
1582965361.7403195		1582965361.7706728		0.030353307723999023
1582965361.8354483		1582965361.8509068		0.01545858383178711
1582965361.8959904		1582965361.9198549		0.0238645076751709
1582965361.9645805		1582965361.97802		0.013439416885375977
1582965362.0396779		1582965362.0551264		0.015448570251464844
1582965362.1160378		1582965362.1332958		0.0172579288482666
1582965362.1918128		1582965362.2150187		0.023205995559692383
1582965362.281172		1582965362.2917905		0.010618448257446289
1582965362.3342893		1582965362.3446999		0.010410547256469727
1582965362.389693		1582965362.4019933		0.012300252914428711
1582965362.4381776		1582965362.4523852		0.014207601547241211
1582965362.497189		1582965362.5060585		0.008869409561157227
1582965362.54514		1582965362.5644643		0.019324302673339844
1582965362.6200187		1582965362.6373525		0.0173337459564209
1582965362.6975477		1582965362.7126343		0.015086650848388672
1582965362.7662585		1582965362.7758095		0.009551048278808594
1582965362.823758		1582965362.8413296		0.017571687698364258
1582965362.966891		1582965363.0052073		0.03831624984741211
1582965363.2538857		1582965363.2798615		0.025975704193115234
1582965363.7060077		1582965363.7727156		0.06670784950256348
1582965363.9176035		1582965363.935567		0.017963409423828125
1582965364.0697775		1582965364.0814283		0.011650800704956055
1582965364.1856766		1582965364.199564		0.013887405395507812
1582965364.2734795		1582965364.2824936		0.009014129638671875
1582965364.330804		1582965364.3516908		0.020886659622192383
1582965364.3863091		1582965364.4004915		0.014182329177856445
1582965364.4390824		1582965364.4481068		0.009024381637573242
1582965364.511358		1582965364.5235713		0.01221323013305664
1582965364.586348		1582965364.6013248		0.014976739883422852
1582965364.6759055		1582965364.6885815		0.012676000595092773
1582965364.7360845		1582965364.75366		0.017575502395629883
1582965364.7958121		1582965364.812711		0.01689887046813965
MEAN				STANDARD DEVIATION		VARIANCE
0.0237734055519104		0.011162549967710145		0.00012460252178162577
