Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968633.6349525		1582968633.6596248		0.024672269821166992
1582968633.760851		1582968633.808471		0.04762005805969238
1582968633.9259186		1582968633.963346		0.037427425384521484
1582968634.0418582		1582968634.1115944		0.06973624229431152
1582968634.2007449		1582968634.2483976		0.0476527214050293
1582968634.3252718		1582968634.3783555		0.05308365821838379
1582968634.4584622		1582968634.5081859		0.04972362518310547
1582968634.5788164		1582968634.6110804		0.032263994216918945
1582968634.7120144		1582968634.7590373		0.04702281951904297
1582968634.8364847		1582968634.8781688		0.04168415069580078
1582968634.9823124		1582968635.0259607		0.04364824295043945
1582968635.1044908		1582968635.1464555		0.04196476936340332
1582968635.2128015		1582968635.2757294		0.0629279613494873
1582968635.3445816		1582968635.3916812		0.04709959030151367
1582968635.471701		1582968635.5035334		0.03183245658874512
1582968635.58537		1582968635.6300619		0.04469180107116699
1582968635.7262595		1582968635.7704384		0.04417896270751953
1582968635.8311486		1582968635.8959434		0.06479477882385254
1582968635.9515173		1582968635.9924467		0.040929317474365234
1582968636.0491436		1582968636.1110535		0.06190991401672363
1582968636.1950672		1582968636.2299693		0.034902095794677734
1582968636.3399997		1582968636.3900867		0.05008697509765625
1582968636.4499335		1582968636.4868517		0.03691816329956055
1582968636.5456104		1582968636.58789		0.04227948188781738
1582968636.6517103		1582968636.6893365		0.03762626647949219
1582968636.7612095		1582968636.8041282		0.04291868209838867
1582968636.8601456		1582968636.9032996		0.043154001235961914
1582968636.9592783		1582968637.0067225		0.04744410514831543
1582968637.0746987		1582968637.112686		0.03798723220825195
1582968637.1766868		1582968637.212988		0.0363011360168457
1582968637.3142803		1582968637.3598847		0.04560446739196777
1582968637.4442983		1582968637.472765		0.02846670150756836
1582968637.5383115		1582968637.5888104		0.05049896240234375
1582968637.680312		1582968637.7197428		0.039430856704711914
1582968637.8210452		1582968637.8516865		0.03064131736755371
1582968637.9528418		1582968638.0134337		0.060591936111450195
1582968638.108027		1582968638.1476798		0.03965282440185547
1582968638.2238338		1582968638.2665207		0.04268693923950195
1582968638.3389263		1582968638.3744817		0.035555362701416016
1582968638.4543724		1582968638.4935296		0.03915715217590332
1582968638.5918515		1582968638.638894		0.0470426082611084
1582968638.7401578		1582968638.7701719		0.0300140380859375
1582968638.8449402		1582968638.8789687		0.03402853012084961
1582968638.9672914		1582968639.021056		0.05376458168029785
1582968639.0642931		1582968639.0924027		0.02810955047607422
1582968639.1600733		1582968639.199658		0.03958463668823242
1582968639.2731192		1582968639.310493		0.03737378120422363
1582968639.3907216		1582968639.4345555		0.04383397102355957
1582968639.5823252		1582968639.620083		0.03775787353515625
1582968639.690359		1582968639.7262468		0.035887718200683594
1582968639.8003526		1582968639.8376346		0.03728199005126953
1582968639.9180336		1582968639.9486015		0.03056788444519043
1582968640.0100403		1582968640.0427427		0.03270244598388672
1582968640.09918		1582968640.147132		0.04795193672180176
1582968640.2008598		1582968640.2518334		0.05097365379333496
1582968640.3191948		1582968640.3612595		0.042064666748046875
1582968640.436291		1582968640.4876294		0.05133843421936035
1582968640.539992		1582968640.5731592		0.033167123794555664
1582968640.6291993		1582968640.6691916		0.039992332458496094
1582968640.738489		1582968640.78953		0.0510411262512207
1582968640.846265		1582968640.880234		0.03396892547607422
1582968640.9414625		1582968640.9837987		0.042336225509643555
