Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969891.3295588		1582969891.3577282		0.02816939353942871
1582969891.3848207		1582969891.4024396		0.017618894577026367
1582969891.4361117		1582969891.4553971		0.01928544044494629
1582969891.4869597		1582969891.5028927		0.01593303680419922
1582969891.5380702		1582969891.5681221		0.03005194664001465
1582969891.5964425		1582969891.6219366		0.025494098663330078
1582969891.644731		1582969891.6649325		0.020201444625854492
1582969891.6948962		1582969891.7191505		0.024254322052001953
1582969891.7586775		1582969891.786297		0.027619600296020508
1582969891.804715		1582969891.826951		0.022236108779907227
1582969891.8567777		1582969891.891902		0.03512430191040039
1582969891.9218469		1582969891.9430757		0.021228790283203125
1582969891.9707222		1582969891.9992573		0.028535127639770508
1582969892.052561		1582969892.0747619		0.022200822830200195
1582969892.1060226		1582969892.1333635		0.02734088897705078
1582969892.1632853		1582969892.1827435		0.019458293914794922
1582969892.2233148		1582969892.2576196		0.03430485725402832
1582969892.295477		1582969892.3155313		0.020054340362548828
1582969892.3533783		1582969892.3758953		0.022516965866088867
1582969892.406235		1582969892.4245107		0.018275737762451172
1582969892.4595323		1582969892.472306		0.012773752212524414
1582969892.5354106		1582969892.5688133		0.03340268135070801
1582969892.5931482		1582969892.6108263		0.017678022384643555
1582969892.6390114		1582969892.6654475		0.02643609046936035
1582969892.6928897		1582969892.7101092		0.01721954345703125
1582969892.7472007		1582969892.7682493		0.021048545837402344
1582969892.8063028		1582969892.8309991		0.02469635009765625
1582969892.871602		1582969892.8974965		0.0258944034576416
1582969892.9457314		1582969892.9625108		0.016779422760009766
1582969892.9871967		1582969893.0092468		0.022050142288208008
1582969893.0542586		1582969893.0703125		0.01605391502380371
1582969893.105918		1582969893.1201427		0.014224767684936523
1582969893.151788		1582969893.1725833		0.020795345306396484
1582969893.2052383		1582969893.2257		0.020461559295654297
1582969893.2664375		1582969893.2903175		0.0238800048828125
1582969893.3178277		1582969893.3336353		0.015807628631591797
1582969893.383956		1582969893.4009762		0.017020225524902344
1582969893.4423978		1582969893.4710188		0.02862095832824707
1582969893.505462		1582969893.5211685		0.015706539154052734
1582969893.552194		1582969893.5701225		0.017928361892700195
1582969893.601467		1582969893.6222987		0.020831823348999023
1582969893.6504047		1582969893.6751015		0.024696826934814453
1582969893.7034798		1582969893.7324216		0.028941869735717773
1582969893.7682157		1582969893.78033		0.012114286422729492
1582969893.8108299		1582969893.832906		0.022076129913330078
1582969893.8617685		1582969893.879845		0.018076419830322266
1582969893.9063287		1582969893.9337692		0.027440547943115234
1582969893.951617		1582969893.980806		0.029189109802246094
1582969894.011113		1582969894.045477		0.03436398506164551
1582969894.0873387		1582969894.1233923		0.03605365753173828
1582969894.1635034		1582969894.1818125		0.01830911636352539
1582969894.21733		1582969894.2380707		0.020740747451782227
1582969894.2911606		1582969894.3130252		0.021864652633666992
1582969894.3469074		1582969894.3734064		0.026499032974243164
1582969894.4083283		1582969894.4303613		0.022032976150512695
1582969894.4850886		1582969894.5014725		0.016383886337280273
1582969894.5372736		1582969894.577659		0.04038524627685547
1582969894.608119		1582969894.6477666		0.039647579193115234
1582969894.6735024		1582969894.6927967		0.019294261932373047
1582969894.7158134		1582969894.7395353		0.023721933364868164
1582969894.776812		1582969894.7954373		0.018625259399414062
1582969894.8267822		1582969894.8422978		0.015515565872192383
1582969894.8757124		1582969894.893115		0.01740264892578125
1582969894.92869		1582969894.946388		0.017698049545288086
1582969894.9866183		1582969895.0049894		0.018371105194091797
1582969895.055935		1582969895.0807865		0.024851560592651367
1582969895.113573		1582969895.1318815		0.018308401107788086
1582969895.161891		1582969895.1835735		0.0216825008392334
1582969895.214272		1582969895.2304149		0.016142845153808594
1582969895.2662523		1582969895.2929647		0.026712417602539062
1582969895.3316927		1582969895.352369		0.020676374435424805
1582969895.3820777		1582969895.40429		0.02221226692199707
1582969895.4503381		1582969895.4771736		0.02683544158935547
1582969895.5038345		1582969895.5205991		0.01676464080810547
1582969895.5513487		1582969895.5702856		0.018936872482299805
1582969895.5980933		1582969895.6114235		0.013330221176147461
1582969895.6557558		1582969895.6868267		0.031070947647094727
1582969895.7220833		1582969895.7428248		0.02074146270751953
1582969895.782722		1582969895.806079		0.023356914520263672
1582969895.8360631		1582969895.8528633		0.0168001651763916
1582969895.8879697		1582969895.9057076		0.017737865447998047
1582969895.9447787		1582969895.9666395		0.021860837936401367
1582969896.0244753		1582969896.0451937		0.02071833610534668
1582969896.1027675		1582969896.143231		0.04046344757080078
1582969896.1839495		1582969896.2260146		0.04206514358520508
1582969896.345827		1582969896.3633113		0.017484188079833984
1582969896.4216971		1582969896.4445288		0.02283167839050293
1582969896.476737		1582969896.4924145		0.015677452087402344
1582969896.5227687		1582969896.5439317		0.021162986755371094
1582969896.5792744		1582969896.603681		0.02440667152404785
1582969896.6449883		1582969896.6579094		0.01292109489440918
1582969896.7075286		1582969896.7205317		0.013003110885620117
1582969896.7522771		1582969896.7695093		0.017232179641723633
1582969896.8064284		1582969896.8634617		0.05703330039978027
1582969896.8992043		1582969896.920517		0.021312713623046875
1582969896.951691		1582969896.973696		0.022005081176757812
1582969897.014779		1582969897.036821		0.022041797637939453
1582969897.082449		1582969897.1047025		0.02225351333618164
1582969897.1500802		1582969897.1673896		0.01730942726135254
1582969897.2111583		1582969897.228363		0.017204761505126953
MEAN				STANDARD DEVIATION		VARIANCE
0.02263808012008667		0.0072777683878354395		5.2965912706976856e-05
