Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969612.4741576		1582969612.4933372		0.019179582595825195
1582969612.5480914		1582969612.5711553		0.02306389808654785
1582969612.6502943		1582969612.666733		0.016438722610473633
1582969612.7093706		1582969612.7449427		0.035572052001953125
1582969612.78757		1582969612.8009746		0.013404607772827148
1582969612.8469462		1582969612.872708		0.025761842727661133
1582969612.9300342		1582969612.9655716		0.0355374813079834
1582969613.0071468		1582969613.0287056		0.021558761596679688
1582969613.0700624		1582969613.0913084		0.021245956420898438
1582969613.1360047		1582969613.165596		0.02959132194519043
1582969613.217695		1582969613.2324564		0.01476144790649414
1582969613.2834783		1582969613.324134		0.04065585136413574
1582969613.397839		1582969613.412187		0.014348030090332031
1582969613.4699132		1582969613.492202		0.022288799285888672
1582969613.5334663		1582969613.5611362		0.027669906616210938
1582969613.6011863		1582969613.6193848		0.018198490142822266
1582969613.6723151		1582969613.6882768		0.015961647033691406
1582969613.7298043		1582969613.8092		0.07939577102661133
1582969613.920298		1582969613.940512		0.020213842391967773
1582969613.9836266		1582969614.004583		0.02095627784729004
1582969614.0549676		1582969614.087526		0.032558441162109375
1582969614.1243486		1582969614.149621		0.025272369384765625
1582969614.2122283		1582969614.2429543		0.030725955963134766
1582969614.289302		1582969614.3130774		0.023775339126586914
1582969614.3409371		1582969614.3696747		0.028737545013427734
1582969614.4409442		1582969614.4639275		0.022983312606811523
1582969614.4989948		1582969614.5281336		0.029138803482055664
1582969614.565175		1582969614.5910985		0.025923490524291992
1582969614.6364195		1582969614.6586194		0.02219986915588379
1582969614.7155511		1582969614.7393038		0.023752689361572266
1582969614.7860975		1582969614.8060522		0.019954681396484375
1582969614.8642447		1582969614.8947637		0.03051900863647461
1582969614.9424963		1582969614.9626317		0.02013540267944336
1582969615.040101		1582969615.058384		0.01828289031982422
1582969615.1135807		1582969615.1396642		0.02608346939086914
1582969615.1853468		1582969615.2220075		0.03666067123413086
1582969615.2556102		1582969615.2717626		0.016152381896972656
1582969615.3272443		1582969615.3502083		0.022964000701904297
1582969615.3838038		1582969615.4112215		0.027417659759521484
1582969615.465839		1582969615.4913082		0.025469303131103516
1582969615.5405788		1582969615.5679793		0.027400493621826172
1582969615.6144235		1582969615.6533005		0.038877010345458984
1582969615.6883082		1582969615.709033		0.020724773406982422
1582969615.7664633		1582969615.7973585		0.030895233154296875
1582969615.8296714		1582969615.851552		0.021880626678466797
1582969615.889063		1582969615.9169934		0.027930498123168945
1582969615.950472		1582969615.9691164		0.018644332885742188
1582969616.0282073		1582969616.0520504		0.023843050003051758
1582969616.1750886		1582969616.1999128		0.024824142456054688
1582969616.2449734		1582969616.2630424		0.018069028854370117
1582969616.2988746		1582969616.3224688		0.023594141006469727
1582969616.3676314		1582969616.3834755		0.015844106674194336
1582969616.4207842		1582969616.4434536		0.022669315338134766
1582969616.4922643		1582969616.5188375		0.02657318115234375
1582969616.572984		1582969616.603995		0.031011104583740234
1582969616.6345134		1582969616.6513374		0.016824007034301758
1582969616.8087618		1582969616.8429337		0.03417181968688965
1582969616.8854175		1582969616.9277778		0.04236030578613281
1582969616.9626143		1582969616.9805484		0.017934083938598633
1582969617.0195367		1582969617.045472		0.02593517303466797
1582969617.0997603		1582969617.120262		0.02050161361694336
1582969617.162426		1582969617.1889472		0.02652120590209961
1582969617.2434242		1582969617.262068		0.018643856048583984
1582969617.2979605		1582969617.3155937		0.01763319969177246
1582969617.3648655		1582969617.4025877		0.037722110748291016
1582969617.4304438		1582969617.4505498		0.020106077194213867
1582969617.49238		1582969617.512746		0.020366191864013672
1582969617.5483518		1582969617.581333		0.032981157302856445
1582969617.6138644		1582969617.64723		0.033365488052368164
1582969617.6872022		1582969617.7038655		0.016663312911987305
1582969617.7524798		1582969617.7724552		0.01997542381286621
1582969617.8253105		1582969617.8990655		0.07375502586364746
1582969617.933196		1582969617.9684792		0.03528308868408203
1582969618.0219262		1582969618.0392585		0.01733231544494629
1582969618.114938		1582969618.1358867		0.02094864845275879
1582969618.1799638		1582969618.202799		0.022835254669189453
1582969618.252281		1582969618.2793305		0.027049541473388672
1582969618.3160048		1582969618.3325		0.016495227813720703
1582969618.3732255		1582969618.394473		0.02124762535095215
1582969618.4418857		1582969618.462718		0.020832300186157227
1582969618.515494		1582969618.5374491		0.021955013275146484
1582969618.5936565		1582969618.6166317		0.02297520637512207
1582969618.6522844		1582969618.6722257		0.019941329956054688
1582969618.7262397		1582969618.7445133		0.018273591995239258
1582969618.7958124		1582969618.8261619		0.0303494930267334
1582969618.866101		1582969618.8970342		0.030933141708374023
1582969618.9374025		1582969618.963708		0.026305437088012695
1582969619.0275578		1582969619.0513096		0.02375173568725586
1582969619.103961		1582969619.1266026		0.022641658782958984
1582969619.1701126		1582969619.189303		0.019190311431884766
1582969619.2318773		1582969619.2490227		0.017145395278930664
1582969619.2887866		1582969619.303978		0.015191316604614258
1582969619.3608406		1582969619.3908956		0.03005504608154297
1582969619.4210255		1582969619.4653006		0.04427504539489746
1582969619.5149732		1582969619.5296276		0.014654397964477539
1582969619.5654054		1582969619.5770674		0.011662006378173828
1582969619.6247914		1582969619.665276		0.04048466682434082
1582969619.699078		1582969619.717141		0.018062829971313477
1582969619.7701786		1582969619.7955468		0.025368213653564453
1582969619.8687894		1582969619.8919854		0.023195981979370117
MEAN				STANDARD DEVIATION		VARIANCE
0.02531188488006592		0.010118072837964794		0.00010237539795436092
