Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011158.22577		1583011162.0005822		3.7748122215270996
1583011162.0006921		1583011162.7559643		0.7552721500396729
1583011162.7560728		1583011164.0086575		1.25258469581604
1583011164.008768		1583011164.465018		0.4562499523162842
1583011164.4651198		1583011165.6722162		1.2070963382720947
1583011165.6723251		1583011166.3368602		0.6645350456237793
1583011166.337097		1583011167.1395147		0.8024177551269531
1583011167.1396203		1583011168.219003		1.0793826580047607
1583011168.2191095		1583011169.156789		0.9376795291900635
1583011169.156898		1583011170.3799055		1.2230074405670166
1583011170.3800077		1583011170.880586		0.5005781650543213
1583011170.8806887		1583011171.3930924		0.5124037265777588
1583011171.3931956		1583011171.9617136		0.5685179233551025
1583011171.96182		1583011187.2667673		15.30494737625122
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011211.4053988		1583011214.7852974		3.3798985481262207
1583011214.7853613		1583011215.1107264		0.3253650665283203
1583011215.110837		1583011215.7004824		0.5896453857421875
1583011215.700591		1583011216.0592859		0.35869479179382324
1583011216.0594018		1583011216.4226184		0.3632166385650635
1583011216.4227252		1583011216.7546825		0.3319573402404785
1583011216.754791		1583011217.0925179		0.3377268314361572
1583011217.092623		1583011217.3714254		0.27880239486694336
1583011217.3715348		1583011217.6578438		0.28630900382995605
1583011217.6579528		1583011218.1332657		0.4753129482269287
1583011218.1333313		1583011218.5277953		0.39446401596069336
1583011218.5279129		1583011218.8268228		0.29890990257263184
1583011218.826932		1583011219.110825		0.2838931083679199
1583011219.110933		1583011219.4095998		0.29866671562194824
1583011219.409712		1583011219.7153528		0.30564069747924805
1583011219.7154644		1583011219.9804926		0.2650282382965088
1583011219.980605		1583011220.2753243		0.2947194576263428
1583011220.2754383		1583011220.5951755		0.31973719596862793
1583011220.59529		1583011220.9135377		0.31824779510498047
1583011220.9136438		1583011221.1975152		0.2838714122772217
1583011221.197624		1583011221.4766977		0.27907371520996094
1583011221.4767625		1583011221.7947288		0.3179662227630615
1583011221.7948356		1583011222.1050258		0.31019020080566406
1583011222.1051369		1583011222.3662276		0.2610907554626465
1583011222.3663368		1583011222.8239808		0.457643985748291
1583011222.8240867		1583011223.1867502		0.36266350746154785
1583011223.1868596		1583011223.510585		0.32372546195983887
1583011223.5106905		1583011223.7841053		0.27341485023498535
1583011223.7842112		1583011224.1100202		0.3258090019226074
1583011224.110122		1583011224.4276628		0.31754088401794434
1583011224.4277694		1583011224.6980124		0.27024292945861816
1583011224.6981156		1583011224.959225		0.2611093521118164
1583011224.9592903		1583011225.2110763		0.2517859935760498
1583011225.2111807		1583011225.5933125		0.38213181495666504
1583011225.5934215		1583011226.2410696		0.6476480960845947
1583011226.2411745		1583011226.5745356		0.3333611488342285
1583011226.5746467		1583011227.0130923		0.4384455680847168
1583011227.013198		1583011227.380209		0.36701107025146484
1583011227.3803139		1583011227.7504334		0.370119571685791
1583011227.7505398		1583011228.2355425		0.4850027561187744
1583011228.2356467		1583011228.8620012		0.626354455947876
1583011228.862105		1583011229.3747118		0.5126068592071533
1583011229.3748174		1583011229.8892188		0.5144014358520508
1583011229.8893228		1583011230.4126914		0.5233685970306396
1583011230.4127963		1583011230.9648476		0.552051305770874
1583011230.9649115		1583011231.619697		0.6547856330871582
1583011231.6197996		1583011232.1422808		0.5224812030792236
1583011232.1423895		1583011232.6085696		0.46618008613586426
1583011232.6086752		1583011233.566738		0.9580626487731934
1583011233.5668454		1583011234.2032685		0.6364231109619141
1583011234.2033303		1583011234.9009857		0.697655439376831
1583011234.9010868		1583011235.3910768		0.4899899959564209
1583011235.3911808		1583011236.1574845		0.7663037776947021
1583011236.1576092		1583011236.830068		0.6724588871002197
1583011236.830176		1583011238.1237326		1.2935564517974854
1583011238.1238368		1583011238.6739688		0.5501320362091064
1583011238.6740746		1583011239.095427		0.4213523864746094
1583011239.0955346		1583011239.6704936		0.5749590396881104
1583011239.6706007		1583011240.2700217		0.5994210243225098
1583011240.2701266		1583011241.197561		0.9274344444274902
1583011241.1976862		1583011244.7696376		3.571951389312744
1583011244.7697406		1583011245.287714		0.5179734230041504
1583011245.2877786		1583011245.7377336		0.4499549865722656
1583011245.7378402		1583011246.251034		0.5131938457489014
1583011246.2511418		1583011246.7384095		0.48726773262023926
1583011246.7385175		1583011247.3108342		0.5723166465759277
1583011247.310941		1583011248.1474466		0.836505651473999
1583011248.1475534		1583011263.3203745		15.172821044921875
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011277.2262077		1583011278.783514		1.5573062896728516
1583011278.783623		1583011279.8781831		1.094560146331787
