Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007767.1139367		1583007782.7393122		15.625375509262085
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007800.6279862		1583007804.0685365		3.4405503273010254
1583007804.0686436		1583007804.6325305		0.5638868808746338
1583007804.6326363		1583007805.1947312		0.5620949268341064
1583007805.194841		1583007805.658178		0.4633371829986572
1583007805.658287		1583007806.0919492		0.43366217613220215
1583007806.0920587		1583007806.719913		0.6278543472290039
1583007806.72002		1583007807.242051		0.5220308303833008
1583007807.2421591		1583007808.0082626		0.7661035060882568
1583007808.0083692		1583007809.0843494		1.0759801864624023
1583007809.0844574		1583007810.5479698		1.4635124206542969
1583007810.5480793		1583007811.20092		0.6528408527374268
1583007811.201024		1583007811.7343516		0.533327579498291
1583007811.7344565		1583007812.472767		0.7383105754852295
1583007812.4728734		1583007812.9758503		0.5029768943786621
1583007812.9759593		1583007813.4601068		0.4841475486755371
1583007813.4602144		1583007813.997425		0.5372107028961182
1583007813.997551		1583007814.4526482		0.4550971984863281
1583007814.4527562		1583007815.429067		0.9763107299804688
1583007815.429173		1583007816.7783165		1.3491435050964355
1583007816.7784204		1583007817.4692214		0.6908009052276611
1583007817.4692848		1583007817.9892614		0.5199766159057617
1583007817.989366		1583007818.4923093		0.5029432773590088
1583007818.4924142		1583007818.9885125		0.49609827995300293
1583007818.988621		1583007819.5299664		0.5413453578948975
1583007819.5300727		1583007819.9706118		0.4405391216278076
1583007819.9707146		1583007820.4410768		0.47036218643188477
1583007820.4411855		1583007820.895274		0.4540884494781494
1583007820.8953772		1583007821.4539425		0.5585653781890869
1583007821.4540472		1583007822.0265164		0.5724692344665527
1583007822.0266206		1583007826.045552		4.0189313888549805
1583007826.0456607		1583007826.5602531		0.5145924091339111
1583007826.5603182		1583007827.0384083		0.4780900478363037
1583007827.0385187		1583007827.5397227		0.5012040138244629
1583007827.5398343		1583007827.9915123		0.4516780376434326
1583007827.9916205		1583007828.5164032		0.524782657623291
1583007828.516507		1583007829.065874		0.5493671894073486
1583007829.06598		1583007829.700071		0.6340911388397217
1583007829.7001317		1583007830.249111		0.5489792823791504
1583007830.249226		1583007830.7129557		0.4637296199798584
1583007830.7130618		1583007831.2928994		0.5798375606536865
1583007831.2930055		1583007831.9380982		0.6450927257537842
1583007831.9382062		1583007832.568457		0.6302506923675537
1583007832.5685656		1583007833.4441564		0.8755908012390137
1583007833.4442644		1583007834.1951497		0.7508852481842041
1583007834.195258		1583007849.8023176		15.607059717178345
