Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012783.9235325		1583012783.9737356		0.05020308494567871
1583012784.0329404		1583012784.081697		0.04875659942626953
1583012784.2936544		1583012784.3632658		0.0696113109588623
1583012784.5384178		1583012784.7122176		0.17379975318908691
1583012784.776205		1583012784.8274643		0.05125927925109863
1583012784.8872318		1583012784.9309235		0.04369163513183594
1583012784.9958372		1583012785.038116		0.04227876663208008
1583012785.105766		1583012785.1635118		0.05774569511413574
1583012785.287496		1583012785.3272307		0.039734601974487305
1583012785.3838613		1583012785.430846		0.04698467254638672
1583012785.4800532		1583012785.5161781		0.03612494468688965
1583012785.5910099		1583012785.6177564		0.026746511459350586
1583012785.7139127		1583012785.7560003		0.042087554931640625
1583012785.8040402		1583012785.8410263		0.03698611259460449
1583012785.908624		1583012785.9488347		0.040210723876953125
1583012786.0060682		1583012786.042114		0.03604578971862793
1583012786.0960615		1583012786.1239326		0.027871131896972656
1583012786.1872795		1583012786.2255714		0.03829193115234375
1583012786.285441		1583012786.3281298		0.042688846588134766
1583012786.3880746		1583012786.4320207		0.043946027755737305
1583012786.4950364		1583012786.5242112		0.0291748046875
1583012786.6150894		1583012786.6566365		0.04154706001281738
1583012786.7441497		1583012786.800738		0.05658841133117676
1583012786.8674428		1583012786.901973		0.0345301628112793
1583012786.9844136		1583012787.0287344		0.04432082176208496
1583012787.1038084		1583012787.1414142		0.03760576248168945
1583012787.2047021		1583012787.2400806		0.035378456115722656
1583012787.3387942		1583012787.3807664		0.04197216033935547
1583012787.442976		1583012787.4806669		0.03769087791442871
1583012787.5557952		1583012787.6013505		0.04555535316467285
1583012787.648372		1583012787.7286153		0.08024334907531738
1583012787.8563495		1583012787.9210525		0.06470298767089844
1583012788.0042782		1583012788.050078		0.04579973220825195
1583012788.143735		1583012788.2112627		0.06752777099609375
1583012788.2864945		1583012788.3306978		0.04420328140258789
1583012788.4231648		1583012788.4681082		0.04494333267211914
1583012788.5494673		1583012788.6017907		0.052323341369628906
1583012788.6686187		1583012788.7210684		0.052449703216552734
1583012788.7847612		1583012788.8376014		0.052840232849121094
1583012788.908799		1583012788.951759		0.042960166931152344
1583012789.0279639		1583012789.0722668		0.044302940368652344
1583012789.143515		1583012789.1886203		0.0451052188873291
1583012789.2461615		1583012789.2835312		0.037369728088378906
1583012789.3484557		1583012789.394638		0.04618239402770996
1583012789.4634588		1583012789.5248601		0.0614013671875
1583012789.616768		1583012789.663778		0.047010183334350586
1583012789.8304708		1583012789.8656685		0.03519773483276367
1583012789.9388394		1583012789.976773		0.0379335880279541
1583012790.0434282		1583012790.0794265		0.03599834442138672
1583012790.1378522		1583012790.1763918		0.03853964805603027
1583012790.2401695		1583012790.273647		0.0334775447845459
1583012790.3525722		1583012790.4262016		0.07362937927246094
1583012790.510803		1583012790.569818		0.05901503562927246
1583012790.6628547		1583012790.7089782		0.046123504638671875
1583012790.7675776		1583012790.8031285		0.035550832748413086
1583012790.863308		1583012790.9180653		0.05475735664367676
1583012790.9617672		1583012790.999768		0.03800082206726074
1583012791.0537412		1583012791.1195703		0.06582903861999512
1583012791.1807172		1583012791.2145295		0.03381228446960449
1583012791.3699384		1583012791.4313173		0.06137895584106445
1583012791.5026288		1583012791.5395844		0.03695559501647949
1583012791.598148		1583012791.6360753		0.03792715072631836
1583012791.69663		1583012791.7329934		0.03636336326599121
1583012791.7921982		1583012791.8449447		0.05274653434753418
1583012791.9162474		1583012791.964566		0.04831862449645996
1583012792.0287962		1583012792.066739		0.03794288635253906
1583012792.1480505		1583012792.2271037		0.07905316352844238
1583012792.2922745		1583012792.3413398		0.049065351486206055
1583012792.3934035		1583012792.4303823		0.036978721618652344
1583012792.544739		1583012792.5882914		0.043552398681640625
1583012792.648224		1583012792.6840532		0.03582906723022461
1583012792.7845066		1583012792.8408148		0.05630826950073242
1583012792.8883145		1583012792.9401162		0.05180168151855469
1583012792.9905667		1583012793.0276072		0.03704047203063965
1583012793.0820642		1583012793.1287982		0.04673409461975098
1583012793.1901698		1583012793.2319334		0.0417635440826416
1583012793.3385744		1583012793.3725529		0.03397846221923828
1583012793.432065		1583012793.4750364		0.04297137260437012
1583012793.5266821		1583012793.5642955		0.0376133918762207
1583012793.6325953		1583012793.6629236		0.03032827377319336
1583012793.7943075		1583012793.859881		0.06557345390319824
1583012793.9276876		1583012793.9649904		0.03730273246765137
1583012794.0227768		1583012794.0640404		0.041263580322265625
1583012794.1164548		1583012794.162431		0.04597616195678711
1583012794.2257044		1583012794.266109		0.040404558181762695
1583012794.3233984		1583012794.3578126		0.03441429138183594
1583012794.4453342		1583012794.4925456		0.047211408615112305
1583012794.5650241		1583012794.5928104		0.0277862548828125
1583012794.658075		1583012794.6906302		0.03255510330200195
1583012794.7482224		1583012794.7855158		0.037293434143066406
1583012794.8519526		1583012794.8955653		0.04361271858215332
1583012794.973167		1583012795.025145		0.051978111267089844
1583012795.0683746		1583012795.1377375		0.06936287879943848
1583012795.191427		1583012795.2245243		0.033097267150878906
1583012795.2817867		1583012795.310476		0.02868938446044922
1583012795.3729706		1583012795.4100902		0.03711962699890137
1583012795.4627402		1583012795.496665		0.03392481803894043
1583012795.6111424		1583012795.6604354		0.04929304122924805
1583012795.7401185		1583012795.7626057		0.022487163543701172
1583012795.8653862		1583012795.9571462		0.09175992012023926
MEAN				STANDARD DEVIATION		VARIANCE
0.04622416973114014		0.01783274279073903		0.00031800671544065476
