Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012808.287454		1583012808.3145328		0.027078866958618164
1583012808.3852532		1583012808.4241755		0.03892230987548828
1583012808.4731576		1583012808.5043283		0.03117060661315918
1583012808.5623817		1583012808.5892062		0.026824474334716797
1583012808.6603608		1583012808.6978657		0.03750491142272949
1583012808.791028		1583012808.8265214		0.03549337387084961
1583012808.8813803		1583012808.926706		0.04532575607299805
1583012808.982074		1583012809.0096223		0.02754831314086914
1583012809.0630867		1583012809.1076891		0.044602394104003906
1583012809.1708922		1583012809.2184994		0.0476071834564209
1583012809.2898717		1583012809.3203404		0.03046870231628418
1583012809.382818		1583012809.4152315		0.032413482666015625
1583012809.4828582		1583012809.5140033		0.031145095825195312
1583012809.5797524		1583012809.6233108		0.043558359146118164
1583012809.6786542		1583012809.7332487		0.05459451675415039
1583012809.7654092		1583012809.8018353		0.03642606735229492
1583012809.8660827		1583012809.9021118		0.03602910041809082
1583012809.961983		1583012809.9953961		0.03341317176818848
1583012810.0654502		1583012810.1087742		0.04332399368286133
1583012810.173432		1583012810.2082283		0.03479623794555664
1583012810.2704456		1583012810.3173282		0.04688262939453125
1583012810.3609273		1583012810.3965397		0.03561234474182129
1583012810.4564602		1583012810.507489		0.05102872848510742
1583012810.5516787		1583012810.598332		0.04665327072143555
1583012810.6602104		1583012810.6939826		0.03377223014831543
1583012810.7503111		1583012810.7869186		0.03660750389099121
1583012810.845127		1583012810.8851278		0.04000067710876465
1583012810.951353		1583012810.9870982		0.03574514389038086
1583012811.0541215		1583012811.1203372		0.06621575355529785
1583012811.1626112		1583012811.1992085		0.036597251892089844
1583012811.2619274		1583012811.3359294		0.07400202751159668
1583012811.3851502		1583012811.426517		0.0413668155670166
1583012811.4800227		1583012811.5215223		0.04149961471557617
1583012811.5760024		1583012811.6142862		0.0382838249206543
1583012811.6821625		1583012811.7242868		0.042124271392822266
1583012811.8292367		1583012811.885403		0.05616617202758789
1583012811.9645445		1583012812.015347		0.05080246925354004
1583012812.112381		1583012812.1402109		0.027829885482788086
1583012812.216527		1583012812.2368302		0.02030324935913086
1583012812.3067129		1583012812.3410099		0.03429698944091797
1583012812.4031527		1583012812.4398077		0.03665494918823242
1583012812.5033762		1583012812.5550938		0.051717519760131836
1583012812.600182		1583012812.6377795		0.0375974178314209
1583012812.698877		1583012812.7399032		0.04102611541748047
1583012812.8119059		1583012812.8640146		0.0521087646484375
1583012812.9428737		1583012812.9962127		0.05333900451660156
1583012813.0486815		1583012813.126649		0.07796740531921387
1583012813.2190456		1583012813.2654986		0.046452999114990234
1583012813.330761		1583012813.3975499		0.06678891181945801
1583012813.4547293		1583012813.543821		0.08909177780151367
1583012813.6377974		1583012813.6696606		0.03186321258544922
1583012813.7984		1583012813.8576908		0.05929088592529297
1583012813.9269273		1583012813.976442		0.0495147705078125
1583012814.056062		1583012814.0835605		0.027498483657836914
1583012814.169015		1583012814.2100194		0.04100441932678223
1583012814.269876		1583012814.3219874		0.05211138725280762
1583012814.3750672		1583012814.420287		0.04521965980529785
1583012814.4938722		1583012814.535366		0.041493892669677734
1583012814.5973818		1583012814.6485775		0.051195621490478516
1583012814.722021		1583012814.7548077		0.03278660774230957
1583012814.809208		1583012814.848086		0.03887820243835449
1583012814.9110894		1583012814.9489093		0.037819862365722656
1583012815.0063229		1583012815.0626686		0.05634570121765137
1583012815.1153748		1583012815.158172		0.042797088623046875
1583012815.2206216		1583012815.261465		0.04084348678588867
1583012815.3681924		1583012815.4094589		0.041266441345214844
1583012815.4626048		1583012815.513773		0.051168203353881836
1583012815.5704827		1583012815.6135828		0.04310011863708496
1583012815.6768959		1583012815.7554936		0.0785977840423584
1583012815.88644		1583012815.9342835		0.04784345626831055
1583012816.0306373		1583012816.1131363		0.08249902725219727
1583012816.316344		1583012816.3654234		0.04907941818237305
1583012816.4141958		1583012816.4560697		0.041873931884765625
1583012816.5204618		1583012816.5738366		0.0533747673034668
1583012816.6279411		1583012816.6614578		0.033516645431518555
1583012816.7210166		1583012816.7502058		0.029189109802246094
1583012816.8147821		1583012816.8555484		0.040766239166259766
1583012816.9176903		1583012816.9876468		0.06995654106140137
1583012817.0726314		1583012817.1127875		0.04015612602233887
1583012817.2084942		1583012817.2858002		0.07730603218078613
1583012817.3825011		1583012817.4174228		0.03492164611816406
1583012817.462859		1583012817.5003433		0.03748440742492676
1583012817.55286		1583012817.5853899		0.03252983093261719
1583012817.6540265		1583012817.7104192		0.056392669677734375
1583012817.7668505		1583012817.7951431		0.02829265594482422
1583012817.8604717		1583012817.8932972		0.032825469970703125
1583012817.9478772		1583012817.9797976		0.031920433044433594
1583012818.0295336		1583012818.0589952		0.02946162223815918
1583012818.1181612		1583012818.1415796		0.023418426513671875
1583012818.1974652		1583012818.2217393		0.024274110794067383
1583012818.2783153		1583012818.3135002		0.03518486022949219
1583012818.3776085		1583012818.411568		0.033959388732910156
1583012818.464554		1583012818.5145514		0.04999732971191406
1583012818.5424116		1583012818.5729496		0.030538082122802734
1583012818.6219864		1583012818.6482897		0.02630329132080078
1583012818.6994066		1583012818.7353928		0.03598618507385254
1583012818.7874713		1583012818.8351734		0.04770207405090332
1583012818.870222		1583012818.89739		0.027167797088623047
1583012818.9563286		1583012818.9871345		0.03080582618713379
1583012819.0671327		1583012819.1006017		0.03346896171569824
MEAN				STANDARD DEVIATION		VARIANCE
0.04257774829864502		0.013628420517647672		0.00018573384580584002
