Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012757.2315853		1583012757.2681255		0.03654026985168457
1583012757.334199		1583012757.3865669		0.0523679256439209
1583012757.4781816		1583012757.5085006		0.0303189754486084
1583012757.558842		1583012757.6036804		0.04483842849731445
1583012757.6493304		1583012757.6801846		0.030854225158691406
1583012757.7439833		1583012757.7925932		0.04860997200012207
1583012757.8442068		1583012757.919188		0.0749812126159668
1583012757.9720063		1583012758.0032923		0.031286001205444336
1583012758.0732222		1583012758.1271744		0.05395221710205078
1583012758.1886888		1583012758.237747		0.04905819892883301
1583012758.282771		1583012758.3142862		0.03151512145996094
1583012758.420149		1583012758.466913		0.04676389694213867
1583012758.5185952		1583012758.5714867		0.05289149284362793
1583012758.6211584		1583012758.668551		0.04739260673522949
1583012758.7132368		1583012758.7613788		0.0481419563293457
1583012758.8263898		1583012758.8625817		0.03619194030761719
1583012758.9292772		1583012758.9767928		0.0475156307220459
1583012759.026955		1583012759.0685732		0.04161834716796875
1583012759.1317885		1583012759.1743329		0.04254436492919922
1583012759.2356696		1583012759.2748864		0.03921675682067871
1583012759.352079		1583012759.3853123		0.0332334041595459
1583012759.4462886		1583012759.4733374		0.027048826217651367
1583012759.541909		1583012759.5822375		0.0403285026550293
1583012759.63093		1583012759.6654067		0.03447675704956055
1583012759.7146056		1583012759.772688		0.05808234214782715
1583012759.8210537		1583012759.8581138		0.03706002235412598
1583012759.918067		1583012759.9709811		0.05291414260864258
1583012760.0471504		1583012760.125783		0.07863259315490723
1583012760.2256281		1583012760.28454		0.058911800384521484
1583012760.3448303		1583012760.3816843		0.03685402870178223
1583012760.5029814		1583012760.5466778		0.04369640350341797
1583012760.6025999		1583012760.6317525		0.029152631759643555
1583012760.6968827		1583012760.7308288		0.03394603729248047
1583012760.7955654		1583012760.8310435		0.03547811508178711
1583012760.8821678		1583012760.938283		0.056115150451660156
1583012760.9947715		1583012761.0468206		0.05204916000366211
1583012761.1087134		1583012761.1416092		0.032895803451538086
1583012761.2008696		1583012761.232801		0.031931400299072266
1583012761.3109233		1583012761.3553529		0.04442954063415527
1583012761.3941958		1583012761.446686		0.052490234375
1583012761.494869		1583012761.528728		0.0338590145111084
1583012761.5874085		1583012761.6299944		0.04258584976196289
1583012761.7008991		1583012761.740007		0.0391077995300293
1583012761.7940106		1583012761.8478382		0.053827524185180664
1583012761.9047334		1583012761.9572566		0.052523136138916016
1583012762.0247288		1583012762.0687532		0.04402446746826172
1583012762.1327074		1583012762.185912		0.05320453643798828
1583012762.2429793		1583012762.276452		0.03347277641296387
1583012762.3553524		1583012762.3951507		0.03979825973510742
1583012762.455783		1583012762.5207477		0.06496477127075195
1583012762.5783825		1583012762.6288934		0.05051088333129883
1583012762.6877902		1583012762.715344		0.027553796768188477
1583012762.7743526		1583012762.802276		0.0279233455657959
1583012762.8781626		1583012762.9331536		0.05499100685119629
1583012763.0108967		1583012763.0640702		0.05317354202270508
1583012763.123518		1583012763.1672494		0.0437314510345459
1583012763.2931783		1583012763.3756971		0.0825188159942627
1583012763.4751267		1583012763.5149162		0.039789438247680664
1583012763.5950239		1583012763.6504934		0.055469512939453125
1583012763.7008471		1583012763.7786736		0.07782649993896484
1583012763.9060788		1583012763.9721107		0.06603193283081055
1583012764.0533936		1583012764.1644168		0.1110231876373291
1583012764.292107		1583012764.3476899		0.05558276176452637
1583012764.4249969		1583012764.482945		0.05794811248779297
1583012764.5684075		1583012764.6245108		0.05610322952270508
1583012764.6824875		1583012764.7265341		0.044046640396118164
1583012764.8112953		1583012764.86838		0.05708479881286621
1583012764.927833		1583012765.00125		0.07341694831848145
1583012765.0683475		1583012765.113695		0.04534745216369629
1583012765.181135		1583012765.2382097		0.057074785232543945
1583012765.3344746		1583012765.4084404		0.07396578788757324
1583012765.5009859		1583012765.5643382		0.06335234642028809
1583012765.6454062		1583012765.6864004		0.04099416732788086
1583012765.75774		1583012765.7998595		0.042119503021240234
1583012765.8601038		1583012765.9112365		0.0511326789855957
1583012765.9988513		1583012766.0574472		0.058595895767211914
1583012766.1567721		1583012766.2603505		0.10357832908630371
1583012766.3928246		1583012766.4412725		0.04844784736633301
1583012766.565347		1583012766.6053963		0.04004931449890137
1583012766.6774478		1583012766.7711883		0.09374046325683594
1583012766.8327024		1583012766.8759077		0.04320526123046875
1583012766.969553		1583012767.0365536		0.0670006275177002
1583012767.1445327		1583012767.2053752		0.06084251403808594
1583012767.2675931		1583012767.316421		0.0488278865814209
1583012767.39291		1583012767.4750774		0.08216738700866699
1583012767.5321772		1583012767.5832946		0.0511174201965332
1583012767.6603117		1583012767.720486		0.06017422676086426
1583012767.7998593		1583012767.8618488		0.061989545822143555
1583012767.9412804		1583012767.9814205		0.04014015197753906
1583012768.0512617		1583012768.1030862		0.05182456970214844
1583012768.1950753		1583012768.2607987		0.06572341918945312
1583012768.326855		1583012768.3633034		0.03644847869873047
1583012768.4411952		1583012768.4976315		0.05643630027770996
1583012768.5431535		1583012768.6041255		0.060971975326538086
1583012768.678509		1583012768.723695		0.04518604278564453
1583012768.779301		1583012768.8300955		0.05079460144042969
1583012768.8974178		1583012768.9415295		0.04411172866821289
1583012769.052896		1583012769.1044261		0.05153012275695801
1583012769.1537845		1583012769.1868849		0.03310036659240723
1583012769.2573187		1583012769.3002512		0.04293251037597656
MEAN				STANDARD DEVIATION		VARIANCE
0.05021344184875488		0.01573041359320932		0.0002474459118134245
