Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012724.4648662		1583012724.5192847		0.05441856384277344
1583012724.5601788		1583012724.5831473		0.022968530654907227
1583012724.6617656		1583012724.7033017		0.04153609275817871
1583012724.7456808		1583012724.778842		0.033161163330078125
1583012724.835008		1583012724.868181		0.0331730842590332
1583012724.9151883		1583012724.9585643		0.04337596893310547
1583012725.0031898		1583012725.0424476		0.03925776481628418
1583012725.0934086		1583012725.1262953		0.03288674354553223
1583012725.179217		1583012725.2159152		0.036698102951049805
1583012725.283034		1583012725.318849		0.03581500053405762
1583012725.3805442		1583012725.4119585		0.03141427040100098
1583012725.4687462		1583012725.5003		0.03155374526977539
1583012725.564958		1583012725.5962157		0.03125762939453125
1583012725.6637292		1583012725.6931858		0.029456615447998047
1583012725.7527006		1583012725.780584		0.027883529663085938
1583012725.8529313		1583012725.9141202		0.06118893623352051
1583012725.9998002		1583012726.0699303		0.0701301097869873
1583012726.1258397		1583012726.16101		0.03517031669616699
1583012726.2456465		1583012726.2763307		0.030684232711791992
1583012726.3336585		1583012726.392827		0.05916857719421387
1583012726.4304597		1583012726.470419		0.03995919227600098
1583012726.5207934		1583012726.554131		0.03333759307861328
1583012726.609336		1583012726.6420834		0.032747507095336914
1583012726.7115424		1583012726.7547874		0.04324507713317871
1583012726.8048315		1583012726.8484037		0.043572187423706055
1583012726.8973536		1583012726.991565		0.09421133995056152
1583012727.054239		1583012727.0936556		0.03941655158996582
1583012727.1764648		1583012727.209463		0.032998085021972656
1583012727.294397		1583012727.381048		0.08665084838867188
1583012727.4296622		1583012727.4746127		0.04495048522949219
1583012727.5397332		1583012727.57395		0.034216880798339844
1583012727.6436925		1583012727.6963751		0.05268263816833496
1583012727.7511766		1583012727.798504		0.047327518463134766
1583012727.854224		1583012727.9019697		0.047745704650878906
1583012727.940128		1583012727.9752698		0.035141706466674805
1583012728.0295997		1583012728.0734231		0.0438234806060791
1583012728.1353683		1583012728.174662		0.039293766021728516
1583012728.2255864		1583012728.253574		0.02798748016357422
1583012728.3210113		1583012728.353129		0.032117605209350586
1583012728.4157765		1583012728.4482849		0.03250837326049805
1583012728.5001504		1583012728.5443172		0.04416680335998535
1583012728.5954888		1583012728.635899		0.04041028022766113
1583012728.7013562		1583012728.7341964		0.03284025192260742
1583012728.8045938		1583012728.8397615		0.035167694091796875
1583012728.9064422		1583012728.9434483		0.03700613975524902
1583012729.006168		1583012729.0366638		0.030495882034301758
1583012729.0985565		1583012729.1398826		0.041326045989990234
1583012729.2140813		1583012729.2494032		0.035321950912475586
1583012729.3248003		1583012729.353424		0.02862381935119629
1583012729.4229383		1583012729.4500747		0.02713632583618164
1583012729.509533		1583012729.555705		0.046172142028808594
1583012729.6060364		1583012729.6488826		0.0428462028503418
1583012729.6976988		1583012729.740315		0.04261612892150879
1583012729.8001702		1583012729.8472033		0.047033071517944336
1583012729.9008648		1583012729.962591		0.06172609329223633
1583012730.0110176		1583012730.0609179		0.04990029335021973
1583012730.1077242		1583012730.160955		0.05323076248168945
1583012730.20406		1583012730.247506		0.04344582557678223
1583012730.3045747		1583012730.3347814		0.030206680297851562
1583012730.39026		1583012730.4186542		0.028394222259521484
1583012730.4833882		1583012730.5331595		0.04977130889892578
1583012730.5942152		1583012730.6355598		0.041344642639160156
1583012730.6897376		1583012730.7324371		0.042699575424194336
1583012730.7830114		1583012730.816471		0.03345966339111328
1583012730.8780622		1583012730.9185684		0.04050612449645996
1583012730.9759789		1583012731.009804		0.03382515907287598
1583012731.0609891		1583012731.0925107		0.03152155876159668
1583012731.150403		1583012731.1756325		0.025229454040527344
1583012731.2406979		1583012731.281955		0.04125714302062988
1583012731.3734925		1583012731.4138815		0.040389060974121094
1583012731.5637972		1583012731.624632		0.060834646224975586
1583012731.7125766		1583012731.7424762		0.02989959716796875
1583012731.795095		1583012731.8312426		0.0361475944519043
1583012731.8774698		1583012731.9091387		0.031668901443481445
1583012731.9687955		1583012732.0214093		0.05261373519897461
1583012732.075817		1583012732.1153648		0.03954768180847168
1583012732.1607642		1583012732.2027495		0.041985273361206055
1583012732.2575512		1583012732.2893066		0.03175544738769531
1583012732.3452973		1583012732.3864446		0.04114723205566406
1583012732.4344423		1583012732.4695828		0.0351405143737793
1583012732.5290272		1583012732.5718675		0.04284024238586426
1583012732.624162		1583012732.656044		0.03188204765319824
1583012732.7126906		1583012732.7633736		0.050683021545410156
1583012732.8447914		1583012732.8843555		0.03956413269042969
1583012732.9684258		1583012733.0135865		0.045160770416259766
1583012733.0647702		1583012733.0934837		0.028713464736938477
1583012733.1538918		1583012733.1843748		0.030483007431030273
1583012733.2399538		1583012733.2710633		0.03110957145690918
1583012733.3244188		1583012733.3707614		0.04634261131286621
1583012733.4119265		1583012733.4473903		0.035463809967041016
1583012733.4963973		1583012733.5430331		0.04663586616516113
1583012733.6249325		1583012733.6540778		0.029145240783691406
1583012733.705961		1583012733.7402086		0.034247636795043945
1583012733.7896903		1583012733.8870885		0.09739828109741211
1583012733.942445		1583012733.9818716		0.039426565170288086
1583012734.1852012		1583012734.2555172		0.07031607627868652
1583012734.2876213		1583012734.3167667		0.029145479202270508
1583012734.3732936		1583012734.413653		0.0403592586517334
1583012734.5058932		1583012734.550278		0.04438471794128418
1583012734.6150348		1583012734.6454065		0.030371665954589844
MEAN				STANDARD DEVIATION		VARIANCE
0.0408761739730835		0.013106344991884596		0.00017177627904629844
