Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012686.188117		1583012686.2350633		0.04694628715515137
1583012686.2867548		1583012686.3340192		0.04726433753967285
1583012686.387674		1583012686.4273078		0.039633750915527344
1583012686.4984012		1583012686.5326898		0.034288644790649414
1583012686.5897121		1583012686.6308143		0.04110217094421387
1583012686.6877868		1583012686.7320547		0.044267892837524414
1583012686.7931094		1583012686.838302		0.04519248008728027
1583012686.8883958		1583012686.9303904		0.041994571685791016
1583012687.0023336		1583012687.0424476		0.04011392593383789
1583012687.1568556		1583012687.1931574		0.03630185127258301
1583012687.2574146		1583012687.3001413		0.042726755142211914
1583012687.3505669		1583012687.4352424		0.08467555046081543
1583012687.49853		1583012687.5521772		0.05364727973937988
1583012687.5897067		1583012687.6167727		0.02706599235534668
1583012687.6871493		1583012687.790651		0.10350179672241211
1583012687.885055		1583012687.9766357		0.09158062934875488
1583012688.045368		1583012688.0807865		0.03541851043701172
1583012688.13728		1583012688.1687586		0.0314786434173584
1583012688.2381904		1583012688.2763555		0.03816509246826172
1583012688.3323333		1583012688.3968775		0.0645442008972168
1583012688.4650712		1583012688.4989002		0.0338289737701416
1583012688.5475473		1583012688.584743		0.037195682525634766
1583012688.634484		1583012688.669843		0.03535890579223633
1583012688.7317796		1583012688.7758315		0.0440518856048584
1583012688.8340764		1583012688.8837295		0.049653053283691406
1583012688.9390545		1583012688.9819522		0.042897701263427734
1583012689.0453513		1583012689.10179		0.05643868446350098
1583012689.175561		1583012689.2350452		0.059484243392944336
1583012689.3307629		1583012689.3888357		0.058072805404663086
1583012689.4556022		1583012689.4993103		0.043708086013793945
1583012689.6012766		1583012689.6318295		0.03055286407470703
1583012689.6914203		1583012689.724108		0.03268766403198242
1583012689.822379		1583012689.8664334		0.044054269790649414
1583012689.9462917		1583012689.9955502		0.04925847053527832
1583012690.0568733		1583012690.0922709		0.03539752960205078
1583012690.1567147		1583012690.1968307		0.040116071701049805
1583012690.2604601		1583012690.3067737		0.04631352424621582
1583012690.3564918		1583012690.385984		0.02949213981628418
1583012690.4507596		1583012690.4884474		0.03768777847290039
1583012690.5481021		1583012690.5862412		0.03813910484313965
1583012690.6452982		1583012690.7018		0.05650186538696289
1583012690.748217		1583012690.7825766		0.03435945510864258
1583012690.847346		1583012690.8895662		0.042220115661621094
1583012690.9550755		1583012690.9934573		0.03838181495666504
1583012691.0536141		1583012691.0971417		0.04352760314941406
1583012691.1568499		1583012691.198094		0.0412440299987793
1583012691.2933886		1583012691.3800883		0.0866997241973877
1583012691.4088893		1583012691.4474955		0.03860616683959961
1583012691.5260935		1583012691.580473		0.05437946319580078
1583012691.629716		1583012691.688408		0.058691978454589844
1583012691.7349594		1583012691.7724802		0.0375208854675293
1583012691.8208692		1583012691.861376		0.040506839752197266
1583012691.917081		1583012691.9564471		0.03936600685119629
1583012692.0167425		1583012692.0689807		0.05223822593688965
1583012692.139699		1583012692.1767259		0.03702688217163086
1583012692.2478688		1583012692.2788284		0.030959606170654297
1583012692.5203083		1583012692.5876336		0.06732535362243652
1583012692.67745		1583012692.7267034		0.04925346374511719
1583012692.7878304		1583012692.8529396		0.0651092529296875
1583012692.9048312		1583012692.9694161		0.06458497047424316
1583012693.0142589		1583012693.0995312		0.08527231216430664
1583012693.1375678		1583012693.1752808		0.037713050842285156
1583012693.231876		1583012693.2703419		0.03846597671508789
1583012693.3486848		1583012693.3883204		0.039635658264160156
1583012693.4733634		1583012693.508056		0.03469252586364746
1583012693.6213408		1583012693.671881		0.05054020881652832
1583012693.7286148		1583012693.8002079		0.07159304618835449
1583012693.8596294		1583012693.9126654		0.05303597450256348
1583012694.0505147		1583012694.0865219		0.03600716590881348
1583012694.1578407		1583012694.203906		0.046065330505371094
1583012694.2565312		1583012694.3189597		0.06242847442626953
1583012694.3832653		1583012694.4350276		0.05176234245300293
1583012694.4977162		1583012694.534665		0.03694891929626465
1583012694.596897		1583012694.6397078		0.042810916900634766
1583012694.6931505		1583012694.7268243		0.033673763275146484
1583012694.8021276		1583012694.8512778		0.04915022850036621
1583012694.8962488		1583012694.934735		0.03848624229431152
1583012694.992852		1583012695.0356278		0.042775869369506836
1583012695.0896523		1583012695.1308203		0.0411679744720459
1583012695.1876533		1583012695.2377763		0.050122976303100586
1583012695.2894998		1583012695.3341155		0.044615745544433594
1583012695.389459		1583012695.4338212		0.04436230659484863
1583012695.5054188		1583012695.553469		0.0480501651763916
1583012695.6265051		1583012695.6904953		0.06399011611938477
1583012695.7397316		1583012695.7852888		0.045557260513305664
1583012695.8338933		1583012695.8604336		0.026540279388427734
1583012695.9315639		1583012695.9823885		0.050824642181396484
1583012696.035133		1583012696.0861928		0.05105996131896973
1583012696.1378913		1583012696.1667902		0.028898954391479492
1583012696.2266614		1583012696.2649908		0.038329362869262695
1583012696.3378348		1583012696.3991027		0.061267852783203125
1583012696.459637		1583012696.596761		0.13712406158447266
1583012696.6670842		1583012696.697651		0.030566692352294922
1583012696.7632067		1583012696.8017604		0.038553714752197266
1583012696.8512015		1583012696.881587		0.030385494232177734
1583012696.933171		1583012696.9682853		0.035114288330078125
1583012697.0201674		1583012697.056565		0.036397695541381836
1583012697.1655135		1583012697.1981752		0.03266167640686035
1583012697.3268921		1583012697.3567958		0.029903650283813477
1583012697.4312851		1583012697.4718041		0.040518999099731445
MEAN				STANDARD DEVIATION		VARIANCE
0.04669875383377075		0.01689936308131107		0.0002855884725539796
