Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012662.8061483		1583012662.9238827		0.11773443222045898
1583012663.0423727		1583012663.0985255		0.0561528205871582
1583012663.1553347		1583012663.190306		0.03497123718261719
1583012663.2452948		1583012663.307456		0.06216120719909668
1583012663.379006		1583012663.4088335		0.029827594757080078
1583012663.4637382		1583012663.505652		0.041913747787475586
1583012663.554408		1583012663.591412		0.03700399398803711
1583012663.6511507		1583012663.697112		0.04596138000488281
1583012663.895495		1583012663.9243834		0.028888463973999023
1583012663.9908564		1583012664.0196607		0.028804302215576172
1583012664.0850933		1583012664.113867		0.028773784637451172
1583012664.199002		1583012664.2257934		0.02679133415222168
1583012664.2946928		1583012664.3366523		0.041959524154663086
1583012664.3801358		1583012664.4232821		0.043146371841430664
1583012664.472329		1583012664.5122726		0.039943695068359375
1583012664.5780017		1583012664.608969		0.030967235565185547
1583012664.688341		1583012664.723704		0.035363197326660156
1583012664.7863824		1583012664.8289132		0.04253077507019043
1583012664.880181		1583012664.9372828		0.05710172653198242
1583012664.987211		1583012665.0628536		0.07564258575439453
1583012665.1313095		1583012665.1679788		0.036669254302978516
1583012665.2159398		1583012665.234743		0.01880335807800293
1583012665.3019817		1583012665.3457613		0.043779611587524414
1583012665.396492		1583012665.4332826		0.03679060935974121
1583012665.4839816		1583012665.508724		0.02474236488342285
1583012665.565205		1583012665.5974996		0.032294511795043945
1583012665.6694071		1583012665.6956668		0.026259660720825195
1583012665.75375		1583012665.7945633		0.04081320762634277
1583012665.8542638		1583012665.8997755		0.045511722564697266
1583012665.9746885		1583012666.0468936		0.0722050666809082
1583012666.1155891		1583012666.1528692		0.03728008270263672
1583012666.2436688		1583012666.296806		0.05313730239868164
1583012666.349561		1583012666.3960702		0.0465092658996582
1583012666.4787142		1583012666.540175		0.06146073341369629
1583012666.6019874		1583012666.6563685		0.05438113212585449
1583012666.721504		1583012666.816612		0.0951080322265625
1583012666.869199		1583012666.925124		0.05592489242553711
1583012667.0022922		1583012667.1054208		0.10312867164611816
1583012667.1914675		1583012667.2383735		0.0469059944152832
1583012667.2884004		1583012667.3304615		0.04206109046936035
1583012667.3875527		1583012667.4367964		0.04924368858337402
1583012667.4979134		1583012667.5374112		0.03949785232543945
1583012667.5930564		1583012667.6502225		0.057166099548339844
1583012667.6972828		1583012667.736451		0.03916811943054199
1583012667.8033943		1583012667.8591247		0.055730342864990234
1583012667.9211578		1583012667.951111		0.0299532413482666
1583012668.011746		1583012668.0543687		0.04262280464172363
1583012668.1349466		1583012668.2665431		0.13159656524658203
1583012668.3291636		1583012668.3741214		0.044957876205444336
1583012668.4375877		1583012668.478389		0.040801286697387695
1583012668.5601149		1583012668.637864		0.07774925231933594
1583012668.67944		1583012668.7245045		0.045064449310302734
1583012668.7834299		1583012668.8213882		0.037958383560180664
1583012668.8868036		1583012668.9317567		0.044953107833862305
1583012668.989831		1583012669.031443		0.04161214828491211
1583012669.085495		1583012669.1252487		0.03975367546081543
1583012669.2134519		1583012669.250476		0.03702402114868164
1583012669.3204272		1583012669.373466		0.053038835525512695
1583012669.4493396		1583012669.48483		0.03549027442932129
1583012669.5553806		1583012669.6063964		0.05101585388183594
1583012669.6647732		1583012669.7811356		0.11636233329772949
1583012669.8554695		1583012669.9007978		0.045328378677368164
1583012669.982535		1583012670.0587726		0.07623767852783203
1583012670.1993716		1583012670.2412453		0.04187369346618652
1583012670.2985182		1583012670.3424032		0.043884992599487305
1583012670.424542		1583012670.4814923		0.05695033073425293
1583012670.5842862		1583012670.613382		0.029095888137817383
1583012670.7039292		1583012670.7394094		0.03548026084899902
1583012670.810938		1583012670.859898		0.048960208892822266
1583012670.9084487		1583012670.9505649		0.04211616516113281
1583012670.993384		1583012671.0394266		0.046042680740356445
1583012671.090076		1583012671.1533434		0.06326746940612793
1583012671.2197165		1583012671.2747822		0.05506563186645508
1583012671.3436778		1583012671.3945339		0.05085611343383789
1583012671.4602168		1583012671.5085342		0.04831743240356445
1583012671.5602527		1583012671.592511		0.03225827217102051
1583012671.6533866		1583012671.697837		0.04445052146911621
1583012671.743149		1583012671.7858074		0.042658329010009766
1583012671.8403618		1583012671.896109		0.055747270584106445
1583012671.945111		1583012671.9921656		0.04705452919006348
1583012672.0390716		1583012672.0716848		0.032613277435302734
1583012672.1413918		1583012672.181705		0.0403132438659668
1583012672.2355044		1583012672.275686		0.040181636810302734
1583012672.343742		1583012672.3897457		0.04600381851196289
1583012672.4377396		1583012672.4646144		0.026874780654907227
1583012672.5410297		1583012672.58176		0.04073023796081543
1583012672.6334445		1583012672.6692488		0.03580427169799805
1583012672.7275379		1583012672.7625966		0.03505873680114746
1583012672.832832		1583012672.8703506		0.03751850128173828
1583012672.93899		1583012672.9754534		0.036463260650634766
1583012673.0459797		1583012673.0947437		0.04876399040222168
1583012673.1640158		1583012673.2266045		0.06258869171142578
1583012673.2729938		1583012673.3049		0.0319061279296875
1583012673.3723915		1583012673.4146285		0.042237043380737305
1583012673.4907029		1583012673.644531		0.15382814407348633
1583012673.715358		1583012673.7804084		0.06505036354064941
1583012673.8607543		1583012673.9270751		0.06632089614868164
1583012674.0889356		1583012674.1436453		0.054709672927856445
1583012674.2693565		1583012674.3104017		0.041045188903808594
1583012674.3856962		1583012674.4137232		0.028027057647705078
MEAN				STANDARD DEVIATION		VARIANCE
0.0486185097694397		0.02194662045836184		0.00048165414954338655
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
