Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011924.1435606		1583011924.1763396		0.03277897834777832
1583011924.2478743		1583011924.2790205		0.03114628791809082
1583011924.4153259		1583011924.446306		0.03098011016845703
1583011924.5498145		1583011924.6080248		0.05821037292480469
1583011924.6908762		1583011924.7880356		0.09715938568115234
1583011924.8880162		1583011924.9138918		0.025875568389892578
1583011924.9879155		1583011925.009096		0.021180391311645508
1583011925.079621		1583011925.1210942		0.0414731502532959
1583011925.1732666		1583011925.206432		0.03316545486450195
1583011925.3750913		1583011925.396838		0.02174663543701172
1583011925.4882164		1583011925.5177293		0.029512882232666016
1583011925.6873837		1583011925.710769		0.023385286331176758
1583011925.9027395		1583011925.9302862		0.02754664421081543
1583011926.0692122		1583011926.094035		0.024822711944580078
1583011926.1518724		1583011926.169749		0.017876625061035156
1583011926.2501066		1583011926.281908		0.031801462173461914
1583011926.3372526		1583011926.3735862		0.036333560943603516
1583011926.4333816		1583011926.4561613		0.02277970314025879
1583011926.6788661		1583011926.7065828		0.027716636657714844
1583011926.8228257		1583011926.8495		0.026674270629882812
1583011927.0943913		1583011927.1179178		0.023526430130004883
1583011927.2072532		1583011927.297742		0.09048867225646973
1583011927.5147219		1583011927.5406358		0.02591395378112793
1583011927.9560316		1583011927.9881618		0.03213024139404297
1583011928.0797014		1583011928.313036		0.23333454132080078
1583011928.432656		1583011928.5003483		0.06769227981567383
1583011928.6847105		1583011928.7283812		0.043670654296875
1583011928.8141458		1583011928.8333526		0.019206762313842773
1583011928.8969114		1583011928.943718		0.04680657386779785
1583011928.9888978		1583011929.0243418		0.035444021224975586
1583011929.120085		1583011929.1415567		0.021471738815307617
1583011929.2342813		1583011929.2582893		0.02400803565979004
1583011929.3709006		1583011929.3975513		0.026650667190551758
1583011929.4729314		1583011929.4999754		0.027044057846069336
1583011929.6174014		1583011929.6525812		0.035179853439331055
1583011929.716504		1583011929.7357106		0.019206523895263672
1583011929.8136394		1583011929.8373315		0.02369213104248047
1583011929.9383738		1583011929.9763129		0.03793907165527344
1583011930.042662		1583011930.0797045		0.03704261779785156
1583011930.1285746		1583011930.1541827		0.025608062744140625
1583011930.2656882		1583011930.3419597		0.07627153396606445
1583011930.407826		1583011930.454864		0.04703807830810547
1583011930.5318735		1583011930.6492677		0.11739420890808105
1583011930.75478		1583011930.8024027		0.0476226806640625
1583011931.2058074		1583011931.2284675		0.022660017013549805
1583011931.3928022		1583011931.4538991		0.061096906661987305
1583011931.5696266		1583011931.6221294		0.05250287055969238
1583011931.744661		1583011931.778767		0.03410601615905762
1583011931.9964309		1583011932.0208917		0.024460792541503906
1583011932.0825014		1583011932.110648		0.02814650535583496
1583011932.218075		1583011932.2481787		0.030103683471679688
1583011932.329684		1583011932.3608015		0.03111743927001953
1583011932.407745		1583011932.433731		0.025986194610595703
1583011932.5098717		1583011932.5550685		0.0451967716217041
1583011932.6060822		1583011932.6357708		0.029688596725463867
1583011932.6983836		1583011932.7228231		0.024439573287963867
1583011932.8414154		1583011932.8549798		0.013564348220825195
1583011932.9189951		1583011932.94248		0.02348494529724121
1583011932.9864063		1583011933.0119166		0.025510311126708984
1583011933.0587661		1583011933.0709877		0.012221574783325195
1583011933.1960423		1583011933.2096114		0.013569116592407227
1583011933.2863715		1583011933.3037977		0.017426252365112305
1583011933.401454		1583011933.4221559		0.020701885223388672
1583011933.476308		1583011933.4895382		0.013230085372924805
1583011933.5347905		1583011933.556898		0.022107601165771484
1583011933.8602445		1583011933.875281		0.015036582946777344
1583011933.916855		1583011933.9355319		0.0186767578125
1583011933.9858615		1583011933.9991739		0.013312339782714844
1583011934.0613089		1583011934.0850387		0.023729801177978516
1583011934.1792738		1583011934.1975782		0.01830434799194336
1583011934.2407675		1583011934.2575219		0.0167543888092041
1583011934.317653		1583011934.3372748		0.019621849060058594
1583011934.4365153		1583011934.4947948		0.05827951431274414
1583011934.530881		1583011934.5632043		0.032323360443115234
1583011934.8190737		1583011934.8850658		0.06599211692810059
1583011934.944234		1583011934.9787273		0.034493446350097656
1583011935.0236697		1583011935.0423357		0.01866602897644043
1583011935.0918915		1583011935.1077824		0.015890836715698242
1583011935.1603334		1583011935.17241		0.012076616287231445
1583011935.5235255		1583011935.5423875		0.018862009048461914
1583011935.7555664		1583011935.7739272		0.01836085319519043
1583011936.0406344		1583011936.0604734		0.019839048385620117
1583011936.1411312		1583011936.1600583		0.01892709732055664
1583011936.7628596		1583011936.8140185		0.051158905029296875
1583011936.9250221		1583011937.0020134		0.07699131965637207
1583011937.3783715		1583011937.403562		0.02519059181213379
1583011937.7318628		1583011937.7499616		0.018098831176757812
1583011937.806535		1583011937.8179739		0.011438846588134766
1583011937.880934		1583011937.8975856		0.016651630401611328
1583011937.952489		1583011937.9705474		0.01805853843688965
1583011938.0202005		1583011938.0520208		0.03182029724121094
1583011938.7565973		1583011938.7900598		0.0334625244140625
1583011938.8400292		1583011938.8602705		0.020241260528564453
1583011938.9513505		1583011938.987168		0.035817623138427734
1583011939.1362615		1583011939.1509278		0.014666318893432617
1583011939.239823		1583011939.2604153		0.020592212677001953
1583011939.5738244		1583011939.597669		0.023844480514526367
1583011940.4597414		1583011941.1483493		0.688607931137085
1583011942.074492		1583011942.1191177		0.04462575912475586
1583011942.935008		1583011942.95238		0.01737189292907715
MEAN				STANDARD DEVIATION		VARIANCE
0.040056569576263426		0.07103905048361542		0.005046546693613659
