Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011880.3237653		1583011880.3723958		0.048630475997924805
1583011880.4133284		1583011880.4312942		0.01796579360961914
1583011880.6377428		1583011880.652248		0.014505147933959961
1583011880.727212		1583011880.7799344		0.05272245407104492
1583011880.8289793		1583011880.84925		0.020270824432373047
1583011880.9558089		1583011880.9862087		0.030399799346923828
1583011881.0777934		1583011881.0959547		0.018161296844482422
1583011881.151337		1583011881.1688395		0.017502546310424805
1583011881.217371		1583011881.2363975		0.019026517868041992
1583011881.2786236		1583011881.300261		0.021637439727783203
1583011881.3957496		1583011881.4222565		0.026506900787353516
1583011881.545398		1583011881.6029656		0.057567596435546875
1583011881.765867		1583011881.7814536		0.015586614608764648
1583011881.8622472		1583011881.878493		0.01624584197998047
1583011882.0639431		1583011882.0849273		0.020984172821044922
1583011882.1377127		1583011882.1532154		0.015502691268920898
1583011882.218987		1583011882.235323		0.01633596420288086
1583011882.2813122		1583011882.2965891		0.015276908874511719
1583011882.3782375		1583011882.3932214		0.014983892440795898
1583011882.444443		1583011882.4748852		0.030442237854003906
1583011882.7138958		1583011882.7317936		0.017897844314575195
1583011882.786799		1583011882.847141		0.06034207344055176
1583011883.031424		1583011883.0488436		0.01741957664489746
1583011883.1181226		1583011883.1463647		0.028242111206054688
1583011883.1969507		1583011883.214448		0.01749730110168457
1583011883.2703416		1583011883.3028114		0.032469749450683594
1583011883.527737		1583011883.5509977		0.023260831832885742
1583011883.6542237		1583011883.6710482		0.01682448387145996
1583011883.7406137		1583011883.7573512		0.01673746109008789
1583011883.8404646		1583011883.8883204		0.04785585403442383
1583011883.9600766		1583011883.9773061		0.017229557037353516
1583011884.041439		1583011884.0572934		0.015854358673095703
1583011884.1431856		1583011884.159442		0.016256332397460938
1583011884.2111976		1583011884.2369115		0.02571392059326172
1583011884.3294353		1583011884.3562686		0.026833295822143555
1583011884.450737		1583011884.4672573		0.016520261764526367
1583011884.7068489		1583011884.787917		0.08106803894042969
1583011884.9834251		1583011885.0235484		0.04012322425842285
1583011885.735976		1583011885.7619069		0.02593088150024414
1583011885.9201024		1583011885.9411063		0.02100396156311035
1583011886.3610783		1583011886.393708		0.03262972831726074
1583011886.4642513		1583011886.481071		0.01681971549987793
1583011886.56402		1583011886.5756629		0.011642932891845703
1583011886.62598		1583011886.6465938		0.020613908767700195
1583011886.7646875		1583011886.7749894		0.010301828384399414
1583011886.8284009		1583011886.84882		0.02041912078857422
1583011886.9160068		1583011886.9328918		0.016885042190551758
1583011887.013365		1583011887.3106446		0.29727959632873535
1583011887.3627295		1583011887.406137		0.043407440185546875
1583011887.4689376		1583011887.5188289		0.04989123344421387
1583011887.616365		1583011887.641929		0.025563955307006836
1583011887.7347116		1583011887.7479742		0.013262510299682617
1583011887.8186224		1583011887.8444705		0.0258481502532959
1583011887.9214528		1583011887.9375715		0.016118764877319336
1583011888.0010617		1583011888.0148985		0.013836860656738281
1583011888.098181		1583011888.1410418		0.04286074638366699
1583011888.203195		1583011888.2279603		0.0247652530670166
1583011888.2952576		1583011888.3136377		0.018380165100097656
1583011888.4211776		1583011888.4385207		0.01734304428100586
1583011888.4929876		1583011888.5147364		0.021748781204223633
1583011888.5752225		1583011888.6047478		0.029525279998779297
1583011888.7076845		1583011888.7302258		0.022541284561157227
1583011888.7877867		1583011888.806043		0.018256187438964844
1583011888.8592913		1583011888.8762908		0.016999483108520508
1583011888.9776769		1583011888.990947		0.013270139694213867
1583011889.09716		1583011889.1417768		0.04461669921875
1583011889.748806		1583011889.7794921		0.030686140060424805
1583011889.918967		1583011890.0852876		0.1663205623626709
1583011890.1654766		1583011890.1841812		0.018704652786254883
1583011890.262194		1583011890.368414		0.10622000694274902
1583011890.4180617		1583011890.4401245		0.02206277847290039
1583011890.6711762		1583011890.6858616		0.014685392379760742
1583011890.751896		1583011890.767272		0.015376091003417969
1583011890.8134983		1583011890.833777		0.0202786922454834
1583011890.8816102		1583011890.9080153		0.02640509605407715
1583011890.9541879		1583011890.9863076		0.0321197509765625
1583011891.0371478		1583011891.054684		0.017536163330078125
1583011891.1096036		1583011891.126585		0.01698136329650879
1583011891.1766613		1583011891.1964786		0.019817352294921875
1583011891.2428024		1583011891.2608645		0.018062114715576172
1583011891.3046315		1583011891.3196013		0.014969825744628906
1583011891.3757493		1583011891.400047		0.024297714233398438
1583011891.433682		1583011891.4569511		0.023269176483154297
1583011891.504175		1583011891.5200577		0.01588273048400879
1583011891.6240532		1583011891.6484		0.02434682846069336
1583011891.959814		1583011891.9833663		0.02355217933654785
1583011892.0351174		1583011892.0568895		0.021772146224975586
1583011892.1073425		1583011892.1319242		0.0245816707611084
1583011892.197668		1583011892.2153292		0.017661094665527344
1583011892.2612894		1583011892.2834907		0.0222012996673584
1583011892.511424		1583011892.5291712		0.017747163772583008
1583011892.58586		1583011892.602041		0.016180992126464844
1583011892.6480103		1583011892.6660483		0.018038034439086914
1583011892.7719479		1583011892.7904756		0.018527746200561523
1583011892.8513315		1583011892.8732874		0.02195596694946289
1583011892.9432993		1583011892.964602		0.02130270004272461
1583011893.0203805		1583011893.0371053		0.016724824905395508
1583011893.2033072		1583011893.2223794		0.019072294235229492
1583011893.2909303		1583011893.310304		0.019373655319213867
1583011893.3553474		1583011893.3679683		0.012620925903320312
MEAN				STANDARD DEVIATION		VARIANCE
0.02859499216079712		0.03377288915854313		0.00114060804211524
