Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583011988.7322264		1583011988.7589967		0.026770353317260742
1583011989.068188		1583011989.0898185		0.021630525588989258
1583011989.2580526		1583011989.2848709		0.026818275451660156
1583011989.3528624		1583011989.3729043		0.020041942596435547
1583011989.4196749		1583011989.437505		0.01783013343811035
1583011989.514608		1583011989.5328665		0.01825857162475586
1583011989.7257142		1583011989.765694		0.03997969627380371
1583011990.8484967		1583011990.895468		0.04697132110595703
1583011994.290618		1583011994.309248		0.018630027770996094
1583011994.3901641		1583011994.4101129		0.019948720932006836
1583011994.5033035		1583011994.5196483		0.016344785690307617
1583011994.5751407		1583011994.6155975		0.04045677185058594
1583011994.6625679		1583011994.6849291		0.022361278533935547
1583011994.7420404		1583011994.7749407		0.032900333404541016
1583011994.8427043		1583011994.868702		0.025997638702392578
1583011994.9180527		1583011994.931093		0.013040304183959961
1583011995.0174751		1583011995.0367515		0.01927638053894043
1583011995.1168814		1583011995.132232		0.015350580215454102
1583011995.1951067		1583011995.2354114		0.04030466079711914
1583011995.3010683		1583011995.3781059		0.07703757286071777
1583011995.4463246		1583011995.4618506		0.015526056289672852
1583011995.5539725		1583011995.5722456		0.018273115158081055
1583011995.6246274		1583011995.655812		0.031184673309326172
1583011995.6994545		1583011995.7186003		0.019145727157592773
1583011995.898797		1583011995.9226456		0.023848533630371094
1583011996.0430906		1583011996.0713294		0.028238773345947266
1583011996.133371		1583011996.1522944		0.018923282623291016
1583011996.2148569		1583011996.243572		0.028715133666992188
1583011996.3773105		1583011996.402736		0.025425434112548828
1583011996.4845674		1583011996.509372		0.02480459213256836
1583011996.6160512		1583011996.6428864		0.026835203170776367
1583011996.7102666		1583011996.7272534		0.016986846923828125
1583011996.8112326		1583011996.8292577		0.01802515983581543
1583011997.0127888		1583011997.0632997		0.05051088333129883
1583011997.172867		1583011997.2304232		0.05755615234375
1583011997.321763		1583011997.3624141		0.04065108299255371
1583011997.8160043		1583011997.8332984		0.01729416847229004
1583011998.07108		1583011998.1008253		0.02974534034729004
1583011998.2197444		1583011998.3002553		0.08051085472106934
1583011998.7740223		1583011998.789471		0.015448570251464844
1583011998.9767115		1583011999.0002334		0.023521900177001953
1583011999.427272		1583011999.6264973		0.19922518730163574
1583011999.7526653		1583011999.773414		0.020748615264892578
1583011999.8318055		1583011999.8494334		0.017627954483032227
1583011999.9004505		1583011999.918896		0.018445491790771484
1583012000.2126014		1583012000.2326987		0.02009725570678711
1583012000.3024714		1583012000.3467348		0.044263362884521484
1583012000.4126651		1583012000.4499004		0.037235260009765625
1583012000.5145445		1583012000.5475879		0.03304338455200195
1583012000.7511394		1583012000.7666998		0.015560388565063477
1583012000.850003		1583012000.8696094		0.019606351852416992
1583012000.9170775		1583012000.9408603		0.023782730102539062
1583012001.0716612		1583012001.090827		0.019165754318237305
1583012001.1700158		1583012001.1878934		0.017877578735351562
1583012001.7821267		1583012001.9398544		0.15772771835327148
1583012002.0615113		1583012002.2198496		0.15833830833435059
1583012003.1772244		1583012003.288578		0.11135363578796387
1583012003.6724713		1583012004.1511774		0.47870612144470215
1583012004.9727173		1583012004.9932091		0.020491838455200195
1583012005.1599863		1583012005.2012284		0.041242122650146484
1583012005.5410721		1583012005.610219		0.06914687156677246
1583012006.2281861		1583012006.3132715		0.08508539199829102
1583012007.1341739		1583012007.210288		0.07611417770385742
1583012007.5276134		1583012007.5820184		0.05440497398376465
1583012007.8926556		1583012008.091669		0.19901347160339355
1583012008.1878924		1583012008.2766361		0.08874368667602539
1583012008.5686095		1583012008.8444664		0.27585697174072266
1583012008.9288049		1583012009.0721228		0.14331793785095215
1583012009.220787		1583012009.298342		0.07755494117736816
1583012009.444782		1583012009.4832778		0.038495779037475586
1583012009.583321		1583012009.6210408		0.0377197265625
1583012009.7572157		1583012009.9126394		0.15542364120483398
1583012009.9839096		1583012010.0237029		0.03979325294494629
1583012010.2646203		1583012010.3036258		0.03900551795959473
1583012010.36999		1583012010.4092119		0.039221763610839844
1583012010.459848		1583012010.4924023		0.03255438804626465
1583012010.559779		1583012010.6087575		0.048978567123413086
1583012010.665017		1583012010.730967		0.06595015525817871
1583012010.7626386		1583012010.795491		0.0328524112701416
1583012010.8549945		1583012010.9148889		0.05989432334899902
1583012010.9506292		1583012010.9892352		0.03860592842102051
1583012011.0464056		1583012011.075392		0.028986454010009766
1583012011.124449		1583012011.1629639		0.03851485252380371
1583012011.272307		1583012011.3094692		0.03716230392456055
1583012011.3753374		1583012011.4176028		0.04226541519165039
1583012011.5145123		1583012011.5481126		0.0336003303527832
1583012011.5954113		1583012011.630622		0.035210609436035156
1583012011.685452		1583012011.992393		0.30694103240966797
1583012012.6817672		1583012012.9403718		0.2586045265197754
1583012013.0582418		1583012013.1079984		0.049756526947021484
1583012013.1755579		1583012013.2297082		0.05415034294128418
1583012013.2956247		1583012013.335726		0.04010128974914551
1583012013.3920925		1583012013.4254878		0.03339529037475586
1583012013.5691812		1583012013.6075194		0.03833818435668945
1583012013.677788		1583012014.4974124		0.8196244239807129
1583012014.6726687		1583012014.7104633		0.03779458999633789
1583012016.0040784		1583012016.0678596		0.0637812614440918
1583012016.1367662		1583012016.1985302		0.06176400184631348
1583012016.3253853		1583012016.374072		0.04868674278259277
1583012016.4431233		1583012016.4998958		0.056772470474243164
MEAN				STANDARD DEVIATION		VARIANCE
0.06408844947814941		0.10324252908384869		0.010659019811629344
