Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971592.414241		1582971608.001886		15.587644815444946
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971628.2480657		1582971631.7690465		3.5209808349609375
1582971631.7691543		1582971632.0639226		0.2947683334350586
1582971632.0641742		1582971632.7625442		0.6983699798583984
1582971632.7626524		1582971633.235842		0.4731895923614502
1582971633.2359488		1582971633.5444229		0.308474063873291
1582971633.5445328		1582971633.8710418		0.3265089988708496
1582971633.871149		1582971634.2946758		0.4235267639160156
1582971634.2947845		1582971634.5785606		0.28377604484558105
1582971634.5786684		1582971634.9188766		0.3402082920074463
1582971634.9189851		1582971635.3649213		0.4459362030029297
1582971635.3650317		1582971635.9851034		0.6200716495513916
1582971635.9852123		1582971636.44248		0.45726776123046875
1582971636.4425876		1582971636.857135		0.4145474433898926
1582971636.8572404		1582971637.1861038		0.32886338233947754
1582971637.1862125		1582971637.522324		0.33611154556274414
1582971637.522434		1582971637.9061258		0.38369178771972656
1582971637.9062376		1582971638.1736956		0.2674579620361328
1582971638.1738002		1582971638.50007		0.32626986503601074
1582971638.500178		1582971642.299469		3.799290895462036
1582971642.29957		1582971642.7368598		0.4372897148132324
1582971642.736967		1582971643.056261		0.3192939758300781
1582971643.0563617		1582971643.328079		0.2717173099517822
1582971643.328187		1582971643.6756032		0.3474161624908447
1582971643.6757088		1582971644.0503206		0.37461185455322266
1582971644.0504282		1582971644.4893022		0.4388740062713623
1582971644.489407		1582971644.8283436		0.33893656730651855
1582971644.8284502		1582971645.2969377		0.4684875011444092
1582971645.2970464		1582971651.555778		6.2587316036224365
1582971651.5558834		1582971652.5157843		0.9599008560180664
1582971652.515892		1582971653.37336		0.8574678897857666
1582971653.3734624		1582971668.6949587		15.32149624824524
