Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582972017.3022647		1582972021.070943		3.7686784267425537
1582972021.0710492		1582972021.813187		0.7421376705169678
1582972021.8132925		1582972022.5442173		0.7309248447418213
1582972022.5443296		1582972023.035135		0.49080538749694824
1582972023.0354025		1582972023.6604536		0.6250510215759277
1582972023.6605613		1582972024.1852965		0.5247352123260498
1582972024.1853614		1582972024.6219144		0.4365530014038086
1582972024.622026		1582972025.3295844		0.7075583934783936
1582972025.329692		1582972026.8175147		1.4878227710723877
1582972026.817624		1582972027.533392		0.7157678604125977
1582972027.5334983		1582972028.156217		0.6227188110351562
1582972028.1563215		1582972028.8215241		0.6652026176452637
1582972028.821628		1582972029.2917619		0.47013378143310547
1582972029.291868		1582972029.9139402		0.6220722198486328
1582972029.9141831		1582972030.866745		0.9525618553161621
1582972030.866851		1582972031.4971986		0.630347490310669
1582972031.4973028		1582972031.9633808		0.4660780429840088
1582972031.963487		1582972032.390652		0.42716503143310547
1582972032.3907557		1582972032.9839678		0.5932121276855469
1582972032.9842982		1582972033.314857		0.33055877685546875
1582972033.3149643		1582972033.629772		0.314807653427124
1582972033.6298773		1582972034.0009475		0.37107014656066895
1582972034.001056		1582972034.320912		0.3198559284210205
1582972034.3210163		1582972034.7610672		0.4400508403778076
1582972034.7611759		1582972035.2433536		0.482177734375
1582972035.243459		1582972035.7581875		0.5147285461425781
1582972035.7582958		1582972036.0931838		0.3348879814147949
1582972036.0932865		1582972037.5615683		1.4682817459106445
1582972037.5616722		1582972038.429544		0.8678717613220215
1582972038.4296522		1582972038.9925961		0.5629439353942871
1582972038.9927046		1582972039.5679493		0.575244665145874
1582972039.568054		1582972039.9293373		0.3612833023071289
1582972039.9294436		1582972040.3336408		0.40419721603393555
1582972040.333746		1582972040.85259		0.5188441276550293
1582972040.852694		1582972041.2317529		0.379058837890625
1582972041.2318625		1582972041.5912452		0.35938262939453125
1582972041.591353		1582972042.0053525		0.4139995574951172
1582972042.0054595		1582972042.3705392		0.3650796413421631
1582972042.3706436		1582972042.762868		0.3922243118286133
1582972042.7629735		1582972043.1285868		0.3656132221221924
1582972043.1286922		1582972043.5556772		0.4269850254058838
1582972043.5557854		1582972044.0202544		0.46446895599365234
1582972044.0203605		1582972044.7076876		0.6873271465301514
1582972044.7077916		1582972045.2901978		0.5824062824249268
1582972045.2903018		1582972046.0076451		0.7173433303833008
1582972046.0077531		1582972046.4446392		0.4368860721588135
1582972046.444752		1582972046.9359612		0.4912092685699463
1582972046.9360733		1582972047.443947		0.5078737735748291
1582972047.4441032		1582972048.166304		0.722200870513916
1582972048.1664085		1582972049.1519125		0.9855039119720459
1582972049.152017		1582972049.8666391		0.7146220207214355
1582972049.8667445		1582972051.0994806		1.2327361106872559
1582972051.0995858		1582972051.4626856		0.3630998134613037
1582972051.4627905		1582972051.9899826		0.5271921157836914
1582972051.9900918		1582972052.416619		0.4265272617340088
1582972052.416724		1582972053.0157094		0.5989854335784912
1582972053.015815		1582972055.5764158		2.560600757598877
1582972055.5765355		1582972056.5969493		1.020413875579834
1582972056.5971205		1582972058.1165383		1.5194177627563477
1582972058.116651		1582972059.488853		1.372201919555664
1582972059.4889555		1582972060.7428284		1.2538728713989258
1582972060.742931		1582972061.2664418		0.5235109329223633
1582972061.2665482		1582972061.6659195		0.3993713855743408
1582972061.6660326		1582972062.1198807		0.45384812355041504
1582972062.1199856		1582972062.648904		0.5289185047149658
1582972062.6490083		1582972063.1843607		0.5353524684906006
1582972063.1844785		1582972063.9717283		0.7872498035430908
1582972063.9718344		1582972065.3543332		1.3824987411499023
1582972065.354446		1582972067.0521762		1.697730302810669
1582972067.052282		1582972069.4420137		2.3897316455841064
1582972069.4421198		1582972071.3825023		1.940382480621338
1582972071.382612		1582972072.6848092		1.3021972179412842
1582972072.6849153		1582972074.743602		2.0586867332458496
1582972074.7437086		1582972077.244679		2.5009703636169434
1582972077.2447867		1582972077.698178		0.45339131355285645
1582972077.6982887		1582972078.1115146		0.4132258892059326
1582972078.1116219		1582972078.6892223		0.5776004791259766
1582972078.6893291		1582972079.1562748		0.4669456481933594
1582972079.1563823		1582972079.6882064		0.5318241119384766
1582972079.6883166		1582972079.994292		0.30597543716430664
1582972079.994403		1582972080.99807		1.0036671161651611
1582972080.998175		1582972082.7832117		1.7850368022918701
1582972082.7833226		1582972083.1941888		0.41086626052856445
1582972083.1943083		1582972083.6283247		0.43401646614074707
1582972083.6284318		1582972083.9401107		0.3116788864135742
1582972083.9402184		1582972084.4137893		0.4735708236694336
1582972084.413898		1582972084.831415		0.41751694679260254
1582972084.8315258		1582972085.2348316		0.4033057689666748
1582972085.2349396		1582972085.5521114		0.3171718120574951
1582972085.5522265		1582972086.2402997		0.6880731582641602
1582972086.2404084		1582972086.808151		0.5677425861358643
1582972086.8082604		1582972087.478998		0.6707375049591064
1582972087.4791093		1582972087.9166434		0.4375340938568115
1582972087.916751		1582972089.123447		1.2066960334777832
1582972089.123551		1582972089.5939753		0.4704244136810303
1582972089.594216		1582972089.9244337		0.3302175998687744
1582972089.924539		1582972090.2260084		0.3014693260192871
1582972090.2261143		1582972090.5595598		0.33344554901123047
1582972090.5596647		1582972090.9327528		0.37308812141418457
1582972090.9328613		1582972091.4131324		0.4802711009979248
MEAN				STANDARD DEVIATION		VARIANCE
0.7409950566291809		0.5806578573073707		0.3371635472527869
