Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971956.4083486		1582971960.2629225		3.854573965072632
1582971960.2630343		1582971960.7310371		0.4680027961730957
1582971960.7311428		1582971961.120521		0.38937830924987793
1582971961.1206288		1582971961.6335495		0.512920618057251
1582971961.6336534		1582971962.1229546		0.4893012046813965
1582971962.1230636		1582971962.650215		0.527151346206665
1582971962.650321		1582971963.0971634		0.4468424320220947
1582971963.0972705		1582971963.5812864		0.48401594161987305
1582971963.5813932		1582971963.9343758		0.3529825210571289
1582971963.9344914		1582971964.2777004		0.34320902824401855
1582971964.2778091		1582971964.7303116		0.4525024890899658
1582971964.7304163		1582971965.1532927		0.42287635803222656
1582971965.1533992		1582971965.7216299		0.5682306289672852
1582971965.7217531		1582971966.3836179		0.6618647575378418
1582971966.383726		1582971966.7979288		0.4142029285430908
1582971966.798033		1582971967.1659193		0.3678863048553467
1582971967.1660237		1582971967.5672512		0.4012274742126465
1582971967.567358		1582971967.9358666		0.36850857734680176
1582971967.9359717		1582971968.2762463		0.3402745723724365
1582971968.2763486		1582971968.6086829		0.3323342800140381
1582971968.608787		1582971969.0482385		0.4394514560699463
1582971969.0483427		1582971969.4244206		0.37607789039611816
1582971969.4245276		1582971969.852109		0.4275813102722168
1582971969.852214		1582971970.1985219		0.34630775451660156
1582971970.1986322		1582971970.6173136		0.41868138313293457
1582971970.61742		1582971971.1404653		0.5230453014373779
1582971971.1405766		1582971971.5335362		0.3929595947265625
1582971971.533643		1582971971.9113598		0.3777167797088623
1582971971.9114633		1582971972.2638562		0.35239291191101074
1582971972.2639632		1582971972.6330073		0.36904406547546387
1582971972.633113		1582971973.102409		0.4692959785461426
1582971973.1025157		1582971973.452251		0.3497352600097656
1582971973.452353		1582971973.7965684		0.34421539306640625
1582971973.7966738		1582971974.1480293		0.35135555267333984
1582971974.148139		1582971974.5795758		0.43143677711486816
1582971974.5796852		1582971975.003211		0.4235258102416992
1582971975.0033221		1582971975.369367		0.3660447597503662
1582971975.3694725		1582971975.8184557		0.44898319244384766
1582971975.8185644		1582971976.2160003		0.39743590354919434
1582971976.2161093		1582971976.5689735		0.35286426544189453
1582971976.5690818		1582971976.8866973		0.3176155090332031
1582971976.8867595		1582971977.2226388		0.3358793258666992
1582971977.2227423		1582971977.63579		0.41304779052734375
1582971977.6358948		1582971977.9535427		0.31764793395996094
1582971977.9536486		1582971978.3872163		0.43356776237487793
1582971978.387326		1582971978.747748		0.36042189598083496
1582971978.7478538		1582971979.0948014		0.34694766998291016
1582971979.0949147		1582971979.4459748		0.351060152053833
1582971979.4460797		1582971979.8948214		0.4487416744232178
1582971979.8949335		1582971980.1747434		0.27980995178222656
1582971980.17485		1582971980.527495		0.3526449203491211
1582971980.5275955		1582971980.9250863		0.3974907398223877
1582971980.9251904		1582971981.3135824		0.38839197158813477
1582971981.313688		1582971981.7497265		0.4360384941101074
1582971981.7498305		1582971982.1273017		0.3774712085723877
1582971982.1274047		1582971982.7920601		0.6646554470062256
1582971982.792163		1582971983.1817665		0.3896036148071289
1582971983.1818712		1582971983.7238064		0.5419352054595947
1582971983.7239113		1582971984.38462		0.6607086658477783
1582971984.3847332		1582971984.8144836		0.4297504425048828
1582971984.8145902		1582971985.239102		0.4245116710662842
1582971985.2392058		1582971985.587244		0.3480381965637207
1582971985.5873523		1582971985.9076283		0.32027602195739746
1582971985.9077406		1582971986.4265354		0.5187947750091553
1582971986.4266431		1582971986.7418463		0.3152031898498535
1582971986.7419543		1582971987.0795648		0.33761048316955566
1582971987.0796702		1582971987.4231348		0.34346461296081543
1582971987.4232376		1582971987.7043414		0.28110384941101074
1582971987.7044485		1582971988.004922		0.3004734516143799
1582971988.0050292		1582971988.292922		0.28789281845092773
1582971988.2930286		1582971988.7060933		0.41306471824645996
1582971988.7061994		1582971988.9965937		0.29039430618286133
1582971988.9967027		1582971989.529338		0.5326352119445801
1582971989.5294464		1582971989.869779		0.3403327465057373
1582971989.8698854		1582971990.2345493		0.36466383934020996
1582971990.2346568		1582971990.5960376		0.36138081550598145
1582971990.5961432		1582971990.9473543		0.3512110710144043
1582971990.9474592		1582971991.3312428		0.38378357887268066
1582971991.33135		1582971991.6976013		0.36625123023986816
1582971991.6977081		1582971992.0326357		0.3349275588989258
1582971992.0327442		1582971992.4384043		0.40566015243530273
1582971992.4385083		1582971992.7838266		0.3453183174133301
1582971992.7839315		1582971993.1653445		0.38141298294067383
1582971993.1654494		1582971993.5147526		0.3493032455444336
1582971993.514856		1582971994.273701		0.7588448524475098
1582971994.2738044		1582971994.7782116		0.5044071674346924
1582971994.7783165		1582971995.1433537		0.365037202835083
1582971995.1434615		1582971995.5017395		0.3582780361175537
1582971995.501843		1582971995.9115202		0.40967726707458496
1582971995.9116318		1582971996.3506923		0.4390604496002197
1582971996.3507962		1582971996.8822942		0.5314979553222656
1582971996.882398		1582971997.3221762		0.43977832794189453
1582971997.322281		1582971997.6888561		0.3665752410888672
1582971997.688961		1582971998.0431201		0.3541591167449951
1582971998.0432231		1582971998.5915515		0.5483283996582031
1582971998.5916588		1582971999.0183036		0.42664480209350586
1582971999.01841		1582971999.415723		0.39731311798095703
1582971999.4158287		1582971999.8653316		0.44950294494628906
1582971999.865437		1582972000.2918668		0.42642974853515625
1582972000.2919705		1582972000.796257		0.504286527633667
MEAN				STANDARD DEVIATION		VARIANCE
0.4437739825248718		0.3551662744071439		0.12614308247625064
