Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971014.2074845		1582971017.6311214		3.4236369132995605
1582971017.6312315		1582971018.0467246		0.4154930114746094
1582971018.04683		1582971018.427843		0.3810131549835205
1582971018.4279485		1582971018.7269757		0.2990272045135498
1582971018.7270808		1582971019.0808485		0.35376763343811035
1582971019.0809546		1582971019.4462786		0.3653240203857422
1582971019.446385		1582971019.8325279		0.3861429691314697
1582971019.8326368		1582971020.2235775		0.39094066619873047
1582971020.2236867		1582971020.547023		0.3233363628387451
1582971020.547133		1582971020.9773233		0.4301903247833252
1582971020.9774268		1582971021.332544		0.3551173210144043
1582971021.332649		1582971021.6665843		0.3339352607727051
1582971021.6666923		1582971021.9887984		0.32210612297058105
1582971021.9889061		1582971022.321156		0.33224987983703613
1582971022.3212633		1582971022.7231007		0.4018373489379883
1582971022.7232082		1582971023.0908234		0.3676152229309082
1582971023.090931		1582971023.3843107		0.2933797836303711
1582971023.3844252		1582971023.6624947		0.27806949615478516
1582971023.662602		1582971024.0938826		0.43128061294555664
1582971024.0939882		1582971024.393412		0.2994239330291748
1582971024.393517		1582971024.73111		0.33759307861328125
1582971024.7312155		1582971025.0554209		0.3242053985595703
1582971025.0555294		1582971025.3822963		0.3267669677734375
1582971025.3824027		1582971025.7807007		0.3982980251312256
1582971025.7808073		1582971026.1538298		0.37302255630493164
1582971026.153934		1582971026.4833264		0.3293924331665039
1582971026.4834368		1582971026.792813		0.30937623977661133
1582971026.792921		1582971027.243696		0.4507749080657959
1582971027.2437985		1582971027.6056368		0.36183834075927734
1582971027.6057446		1582971027.9421399		0.336395263671875
1582971027.9422464		1582971028.2833476		0.34110116958618164
1582971028.2834544		1582971028.7322862		0.44883179664611816
1582971028.732394		1582971029.0622652		0.32987117767333984
1582971029.0623703		1582971029.3795884		0.3172180652618408
1582971029.3796985		1582971029.6874325		0.30773401260375977
1582971029.6875384		1582971030.0000262		0.3124878406524658
1582971030.0001357		1582971030.3166869		0.31655120849609375
1582971030.316791		1582971030.669902		0.35311102867126465
1582971030.6700048		1582971030.9910836		0.3210787773132324
1582971030.991187		1582971031.3614538		0.3702666759490967
1582971031.361557		1582971031.7065542		0.3449971675872803
1582971031.70666		1582971032.0655494		0.3588893413543701
1582971032.0656545		1582971032.405068		0.3394134044647217
1582971032.4051719		1582971033.013815		0.6086430549621582
1582971033.0139234		1582971033.348258		0.3343346118927002
1582971033.348366		1582971033.712756		0.36438989639282227
1582971033.712859		1582971034.1409		0.4280409812927246
1582971034.1410017		1582971034.4909909		0.3499891757965088
1582971034.491095		1582971034.837312		0.34621691703796387
1582971034.837416		1582971035.142404		0.30498814582824707
1582971035.1425085		1582971035.4465451		0.30403661727905273
1582971035.446651		1582971035.8164918		0.3698408603668213
1582971035.816596		1582971036.18887		0.37227392196655273
1582971036.188972		1582971036.5060809		0.3171088695526123
1582971036.5061858		1582971036.8950098		0.3888239860534668
1582971036.8951154		1582971037.2027328		0.3076174259185791
1582971037.2028372		1582971037.5248046		0.32196736335754395
1582971037.5249128		1582971037.8563826		0.3314697742462158
1582971037.8564863		1582971038.1777422		0.3212559223175049
1582971038.1778505		1582971038.4657178		0.28786730766296387
1582971038.465825		1582971038.793816		0.3279910087585449
1582971038.7939217		1582971039.061384		0.26746225357055664
1582971039.061493		1582971039.3465395		0.2850465774536133
1582971039.346646		1582971039.6700413		0.3233952522277832
1582971039.6701477		1582971039.953018		0.2828702926635742
1582971039.9531229		1582971040.275644		0.3225212097167969
1582971040.2757497		1582971040.5719578		0.29620814323425293
1582971040.5720637		1582971040.8772757		0.30521202087402344
1582971040.8773813		1582971041.1900687		0.31268739700317383
1582971041.1901748		1582971041.4697108		0.27953600883483887
1582971041.4698145		1582971041.7461107		0.27629613876342773
1582971041.7462196		1582971042.0544035		0.3081839084625244
1582971042.0544665		1582971042.372037		0.31757044792175293
1582971042.372143		1582971042.7724378		0.40029478073120117
1582971042.7725418		1582971043.0668342		0.2942924499511719
1582971043.06694		1582971043.369941		0.30300092697143555
1582971043.3700423		1582971046.6655126		3.2954702377319336
1582971046.6656172		1582971046.9708214		0.3052041530609131
1582971046.9709244		1582971047.2739537		0.30302929878234863
1582971047.2742028		1582971047.5555663		0.28136348724365234
1582971047.555674		1582971047.8735886		0.3179144859313965
1582971047.8736942		1582971048.1789353		0.30524110794067383
1582971048.179041		1582971048.4617188		0.28267788887023926
1582971048.4618244		1582971048.7314365		0.26961207389831543
1582971048.731541		1582971049.010328		0.27878713607788086
1582971049.0104337		1582971049.3499286		0.3394949436187744
1582971049.3500345		1582971049.6768804		0.3268458843231201
1582971049.6769876		1582971049.988331		0.3113434314727783
1582971049.9884348		1582971050.3089724		0.3205375671386719
1582971050.3090813		1582971050.5908618		0.281780481338501
1582971050.5909653		1582971050.8922985		0.3013331890106201
1582971050.892403		1582971051.1759565		0.2835536003112793
1582971051.1760633		1582971051.4445627		0.26849937438964844
1582971051.444669		1582971051.7195802		0.27491116523742676
1582971051.719687		1582971051.9799879		0.260300874710083
1582971051.9800951		1582971052.2337666		0.25367140769958496
1582971052.233877		1582971052.4955022		0.2616252899169922
1582971052.4956105		1582971052.798367		0.30275654792785645
1582971052.7984715		1582971053.0522828		0.2538113594055176
1582971053.0523918		1582971053.2919471		0.23955535888671875
MEAN				STANDARD DEVIATION		VARIANCE
0.3907385611534119		0.42956606448111123		0.1845270037537902
