Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971534.0793855		1582971537.408906		3.3295204639434814
1582971537.4090185		1582971537.7925959		0.3835773468017578
1582971537.792711		1582971538.1741755		0.38146448135375977
1582971538.1742852		1582971538.5490358		0.37475061416625977
1582971538.5491424		1582971538.8422172		0.2930748462677002
1582971538.8423245		1582971539.1520152		0.3096907138824463
1582971539.152122		1582971539.5067892		0.35466718673706055
1582971539.5068936		1582971539.829568		0.3226742744445801
1582971539.8296707		1582971540.1886945		0.3590238094329834
1582971540.1887991		1582971540.4908044		0.3020052909851074
1582971540.4909186		1582971540.778257		0.2873382568359375
1582971540.7783654		1582971541.0862544		0.3078889846801758
1582971541.0863624		1582971541.4445558		0.35819339752197266
1582971541.4446661		1582971541.8951764		0.45051026344299316
1582971541.8952825		1582971542.2443566		0.349074125289917
1582971542.244465		1582971542.6665285		0.42206335067749023
1582971542.666638		1582971543.0337167		0.3670787811279297
1582971543.0338254		1582971543.3573713		0.3235459327697754
1582971543.357478		1582971543.7091136		0.3516356945037842
1582971543.7092178		1582971544.00551		0.2962923049926758
1582971544.0056148		1582971544.367062		0.3614473342895508
1582971544.3671668		1582971544.6807373		0.313570499420166
1582971544.6808417		1582971545.0646245		0.38378286361694336
1582971545.0647357		1582971545.3849957		0.32026004791259766
1582971545.3851054		1582971548.628119		3.243013620376587
1582971548.628224		1582971548.93252		0.30429601669311523
1582971548.9326284		1582971549.2333446		0.3007161617279053
1582971549.233451		1582971549.5680878		0.334636926651001
1582971549.5681949		1582971549.92173		0.35353517532348633
1582971549.921835		1582971550.3477037		0.4258687496185303
1582971550.3478105		1582971550.6660213		0.3182108402252197
1582971550.6661277		1582971551.0609963		0.3948686122894287
1582971551.0611064		1582971551.361819		0.30071258544921875
1582971551.3619263		1582971551.701304		0.33937764167785645
1582971551.7014155		1582971552.087544		0.38612842559814453
1582971552.087649		1582971552.4188347		0.33118557929992676
1582971552.418947		1582971552.7607386		0.34179162979125977
1582971552.7608457		1582971553.0939245		0.33307886123657227
1582971553.0941813		1582971553.4081368		0.31395554542541504
1582971553.408245		1582971553.7382624		0.3300173282623291
1582971553.7383692		1582971554.0428302		0.3044610023498535
1582971554.0429375		1582971554.3966892		0.35375165939331055
1582971554.396798		1582971554.7247157		0.32791781425476074
1582971554.7248218		1582971555.1081357		0.3833138942718506
1582971555.1082408		1582971555.468261		0.36002016067504883
1582971555.4683685		1582971555.8612647		0.3928961753845215
1582971555.861372		1582971556.269901		0.40852904319763184
1582971556.2700083		1582971556.6538963		0.38388800621032715
1582971556.6540027		1582971557.0963233		0.4423205852508545
1582971557.096426		1582971557.4204936		0.3240675926208496
1582971557.4205992		1582971557.7424939		0.32189464569091797
1582971557.742601		1582971558.0506952		0.3080942630767822
1582971558.050807		1582971558.3779402		0.3271331787109375
1582971558.3780465		1582971558.6466606		0.2686140537261963
1582971558.6467662		1582971559.058857		0.4120907783508301
1582971559.0589635		1582971559.391419		0.3324553966522217
1582971559.391526		1582971559.7707071		0.3791811466217041
1582971559.7708209		1582971560.070028		0.2992072105407715
1582971560.070134		1582971560.390015		0.31988096237182617
1582971560.390122		1582971560.7217014		0.33157944679260254
1582971560.7218077		1582971561.0426567		0.3208489418029785
1582971561.0427675		1582971561.3795185		0.33675098419189453
1582971561.379627		1582971561.7165596		0.3369326591491699
1582971561.716665		1582971562.0115805		0.29491543769836426
1582971562.0116866		1582971562.3208232		0.30913662910461426
1582971562.3209355		1582971562.6470988		0.32616329193115234
1582971562.6472054		1582971562.975907		0.3287017345428467
1582971562.9760122		1582971563.2944686		0.31845641136169434
1582971563.294583		1582971563.6136568		0.3190736770629883
1582971563.6137638		1582971563.95625		0.3424861431121826
1582971563.9563198		1582971564.2698455		0.3135256767272949
1582971564.2699559		1582971564.6519423		0.3819863796234131
1582971564.6520493		1582971565.0252912		0.3732419013977051
1582971565.0254		1582971565.3069806		0.28158068656921387
1582971565.3070834		1582971565.6063538		0.2992703914642334
1582971565.6064599		1582971565.9185362		0.3120763301849365
1582971565.918646		1582971566.2760675		0.3574213981628418
1582971566.276175		1582971566.5827615		0.30658650398254395
1582971566.5828683		1582971566.8877094		0.3048410415649414
1582971566.8878143		1582971567.2452252		0.35741090774536133
1582971567.2453344		1582971567.5518355		0.3065011501312256
1582971567.551943		1582971567.850013		0.29806995391845703
1582971567.8501186		1582971568.1702154		0.3200967311859131
1582971568.170325		1582971568.5700653		0.39974021911621094
1582971568.5701702		1582971568.9787366		0.4085664749145508
1582971568.9788446		1582971569.3281538		0.34930920600891113
1582971569.3282595		1582971569.6273267		0.29906725883483887
1582971569.6274388		1582971569.9985635		0.3711247444152832
1582971569.9986696		1582971570.3857381		0.387068510055542
1582971570.3858502		1582971570.7499552		0.3641049861907959
1582971570.750063		1582971571.119283		0.3692200183868408
1582971571.1193893		1582971571.5349853		0.41559600830078125
1582971571.5350974		1582971571.965497		0.43039965629577637
1582971571.9656022		1582971572.2962105		0.3306083679199219
1582971572.2963152		1582971572.6361966		0.33988142013549805
1582971572.6363034		1582971572.9902406		0.35393714904785156
1582971572.9903476		1582971573.3579662		0.3676185607910156
1582971573.3580716		1582971573.7013295		0.3432579040527344
1582971573.7014334		1582971574.0557096		0.354276180267334
1582971574.0558155		1582971574.456417		0.4006016254425049
MEAN				STANDARD DEVIATION		VARIANCE
0.403662748336792		0.41573982706905765		0.17283960381140995
