Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971748.036401		1582971751.2720976		3.23569655418396
1582971751.2722096		1582971751.5286875		0.25647783279418945
1582971751.5287998		1582971751.7665653		0.23776555061340332
1582971751.7666776		1582971751.9863615		0.21968388557434082
1582971751.986474		1582971752.2238479		0.23737382888793945
1582971752.223962		1582971752.4761214		0.25215935707092285
1582971752.4762301		1582971752.698578		0.22234773635864258
1582971752.698685		1582971752.9121137		0.21342873573303223
1582971752.9122221		1582971753.1349828		0.22276067733764648
1582971753.1350899		1582971753.3586068		0.22351694107055664
1582971753.358712		1582971753.5598164		0.20110440254211426
1582971753.5599234		1582971753.751081		0.19115757942199707
1582971753.7511885		1582971753.9768891		0.22570061683654785
1582971753.9769967		1582971754.1785486		0.2015519142150879
1582971754.1786573		1582971754.3823264		0.20366907119750977
1582971754.3824372		1582971754.584635		0.20219779014587402
1582971754.58475		1582971754.803289		0.21853899955749512
1582971754.8033993		1582971755.0343106		0.2309112548828125
1582971755.0344203		1582971755.2523658		0.21794557571411133
1582971755.2524736		1582971755.4656143		0.21314072608947754
1582971755.4657197		1582971755.7025313		0.23681163787841797
1582971755.7026381		1582971755.9646728		0.26203465461730957
1582971755.9647849		1582971756.2285016		0.2637166976928711
1582971756.2286084		1582971756.5483139		0.3197054862976074
1582971756.5484211		1582971756.7868123		0.23839116096496582
1582971756.786919		1582971757.03506		0.24814081192016602
1582971757.0351763		1582971757.2863166		0.2511403560638428
1582971757.2864254		1582971757.4972148		0.21078944206237793
1582971757.497323		1582971757.7445776		0.2472546100616455
1582971757.744682		1582971758.0162425		0.2715604305267334
1582971758.0163512		1582971758.276104		0.2597527503967285
1582971758.2762158		1582971758.5382075		0.2619917392730713
1582971758.5383205		1582971758.8482046		0.30988407135009766
1582971758.8483224		1582971759.1023247		0.25400233268737793
1582971759.102442		1582971759.325843		0.22340106964111328
1582971759.32595		1582971759.544651		0.21870112419128418
1582971759.544766		1582971759.7649157		0.22014975547790527
1582971759.765026		1582971760.0450826		0.2800564765930176
1582971760.0451915		1582971760.305216		0.2600245475769043
1582971760.3053248		1582971760.558622		0.2532970905303955
1582971760.5587327		1582971760.7823288		0.22359609603881836
1582971760.782439		1582971760.9936304		0.21119141578674316
1582971760.9937384		1582971761.2121136		0.21837520599365234
1582971761.2122242		1582971761.4379733		0.22574901580810547
1582971761.4380853		1582971761.643869		0.20578360557556152
1582971761.6439793		1582971761.8406246		0.19664525985717773
1582971761.840737		1582971762.0293036		0.1885664463043213
1582971762.0294132		1582971762.2178195		0.18840622901916504
1582971762.2179258		1582971762.431993		0.2140672206878662
1582971762.4321046		1582971762.6320825		0.19997787475585938
1582971762.632193		1582971762.826797		0.19460391998291016
1582971762.826914		1582971763.0259762		0.19906210899353027
1582971763.0260897		1582971763.2062936		0.18020391464233398
1582971763.2063994		1582971763.4066434		0.20024394989013672
1582971763.4067545		1582971763.6010103		0.19425582885742188
1582971763.6011193		1582971763.7854834		0.18436408042907715
1582971763.7855992		1582971763.9977326		0.21213340759277344
1582971763.9978456		1582971764.2081861		0.2103404998779297
1582971764.2082913		1582971764.4166622		0.20837092399597168
1582971764.416775		1582971764.6406646		0.22388958930969238
1582971764.6407747		1582971764.8557491		0.21497440338134766
1582971764.8558571		1582971765.0571773		0.20132017135620117
1582971765.0572865		1582971765.2500703		0.19278383255004883
1582971765.2501764		1582971765.4504023		0.200225830078125
1582971765.4504704		1582971765.6395073		0.18903684616088867
1582971765.6396132		1582971765.8729062		0.2332930564880371
1582971765.8730133		1582971766.084289		0.21127581596374512
1582971766.0843985		1582971766.2955613		0.21116280555725098
1582971766.2956734		1582971766.4930751		0.197401762008667
1582971766.4931862		1582971766.7143624		0.2211761474609375
1582971766.7144802		1582971766.9267743		0.2122941017150879
1582971766.9268823		1582971767.1344926		0.2076103687286377
1582971767.1346033		1582971767.3552854		0.22068214416503906
1582971767.3553965		1582971767.5576003		0.20220375061035156
1582971767.5577102		1582971767.7653563		0.20764613151550293
1582971767.7654674		1582971768.0016143		0.2361469268798828
1582971768.0017228		1582971768.2027586		0.201035737991333
1582971768.2028656		1582971768.4017448		0.19887924194335938
1582971768.401853		1582971768.599673		0.19781994819641113
1582971768.5997798		1582971768.8043315		0.20455169677734375
1582971768.8044493		1582971769.0061507		0.20170140266418457
1582971769.0062144		1582971769.2221584		0.2159440517425537
1582971769.2222648		1582971769.4351883		0.21292352676391602
1582971769.435301		1582971769.6521206		0.21681952476501465
1582971769.6522303		1582971769.8790426		0.22681236267089844
1582971769.8791525		1582971770.1164024		0.23724985122680664
1582971770.11651		1582971770.3761327		0.25962281227111816
1582971770.3762457		1582971770.632733		0.2564873695373535
1582971770.6328385		1582971770.9276664		0.294827938079834
1582971770.9277785		1582971771.2186937		0.29091525077819824
1582971771.2187998		1582971771.5066538		0.2878539562225342
1582971771.5067613		1582971771.8016682		0.2949068546295166
1582971771.8017757		1582971772.0447142		0.24293851852416992
1582971772.0448248		1582971772.377433		0.3326082229614258
1582971772.3775406		1582971772.6654162		0.2878756523132324
1582971772.6655233		1582971772.8960106		0.23048734664916992
1582971772.89612		1582971773.1260536		0.229933500289917
1582971773.1261604		1582971773.3301713		0.2040109634399414
1582971773.3302784		1582971773.5554037		0.22512531280517578
1582971773.555515		1582971773.760309		0.20479393005371094
MEAN				STANDARD DEVIATION		VARIANCE
0.2571312093734741		0.3024768850720128		0.09149226600286764
