Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970786.5578759		1582970789.7914312		3.233555316925049
1582970789.7915354		1582970790.0404286		0.24889326095581055
1582970790.0405338		1582970790.278709		0.2381751537322998
1582970790.278818		1582970790.5223362		0.24351835250854492
1582970790.5224414		1582970790.745868		0.22342658042907715
1582970790.7459745		1582970791.0324152		0.2864406108856201
1582970791.0325215		1582970791.297553		0.2650315761566162
1582970791.2976587		1582970791.5520775		0.25441884994506836
1582970791.5521836		1582970791.8236291		0.27144551277160645
1582970791.8237422		1582970792.0652719		0.2415297031402588
1582970792.065377		1582970792.3189049		0.2535278797149658
1582970792.3190098		1582970792.5721972		0.2531874179840088
1582970792.5723023		1582970792.829094		0.2567915916442871
1582970792.8291986		1582970793.0764089		0.24721026420593262
1582970793.0765154		1582970793.3329217		0.256406307220459
1582970793.3330297		1582970793.5929706		0.25994086265563965
1582970793.5930767		1582970793.8359752		0.24289846420288086
1582970793.8360844		1582970794.1079144		0.27183008193969727
1582970794.1080208		1582970794.3556497		0.24762892723083496
1582970794.3557568		1582970794.6044643		0.24870753288269043
1582970794.6045718		1582970794.8423789		0.237807035446167
1582970794.8424835		1582970795.0730486		0.23056507110595703
1582970795.0731552		1582970795.2975447		0.22438955307006836
1582970795.2976522		1582970795.52042		0.22276782989501953
1582970795.5205286		1582970795.7680287		0.24750018119812012
1582970795.7681353		1582970796.0718586		0.3037233352661133
1582970796.0719643		1582970796.315373		0.2434086799621582
1582970796.31548		1582970796.549797		0.23431706428527832
1582970796.5499032		1582970796.8653498		0.3154466152191162
1582970796.8654587		1582970797.102517		0.23705816268920898
1582970797.1026251		1582970797.3532767		0.25065159797668457
1582970797.3533845		1582970797.593031		0.23964643478393555
1582970797.5931392		1582970797.8677754		0.27463626861572266
1582970797.867885		1582970798.0963256		0.228440523147583
1582970798.0964358		1582970798.361531		0.26509523391723633
1582970798.36164		1582970798.5675488		0.20590877532958984
1582970798.5676563		1582970798.754546		0.1868896484375
1582970798.754654		1582970798.9971542		0.24250030517578125
1582970798.99726		1582970799.2639444		0.26668429374694824
1582970799.264288		1582970799.502057		0.23776912689208984
1582970799.5021622		1582970799.7057915		0.2036292552947998
1582970799.705899		1582970799.931696		0.22579693794250488
1582970799.9317997		1582970800.1359527		0.20415306091308594
1582970800.1360588		1582970800.331273		0.19521427154541016
1582970800.331378		1582970800.5396707		0.20829272270202637
1582970800.539782		1582970800.7373483		0.19756627082824707
1582970800.7374563		1582970800.9230878		0.18563151359558105
1582970800.9231958		1582970801.1125724		0.1893765926361084
1582970801.1126804		1582970801.3207448		0.20806431770324707
1582970801.320852		1582970801.5469327		0.22608065605163574
1582970801.547036		1582970801.7505836		0.20354771614074707
1582970801.7506888		1582970801.9708486		0.22015976905822754
1582970801.9709523		1582970802.1898022		0.21884989738464355
1582970802.189909		1582970802.3962123		0.20630335807800293
1582970802.396318		1582970802.6312711		0.2349531650543213
1582970802.6313784		1582970802.8301466		0.19876813888549805
1582970802.8302522		1582970803.0298498		0.19959759712219238
1582970803.0299592		1582970803.326021		0.29606175422668457
1582970803.326126		1582970803.542104		0.21597790718078613
1582970803.5422096		1582970803.7546954		0.21248579025268555
1582970803.7548032		1582970803.9714282		0.21662497520446777
1582970803.9715328		1582970804.1877615		0.21622872352600098
1582970804.1878653		1582970804.3969293		0.20906400680541992
1582970804.3970368		1582970804.6242812		0.22724437713623047
1582970804.6243894		1582970804.8423886		0.21799921989440918
1582970804.8424962		1582970805.055379		0.21288275718688965
1582970805.055485		1582970805.2724063		0.21692132949829102
1582970805.272516		1582970805.4974823		0.22496628761291504
1582970805.4975882		1582970805.7020063		0.20441818237304688
1582970805.7021182		1582970805.920036		0.21791791915893555
1582970805.9201422		1582970806.1300004		0.20985817909240723
1582970806.1301107		1582970806.3431406		0.2130298614501953
1582970806.3432448		1582970806.5792434		0.23599863052368164
1582970806.5793512		1582970806.7845902		0.20523905754089355
1582970806.7847016		1582970807.0039337		0.21923208236694336
1582970807.0042307		1582970807.2517672		0.24753642082214355
1582970807.2518723		1582970807.4914663		0.2395939826965332
1582970807.4915717		1582970807.741358		0.249786376953125
1582970807.741464		1582970807.9813752		0.23991131782531738
1582970807.98148		1582970808.2384124		0.25693249702453613
1582970808.2385156		1582970808.5372367		0.2987210750579834
1582970808.5373445		1582970808.7484846		0.21114015579223633
1582970808.7485902		1582970808.9575768		0.20898652076721191
1582970808.9576843		1582970809.185347		0.2276628017425537
1582970809.1854515		1582970809.3992288		0.2137773036956787
1582970809.3993368		1582970809.5954428		0.19610595703125
1582970809.5955534		1582970809.7964375		0.20088410377502441
1582970809.796548		1582970810.0087025		0.21215462684631348
1582970810.00881		1582970810.2195754		0.21076536178588867
1582970810.2196875		1582970810.447774		0.2280864715576172
1582970810.4478781		1582970810.6479294		0.20005130767822266
1582970810.648039		1582970810.8629582		0.2149190902709961
1582970810.863063		1582970811.0965624		0.23349928855895996
1582970811.0966702		1582970811.3180246		0.22135448455810547
1582970811.3181303		1582970811.5273664		0.20923614501953125
1582970811.5274727		1582970811.7622066		0.23473381996154785
1582970811.762312		1582970811.9777014		0.21538949012756348
1582970811.9778082		1582970812.2342267		0.25641846656799316
1582970812.234341		1582970812.439169		0.20482802391052246
1582970812.4392762		1582970812.663969		0.22469282150268555
MEAN				STANDARD DEVIATION		VARIANCE
0.2609507417678833		0.3014118096831322		0.09084907901646071
