Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582971355.7578182		1582971358.9702823		3.2124640941619873
1582971358.9703486		1582971359.1775753		0.20722675323486328
1582971359.1776807		1582971359.4244363		0.24675559997558594
1582971359.424547		1582971359.6382902		0.2137432098388672
1582971359.6384		1582971359.844306		0.20590591430664062
1582971359.8444154		1582971360.0689118		0.22449636459350586
1582971360.0690203		1582971360.2822535		0.21323323249816895
1582971360.2823582		1582971360.4880657		0.20570755004882812
1582971360.4881737		1582971360.68348		0.19530630111694336
1582971360.68359		1582971360.946826		0.26323604583740234
1582971360.9469342		1582971361.1564503		0.20951604843139648
1582971361.1565623		1582971361.41004		0.2534775733947754
1582971361.4101472		1582971361.6648088		0.25466156005859375
1582971361.6649163		1582971361.9173605		0.2524442672729492
1582971361.9174695		1582971362.1577394		0.24026989936828613
1582971362.1578493		1582971362.4098465		0.2519972324371338
1582971362.4099545		1582971362.6178288		0.20787429809570312
1582971362.6179395		1582971362.8911018		0.2731623649597168
1582971362.8912094		1582971363.129074		0.23786473274230957
1582971363.1291807		1582971363.3664546		0.2372739315032959
1582971363.3665633		1582971363.60327		0.23670673370361328
1582971363.6033778		1582971363.8438547		0.2404768466949463
1582971363.8439631		1582971364.0788739		0.2349107265472412
1582971364.0789812		1582971364.3283715		0.2493903636932373
1582971364.3284812		1582971364.5935454		0.2650642395019531
1582971364.5936542		1582971364.850968		0.25731372833251953
1582971364.8510776		1582971365.0422523		0.19117474555969238
1582971365.0423589		1582971365.231369		0.1890101432800293
1582971365.231476		1582971365.4226077		0.191131591796875
1582971365.4227183		1582971365.6110675		0.18834924697875977
1582971365.6111739		1582971365.7918737		0.18069982528686523
1582971365.7919788		1582971365.9807122		0.18873333930969238
1582971365.9808168		1582971366.1672492		0.1864323616027832
1582971366.1673543		1582971366.3767607		0.20940637588500977
1582971366.3768668		1582971366.5911067		0.21423983573913574
1582971366.5912113		1582971366.8124528		0.22124147415161133
1582971366.8125596		1582971367.0247095		0.21214985847473145
1582971367.0248153		1582971367.243483		0.21866774559020996
1582971367.2435904		1582971367.4586406		0.21505022048950195
1582971367.4587467		1582971367.7297857		0.2710390090942383
1582971367.72989		1582971367.9320264		0.20213627815246582
1582971367.93213		1582971368.1446111		0.21248102188110352
1582971368.1447206		1582971368.4004326		0.25571203231811523
1582971368.4005373		1582971368.6359982		0.23546099662780762
1582971368.6361039		1582971368.8943498		0.25824594497680664
1582971368.8944604		1582971369.1463773		0.25191688537597656
1582971369.1464844		1582971369.3865862		0.24010181427001953
1582971369.386696		1582971369.6198485		0.2331523895263672
1582971369.6199563		1582971369.8613667		0.241410493850708
1582971369.8614764		1582971370.0987988		0.23732233047485352
1582971370.0989077		1582971370.3554542		0.2565464973449707
1582971370.3555598		1582971370.5869536		0.23139381408691406
1582971370.5870626		1582971370.853757		0.2666943073272705
1582971370.8538642		1582971371.0855174		0.23165321350097656
1582971371.0856256		1582971371.3196635		0.2340378761291504
1582971371.3197694		1582971371.553041		0.23327159881591797
1582971371.553151		1582971371.7542174		0.2010664939880371
1582971371.7543306		1582971371.948569		0.19423842430114746
1582971371.9486768		1582971372.1506534		0.20197653770446777
1582971372.1507638		1582971372.3380692		0.18730545043945312
1582971372.3381763		1582971372.5234144		0.18523812294006348
1582971372.5235195		1582971372.7112865		0.18776702880859375
1582971372.7113953		1582971372.9009962		0.18960094451904297
1582971372.9011042		1582971373.0921946		0.19109034538269043
1582971373.092305		1582971373.2724488		0.1801438331604004
1582971373.2725546		1582971373.4938357		0.2212810516357422
1582971373.4939408		1582971373.681132		0.18719124794006348
1582971373.6812415		1582971373.8905668		0.20932531356811523
1582971373.8906732		1582971374.081926		0.1912529468536377
1582971374.0820322		1582971374.3021722		0.2201399803161621
1582971374.302278		1582971374.474707		0.17242884635925293
1582971374.474818		1582971374.6612742		0.18645620346069336
1582971374.6613886		1582971374.8403943		0.17900562286376953
1582971374.8405044		1582971375.019863		0.17935848236083984
1582971375.0199692		1582971375.2243066		0.20433735847473145
1582971375.2244155		1582971375.418181		0.19376540184020996
1582971375.4182894		1582971375.5962596		0.17797017097473145
1582971375.5963674		1582971375.7885497		0.19218230247497559
1582971375.7886565		1582971375.9678082		0.1791517734527588
1582971375.9679124		1582971376.1737928		0.20588040351867676
1582971376.1739001		1582971376.349848		0.175947904586792
1582971376.3499532		1582971376.5255146		0.17556142807006836
1582971376.525623		1582971376.7108943		0.1852712631225586
1582971376.7110052		1582971376.8907301		0.17972493171691895
1582971376.8908355		1582971377.0718012		0.18096566200256348
1582971377.0719073		1582971377.2598922		0.18798494338989258
1582971377.2600002		1582971377.4569976		0.19699740409851074
1582971377.4571054		1582971377.6625102		0.20540475845336914
1582971377.6626174		1582971377.8706384		0.20802092552185059
1582971377.8707502		1582971378.0624168		0.1916666030883789
1582971378.0625224		1582971378.2449505		0.18242812156677246
1582971378.245055		1582971378.4785833		0.23352837562561035
1582971378.478689		1582971378.684663		0.20597410202026367
1582971378.6847675		1582971378.9072814		0.22251391410827637
1582971378.907387		1582971379.1320095		0.22462248802185059
1582971379.1321137		1582971379.3472307		0.2151169776916504
1582971379.3473353		1582971379.5601182		0.2127828598022461
1582971379.5602245		1582971379.7761157		0.21589112281799316
1582971379.7762213		1582971379.9810252		0.2048039436340332
1582971379.9811342		1582971380.177443		0.19630885124206543
MEAN				STANDARD DEVIATION		VARIANCE
0.24409013748168945		0.3010108560420391		0.09060753545516119
