Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010239.532304		1583010243.248895		3.7165908813476562
1583010243.2490032		1583010244.0006218		0.7516186237335205
1583010244.000725		1583010244.6835105		0.6827855110168457
1583010244.6836164		1583010245.3264122		0.6427958011627197
1583010245.326518		1583010246.0210848		0.6945667266845703
1583010246.0211897		1583010246.6367314		0.6155416965484619
1583010246.6368358		1583010247.3305607		0.6937248706817627
1583010247.3306637		1583010247.993824		0.6631603240966797
1583010247.993927		1583010248.617819		0.623892068862915
1583010248.617925		1583010249.2844486		0.6665236949920654
1583010249.2845538		1583010249.8926415		0.6080877780914307
1583010249.8927436		1583010250.5159047		0.6231610774993896
1583010250.5160089		1583010251.2650592		0.7490503787994385
1583010251.2651627		1583010251.9253566		0.660193920135498
1583010251.925459		1583010252.6773038		0.7518448829650879
1583010252.6774201		1583010253.2809672		0.6035470962524414
1583010253.2810724		1583010254.0117013		0.7306289672851562
1583010254.0118175		1583010254.718194		0.7063765525817871
1583010254.7183003		1583010255.4648454		0.7465450763702393
1583010255.4649518		1583010256.0841875		0.6192357540130615
1583010256.0842927		1583010256.6165655		0.5322728157043457
1583010256.6166694		1583010257.1967564		0.5800869464874268
1583010257.1968625		1583010257.8564658		0.6596033573150635
1583010257.8565712		1583010258.3951528		0.5385816097259521
1583010258.3952618		1583010258.944454		0.5491921901702881
1583010258.944559		1583010259.5708985		0.6263394355773926
1583010259.5710056		1583010260.1405015		0.5694959163665771
1583010260.1406069		1583010260.6716964		0.5310895442962646
1583010260.6718066		1583010261.3813372		0.7095305919647217
1583010261.3814445		1583010262.0423958		0.6609513759613037
1583010262.0424998		1583010262.8036852		0.7611854076385498
1583010262.8037925		1583010263.6562893		0.852496862411499
1583010263.6563923		1583010264.5774744		0.9210820198059082
1583010264.5775783		1583010265.215568		0.6379897594451904
1583010265.2156756		1583010265.875998		0.6603224277496338
1583010265.8761005		1583010266.5705535		0.6944530010223389
1583010266.57066		1583010267.144613		0.5739529132843018
1583010267.144713		1583010267.6940758		0.5493628978729248
1583010267.6941829		1583010268.192852		0.4986691474914551
1583010268.1929574		1583010268.6366506		0.4436931610107422
1583010268.6367571		1583010269.142572		0.505814790725708
1583010269.1426775		1583010269.6364088		0.4937312602996826
1583010269.6365175		1583010270.2582703		0.6217527389526367
1583010270.258373		1583010270.7712145		0.5128414630889893
1583010270.7713199		1583010271.282685		0.5113651752471924
1583010271.2827501		1583010271.8096747		0.5269246101379395
1583010271.8097806		1583010272.3433561		0.5335755348205566
1583010272.3434637		1583010272.8288908		0.4854271411895752
1583010272.8289976		1583010273.325622		0.4966244697570801
1583010273.3257296		1583010273.854796		0.5290663242340088
1583010273.8549001		1583010274.2905571		0.4356570243835449
1583010274.290622		1583010274.6874783		0.39685630798339844
1583010274.6875863		1583010275.2453475		0.5577611923217773
1583010275.2454507		1583010275.7382247		0.49277400970458984
1583010275.7383318		1583010276.3480282		0.6096963882446289
1583010276.3481355		1583010276.7996597		0.4515242576599121
1583010276.7997668		1583010277.2541685		0.45440173149108887
1583010277.254276		1583010277.8300319		0.5757558345794678
1583010277.830142		1583010278.3010883		0.4709463119506836
1583010278.3011956		1583010278.7755597		0.4743640422821045
1583010278.7756646		1583010279.2705925		0.49492788314819336
1583010279.2706988		1583010279.717719		0.4470202922821045
1583010279.717827		1583010280.3044138		0.5865867137908936
1583010280.3045197		1583010280.761322		0.4568023681640625
1583010280.761428		1583010281.3450089		0.583580732345581
1583010281.3451138		1583010281.844766		0.4996521472930908
1583010281.8448694		1583010282.291025		0.4461555480957031
1583010282.291132		1583010282.7486043		0.4574723243713379
1583010282.748709		1583010283.232166		0.483457088470459
1583010283.2322679		1583010283.7194788		0.4872109889984131
1583010283.7195826		1583010284.1521037		0.43252110481262207
1583010284.1522107		1583010284.7032995		0.551088809967041
1583010284.7034044		1583010285.307646		0.6042416095733643
1583010285.3077543		1583010285.86948		0.5617256164550781
1583010285.869588		1583010286.2976408		0.4280529022216797
1583010286.2977462		1583010286.8167942		0.5190479755401611
1583010286.8168986		1583010287.2604027		0.44350409507751465
1583010287.2605076		1583010287.792644		0.5321364402770996
1583010287.7927482		1583010288.2268996		0.43415141105651855
1583010288.2271898		1583010288.721684		0.4944941997528076
1583010288.7217903		1583010289.1969094		0.47511911392211914
1583010289.1971927		1583010289.5251896		0.32799696922302246
1583010289.5252962		1583010289.9419978		0.4167015552520752
1583010289.942101		1583010290.3184242		0.37632322311401367
1583010290.318532		1583010290.8662038		0.5476717948913574
1583010290.8663096		1583010291.3731096		0.5067999362945557
1583010291.3732147		1583010291.7366474		0.3634326457977295
1583010291.7367563		1583010292.1235852		0.3868288993835449
1583010292.1236916		1583010292.453598		0.3299064636230469
1583010292.453708		1583010292.7921674		0.33845949172973633
1583010292.7922747		1583010293.139231		0.3469562530517578
1583010293.1393359		1583010293.598198		0.4588620662689209
1583010293.5983047		1583010294.044891		0.44658637046813965
1583010294.0449986		1583010294.3596845		0.3146858215332031
1583010294.3597898		1583010294.7652936		0.4055037498474121
1583010294.7653968		1583010295.069986		0.30458927154541016
1583010295.0700934		1583010295.4421487		0.3720552921295166
1583010295.4422517		1583010295.8124437		0.3701920509338379
1583010295.8125489		1583010296.2062051		0.39365625381469727
1583010296.2063086		1583010296.6428468		0.4365382194519043
MEAN				STANDARD DEVIATION		VARIANCE
0.570997793674469		0.34065784732213805		0.11604776894215313
