Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583008342.282793		1583008345.9593267		3.6765336990356445
1583008345.9594388		1583008346.8148494		0.8554105758666992
1583008346.8149571		1583008347.7172859		0.9023287296295166
1583008347.717398		1583008348.286606		0.5692081451416016
1583008348.2867165		1583008348.9997816		0.7130651473999023
1583008348.9998932		1583008349.733084		0.7331907749176025
1583008349.733192		1583008350.553864		0.8206720352172852
1583008350.55397		1583008351.1684675		0.6144974231719971
1583008351.1685736		1583008354.8235943		3.6550207138061523
1583008354.823702		1583008355.5563352		0.732633113861084
1583008355.5564451		1583008356.7494333		1.1929881572723389
1583008356.749541		1583008357.7219646		0.9724235534667969
1583008357.7220728		1583008358.367275		0.6452021598815918
1583008358.3673928		1583008359.1448948		0.7775020599365234
1583008359.1450045		1583008360.2069135		1.0619089603424072
1583008360.207168		1583008360.792342		0.5851738452911377
1583008360.7924466		1583008361.6653304		0.8728837966918945
1583008361.6654396		1583008362.3782437		0.7128040790557861
1583008362.3783507		1583008363.7588115		1.3804607391357422
1583008363.7589176		1583008364.5075166		0.7485990524291992
1583008364.5076237		1583008365.268616		0.7609922885894775
1583008365.268724		1583008366.1256804		0.8569564819335938
1583008366.125795		1583008366.8541908		0.728395938873291
1583008366.8543022		1583008367.3890944		0.5347921848297119
1583008367.3891604		1583008368.728111		1.3389506340026855
1583008368.728217		1583008369.2408772		0.5126602649688721
1583008369.2410104		1583008369.9157875		0.6747770309448242
1583008369.9158962		1583008370.6084042		0.6925079822540283
1583008370.6085124		1583008371.3471758		0.7386634349822998
1583008371.3472488		1583008371.9057672		0.5585184097290039
1583008371.9058752		1583008372.497397		0.5915217399597168
1583008372.4975078		1583008373.1772177		0.6797099113464355
1583008373.1773293		1583008373.918689		0.7413597106933594
1583008373.9187968		1583008374.823796		0.9049992561340332
1583008374.8239067		1583008375.4767234		0.6528167724609375
1583008375.4768364		1583008376.6512103		1.1743738651275635
1583008376.65132		1583008377.3911097		0.7397897243499756
1583008377.391218		1583008378.1555939		0.7643759250640869
1583008378.1557047		1583008378.657393		0.5016882419586182
1583008378.6575046		1583008379.216912		0.5594074726104736
1583008379.21716		1583008379.783184		0.5660240650177002
1583008379.7832909		1583008380.2826083		0.4993174076080322
1583008380.2827175		1583008381.0439515		0.7612340450286865
1583008381.0440583		1583008381.5868719		0.5428135395050049
1583008381.5871217		1583008382.2433953		0.656273603439331
1583008382.2435021		1583008382.8457792		0.6022770404815674
1583008382.8458896		1583008383.4373384		0.5914487838745117
1583008383.4374518		1583008384.0415702		0.6041183471679688
1583008384.041684		1583008384.6508555		0.6091716289520264
1583008384.6509655		1583008385.133889		0.4829235076904297
1583008385.133996		1583008385.8068345		0.6728384494781494
1583008385.8069491		1583008386.4087327		0.6017835140228271
1583008386.4088438		1583008387.1973736		0.7885298728942871
1583008387.1974833		1583008387.797312		0.5998287200927734
1583008387.7974226		1583008388.394251		0.5968284606933594
1583008388.3943586		1583008388.8964598		0.5021011829376221
1583008388.8965669		1583008389.5507622		0.6541953086853027
1583008389.5508695		1583008390.1715844		0.6207149028778076
1583008390.1716902		1583008390.663339		0.49164867401123047
1583008390.663404		1583008391.1471765		0.48377251625061035
1583008391.1472852		1583008392.2155333		1.0682480335235596
1583008392.2156398		1583008393.0248933		0.809253454208374
1583008393.0249987		1583008393.9832704		0.9582717418670654
1583008393.9833775		1583008394.6431494		0.6597719192504883
1583008394.6432552		1583008395.3472836		0.7040283679962158
1583008395.3473892		1583008395.97379		0.6264007091522217
1583008395.973895		1583008396.587348		0.6134529113769531
1583008396.5874565		1583008397.0676637		0.4802072048187256
1583008397.0677724		1583008397.562757		0.49498462677001953
1583008397.5628638		1583008398.054425		0.4915611743927002
1583008398.0545318		1583008398.6562421		0.601710319519043
1583008398.6563523		1583008399.4784706		0.8221182823181152
1583008399.478581		1583008400.1298323		0.6512513160705566
