Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583007226.1750414		1583007229.7707908		3.5957493782043457
1583007229.7708998		1583007230.361695		0.5907952785491943
1583007230.3618042		1583007230.9629946		0.6011903285980225
1583007230.9631062		1583007231.5981615		0.6350553035736084
1583007231.598278		1583007232.225963		0.6276850700378418
1583007232.2260706		1583007232.7826092		0.5565385818481445
1583007232.7827177		1583007233.615797		0.8330793380737305
1583007233.61591		1583007234.1327		0.5167899131774902
1583007234.132807		1583007234.7383378		0.6055307388305664
1583007234.7384481		1583007235.3611088		0.6226606369018555
1583007235.36122		1583007235.8692303		0.5080103874206543
1583007235.8693378		1583007236.3416436		0.4723057746887207
1583007236.341759		1583007236.8830178		0.5412588119506836
1583007236.8831248		1583007237.438006		0.5548810958862305
1583007237.4381144		1583007237.9074953		0.46938085556030273
1583007237.9076056		1583007238.394957		0.4873514175415039
1583007238.3950725		1583007238.9946477		0.5995752811431885
1583007238.9947572		1583007239.5568566		0.5620994567871094
1583007239.5571077		1583007239.9923153		0.4352076053619385
1583007239.992428		1583007240.4083047		0.4158766269683838
1583007240.4084132		1583007241.050476		0.6420629024505615
1583007241.0505874		1583007241.5373034		0.48671603202819824
1583007241.5374124		1583007242.0879927		0.5505802631378174
1583007242.0881019		1583007242.6356852		0.5475833415985107
1583007242.6357954		1583007243.2092009		0.5734055042266846
1583007243.2093096		1583007243.6587968		0.44948720932006836
1583007243.658911		1583007244.2741036		0.6151926517486572
1583007244.274215		1583007244.7433527		0.46913766860961914
1583007244.7434604		1583007245.2672546		0.5237941741943359
1583007245.267364		1583007245.7567782		0.4894142150878906
1583007245.7568908		1583007246.3101873		0.5532965660095215
1583007246.3102965		1583007246.816912		0.506615400314331
1583007246.8171656		1583007247.378463		0.5612974166870117
1583007247.378574		1583007247.9556406		0.5770666599273682
1583007247.9557517		1583007248.4840608		0.5283091068267822
1583007248.4841735		1583007249.1057858		0.6216123104095459
1583007249.1059003		1583007249.6073158		0.501415491104126
1583007249.6074367		1583007250.0465941		0.43915748596191406
1583007250.0467036		1583007250.5332973		0.48659372329711914
1583007250.5334105		1583007250.975249		0.44183850288391113
1583007250.9753566		1583007251.5084572		0.5331006050109863
1583007251.5085645		1583007252.0208924		0.5123279094696045
1583007252.021001		1583007252.5433128		0.5223116874694824
1583007252.5434248		1583007253.0681207		0.524695873260498
1583007253.0682356		1583007253.5149043		0.4466686248779297
1583007253.5150175		1583007254.0274248		0.5124073028564453
1583007254.027555		1583007254.567737		0.5401821136474609
1583007254.5678504		1583007255.2040684		0.6362180709838867
1583007255.2041802		1583007255.7739627		0.5697824954986572
1583007255.7740731		1583007256.346882		0.5728089809417725
1583007256.3471222		1583007256.861611		0.514488697052002
1583007256.8617191		1583007257.4522808		0.5905616283416748
1583007257.4523861		1583007257.9719074		0.5195212364196777
1583007257.9720142		1583007258.6096208		0.6376066207885742
1583007258.6097286		1583007259.1761487		0.5664200782775879
1583007259.17626		1583007259.8341815		0.657921552658081
1583007259.8342867		1583007260.4780273		0.6437406539916992
1583007260.4781382		1583007260.9356368		0.45749855041503906
1583007260.9357438		1583007261.399913		0.4641692638397217
1583007261.4000232		1583007261.9479198		0.5478966236114502
1583007261.9480274		1583007262.585765		0.637737512588501
1583007262.5858757		1583007263.1727984		0.5869226455688477
1583007263.1729074		1583007263.6981704		0.5252630710601807
1583007263.6982775		1583007264.3091583		0.6108808517456055
1583007264.3092647		1583007264.8931532		0.5838885307312012
1583007264.893259		1583007265.5593913		0.6661322116851807
1583007265.5594993		1583007266.1667502		0.6072509288787842
1583007266.1668556		1583007266.7432847		0.5764291286468506
1583007266.7433915		1583007267.4456165		0.7022249698638916
1583007267.445725		1583007268.0094254		0.5637004375457764
1583007268.0095353		1583007268.657179		0.6476438045501709
1583007268.6572924		1583007269.40631		0.7490177154541016
1583007269.4064236		1583007270.0436215		0.6371979713439941
1583007270.0437305		1583007270.506726		0.4629955291748047
1583007270.506838		1583007271.0184362		0.5115981101989746
1583007271.0185444		1583007271.5493934		0.5308489799499512
1583007271.5495017		1583007272.1581264		0.6086246967315674
1583007272.158234		1583007272.6806026		0.5223686695098877
1583007272.680711		1583007273.249023		0.5683119297027588
1583007273.2491343		1583007273.7897873		0.5406529903411865
1583007273.7898962		1583007274.4503462		0.6604499816894531
1583007274.4504547		1583007274.9814963		0.5310416221618652
1583007274.9816122		1583007275.4881377		0.5065255165100098
1583007275.4882462		1583007276.0241706		0.5359244346618652
1583007276.0242794		1583007276.4807777		0.456498384475708
1583007276.480886		1583007277.135277		0.6543910503387451
1583007277.1353867		1583007277.7617345		0.6263477802276611
1583007277.7618432		1583007278.280919		0.519075870513916
1583007278.2810242		1583007278.8012388		0.5202145576477051
1583007278.8013475		1583007279.360293		0.5589454174041748
1583007279.3604007		1583007279.9360094		0.5756087303161621
1583007279.9361167		1583007280.5234199		0.5873031616210938
1583007280.5235276		1583007284.0963678		3.5728402137756348
1583007284.0964727		1583007284.827999		0.7315263748168945
1583007284.8281076		1583007285.3641598		0.5360522270202637
1583007285.3642683		1583007286.0210276		0.6567592620849609
1583007286.021092		1583007286.5983973		0.5773053169250488
1583007286.5985043		1583007287.1233103		0.524806022644043
1583007287.123417		1583007287.7500687		0.6266517639160156
1583007287.7501798		1583007288.2495975		0.499417781829834
MEAN				STANDARD DEVIATION		VARIANCE
0.6206330323219299		0.43167403012748873		0.18634246828650802
