Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012619.5630333		1583012619.5958867		0.03285336494445801
1583012619.720847		1583012619.7948613		0.07401442527770996
1583012619.8687873		1583012619.913012		0.04422473907470703
1583012619.9547992		1583012619.986386		0.03158688545227051
1583012620.0554676		1583012620.0995853		0.04411768913269043
1583012620.1908808		1583012620.2302818		0.03940105438232422
1583012620.2862546		1583012620.323471		0.0372164249420166
1583012620.3850625		1583012620.4192278		0.034165382385253906
1583012620.4894953		1583012620.5213811		0.03188586235046387
1583012620.585026		1583012620.6205952		0.035569190979003906
1583012620.713514		1583012620.7596564		0.0461423397064209
1583012620.8193278		1583012620.8486488		0.029320955276489258
1583012620.9355564		1583012620.9791296		0.04357314109802246
1583012621.0392191		1583012621.086454		0.04723477363586426
1583012621.1354983		1583012621.1650927		0.02959442138671875
1583012621.2211244		1583012621.2591665		0.03804206848144531
1583012621.3148015		1583012621.3619435		0.04714202880859375
1583012621.4504018		1583012621.483994		0.03359222412109375
1583012621.5425272		1583012621.5755353		0.03300809860229492
1583012621.633856		1583012621.6641746		0.030318498611450195
1583012621.727203		1583012621.7697594		0.0425565242767334
1583012621.8264072		1583012621.8623524		0.03594517707824707
1583012621.9218903		1583012621.9657388		0.043848514556884766
1583012622.0288868		1583012622.0596044		0.03071761131286621
1583012622.1081161		1583012622.1387706		0.030654430389404297
1583012622.194782		1583012622.2368653		0.0420832633972168
1583012622.2842484		1583012622.321057		0.03680872917175293
1583012622.3861537		1583012622.4274907		0.041337013244628906
1583012622.525593		1583012622.5797622		0.0541691780090332
1583012622.637161		1583012622.674993		0.037832021713256836
1583012622.734577		1583012622.816282		0.08170509338378906
1583012622.898728		1583012622.9377804		0.039052486419677734
1583012622.9817462		1583012623.031972		0.05022573471069336
1583012623.0915318		1583012623.1277013		0.03616952896118164
1583012623.1818998		1583012623.2134476		0.03154778480529785
1583012623.2760904		1583012623.3142278		0.03813743591308594
1583012623.366441		1583012623.4118876		0.04544663429260254
1583012623.4707007		1583012623.503624		0.032923221588134766
1583012623.5551157		1583012623.5901685		0.03505277633666992
1583012623.6442823		1583012623.6887186		0.04443621635437012
1583012623.7663968		1583012623.7975378		0.031141042709350586
1583012623.8464773		1583012623.8855705		0.0390932559967041
1583012623.9273827		1583012623.967853		0.04047036170959473
1583012624.01811		1583012624.078534		0.060423851013183594
1583012624.13573		1583012624.168865		0.03313493728637695
1583012624.238197		1583012624.2721465		0.03394937515258789
1583012624.3226545		1583012624.3733144		0.050659894943237305
1583012624.4262316		1583012624.4641361		0.03790450096130371
1583012624.5160732		1583012624.5478303		0.03175711631774902
1583012624.6000361		1583012624.6306105		0.030574321746826172
1583012624.735492		1583012624.771635		0.03614306449890137
1583012624.8300228		1583012624.8643303		0.03430747985839844
1583012624.92046		1583012624.9557068		0.035246849060058594
1583012625.0629222		1583012625.1019049		0.03898262977600098
1583012625.15739		1583012625.1998298		0.04243969917297363
1583012625.2475755		1583012625.2790277		0.031452178955078125
1583012625.334176		1583012625.3762734		0.04209733009338379
1583012625.4232903		1583012625.4728606		0.049570322036743164
1583012625.5190547		1583012625.557354		0.0382993221282959
1583012625.627174		1583012625.6723003		0.04512643814086914
1583012625.7225275		1583012625.7545364		0.03200888633728027
1583012625.8083525		1583012625.8527555		0.044403076171875
1583012625.9465218		1583012625.97418		0.02765822410583496
1583012626.0283344		1583012626.0650237		0.03668928146362305
1583012626.1219673		1583012626.1532393		0.031271934509277344
1583012626.204908		1583012626.233589		0.028681039810180664
1583012626.3043141		1583012626.3534718		0.04915761947631836
1583012626.436033		1583012626.4758136		0.039780616760253906
1583012626.5323164		1583012626.6057923		0.07347583770751953
1583012626.671878		1583012626.706328		0.03444981575012207
1583012626.7576873		1583012626.788703		0.031015634536743164
1583012626.8518078		1583012626.8847835		0.03297567367553711
1583012626.943569		1583012626.9764102		0.03284120559692383
1583012627.060768		1583012627.0994701		0.03870224952697754
1583012627.1568139		1583012627.1907165		0.033902645111083984
1583012627.2592003		1583012627.2960844		0.03688406944274902
1583012627.3522177		1583012627.4443383		0.09212064743041992
1583012627.5205193		1583012627.57888		0.05836081504821777
1583012627.6874545		1583012627.7174754		0.030020952224731445
1583012627.775105		1583012627.8214114		0.04630637168884277
1583012627.8994496		1583012627.9335537		0.034104108810424805
1583012627.994582		1583012628.0201774		0.025595426559448242
1583012628.0773215		1583012628.1129148		0.035593271255493164
1583012628.163598		1583012628.1874106		0.023812532424926758
1583012628.2547615		1583012628.3036425		0.04888105392456055
1583012628.402144		1583012628.4468753		0.04473137855529785
1583012628.4865468		1583012628.5185804		0.032033681869506836
1583012628.5895798		1583012628.6315596		0.04197978973388672
1583012628.6987243		1583012628.749795		0.0510706901550293
1583012628.7949045		1583012628.818077		0.023172616958618164
1583012628.8917663		1583012628.9182117		0.026445388793945312
1583012628.9923496		1583012629.046468		0.05411839485168457
1583012629.1276016		1583012629.1832397		0.05563807487487793
1583012629.2711465		1583012629.3058302		0.0346837043762207
1583012629.3956437		1583012629.456813		0.06116938591003418
1583012629.509216		1583012629.5733886		0.06417250633239746
1583012629.6430812		1583012629.6812		0.038118839263916016
1583012629.7738676		1583012629.8168116		0.04294395446777344
1583012629.8729093		1583012629.9200685		0.04715919494628906
1583012629.9781618		1583012630.018307		0.040145158767700195
MEAN				STANDARD DEVIATION		VARIANCE
0.0405270266532898		0.011702431028400167		0.00013694689197446297
