Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012597.2679822		1583012597.3196285		0.05164623260498047
1583012597.3770978		1583012597.4117415		0.03464365005493164
1583012597.469015		1583012597.4968143		0.027799367904663086
1583012597.5516043		1583012597.5917687		0.04016447067260742
1583012597.65505		1583012597.6947954		0.039745330810546875
1583012597.7511826		1583012597.7801664		0.02898383140563965
1583012597.8318415		1583012597.867805		0.03596353530883789
1583012597.922907		1583012597.9495654		0.026658296585083008
1583012598.0107837		1583012598.0459356		0.03515195846557617
1583012598.1086714		1583012598.148392		0.03972053527832031
1583012598.1992984		1583012598.2335744		0.03427600860595703
1583012598.3117712		1583012598.3812833		0.06951212882995605
1583012598.428076		1583012598.496424		0.06834793090820312
1583012598.5555325		1583012598.585646		0.03011345863342285
1583012598.671351		1583012598.705765		0.034414052963256836
1583012598.7602634		1583012598.788393		0.02812957763671875
1583012598.85523		1583012598.889695		0.03446483612060547
1583012598.9488604		1583012598.9893398		0.040479421615600586
1583012599.065195		1583012599.1043444		0.03914928436279297
1583012599.165166		1583012599.1952107		0.0300447940826416
1583012599.2545986		1583012599.3063169		0.05171823501586914
1583012599.3972945		1583012599.4408505		0.04355597496032715
1583012599.5103195		1583012599.543569		0.033249616622924805
1583012599.6298625		1583012599.6582448		0.028382301330566406
1583012599.7230337		1583012599.7658105		0.04277682304382324
1583012599.8252084		1583012599.8601606		0.03495216369628906
1583012599.9184463		1583012599.9480956		0.02964925765991211
1583012600.008092		1583012600.0923467		0.08425474166870117
1583012600.1402335		1583012600.1986136		0.058380126953125
1583012600.2504735		1583012600.2813056		0.03083205223083496
1583012600.3440273		1583012600.3931527		0.04912543296813965
1583012600.4585001		1583012600.4822717		0.02377152442932129
1583012600.5609405		1583012600.5966988		0.035758256912231445
1583012600.6486378		1583012600.6754		0.02676224708557129
1583012600.740051		1583012600.7841494		0.0440983772277832
1583012600.8812444		1583012600.9333353		0.05209088325500488
1583012600.9918647		1583012601.0254898		0.033625125885009766
1583012601.0921357		1583012601.1486597		0.056524038314819336
1583012601.184801		1583012601.232895		0.04809379577636719
1583012601.2748234		1583012601.3439796		0.06915616989135742
1583012601.3931665		1583012601.4502466		0.05708003044128418
1583012601.5045393		1583012601.5445287		0.039989471435546875
1583012601.593347		1583012601.6388524		0.04550528526306152
1583012601.6945214		1583012601.7744868		0.07996535301208496
1583012601.8415635		1583012601.8941796		0.052616119384765625
1583012601.9423943		1583012601.985483		0.043088674545288086
1583012602.03823		1583012602.0653534		0.027123451232910156
1583012602.1321187		1583012602.16067		0.028551340103149414
1583012602.2243981		1583012602.2553723		0.030974149703979492
1583012602.3092117		1583012602.3406444		0.0314326286315918
1583012602.4084673		1583012602.4509735		0.04250621795654297
1583012602.5016458		1583012602.5424047		0.04075884819030762
1583012602.6623209		1583012602.6955948		0.033273935317993164
1583012602.763086		1583012602.8131986		0.05011248588562012
1583012602.8610494		1583012602.892717		0.031667470932006836
1583012602.9402568		1583012602.9743826		0.03412580490112305
1583012603.0309496		1583012603.0761468		0.045197248458862305
1583012603.1320632		1583012603.1680007		0.03593754768371582
1583012603.212976		1583012603.2408967		0.02792072296142578
1583012603.3135443		1583012603.340621		0.02707672119140625
1583012603.4055946		1583012603.4442077		0.038613080978393555
1583012603.5089836		1583012603.5805938		0.0716102123260498
1583012603.6419487		1583012603.6838918		0.04194307327270508
1583012603.7526932		1583012603.7908401		0.03814697265625
1583012603.84647		1583012603.901646		0.05517578125
1583012603.948945		1583012603.9935348		0.04458975791931152
1583012604.0388727		1583012604.070938		0.032065391540527344
1583012604.128904		1583012604.1661837		0.037279605865478516
1583012604.222909		1583012604.2568924		0.033983469009399414
1583012604.3333566		1583012604.3730166		0.039659976959228516
1583012604.47042		1583012604.5045412		0.03412127494812012
1583012604.5635133		1583012604.5940244		0.030511140823364258
1583012604.6456215		1583012604.683163		0.03754138946533203
1583012604.7384005		1583012604.7750518		0.0366513729095459
1583012604.839494		1583012604.8821099		0.04261589050292969
1583012604.938162		1583012604.967628		0.029465913772583008
1583012605.0419996		1583012605.0730143		0.031014680862426758
1583012605.1346295		1583012605.1742284		0.039598941802978516
1583012605.2324433		1583012605.2738063		0.04136300086975098
1583012605.3171427		1583012605.3457894		0.02864670753479004
1583012605.439653		1583012605.4882631		0.04861021041870117
1583012605.5335217		1583012605.5673175		0.033795833587646484
1583012605.6163185		1583012605.6537204		0.03740191459655762
1583012605.7133114		1583012605.749971		0.03665947914123535
1583012605.7951853		1583012605.829705		0.03451967239379883
1583012605.897279		1583012605.9308105		0.03353142738342285
1583012605.9727376		1583012606.0054502		0.032712697982788086
1583012606.0888224		1583012606.1364563		0.04763388633728027
1583012606.1916718		1583012606.237435		0.045763254165649414
1583012606.2782536		1583012606.3103106		0.03205704689025879
1583012606.3762703		1583012606.4128947		0.03662443161010742
1583012606.4743986		1583012606.5064435		0.03204488754272461
1583012606.5730908		1583012606.6050973		0.03200650215148926
1583012606.6691918		1583012606.718427		0.04923510551452637
1583012606.7727487		1583012606.8106647		0.037915945053100586
1583012606.8744724		1583012606.9019625		0.02749013900756836
1583012606.9823222		1583012607.0157473		0.033425092697143555
1583012607.0694547		1583012607.1048346		0.035379886627197266
1583012607.1721706		1583012607.2027805		0.030609846115112305
1583012607.2611094		1583012607.3163536		0.05524420738220215
MEAN				STANDARD DEVIATION		VARIANCE
0.03988328456878662		0.01176985983316681		0.00013852960049239347
