Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012576.4737313		1583012576.5123904		0.038659095764160156
1583012576.5493972		1583012576.5843794		0.03498220443725586
1583012576.6265347		1583012576.665306		0.03877139091491699
1583012576.7198498		1583012576.7483819		0.028532028198242188
1583012576.789093		1583012576.8167307		0.027637720108032227
1583012576.8676844		1583012576.8886912		0.02100682258605957
1583012576.9346757		1583012576.9788096		0.044133901596069336
1583012577.2108796		1583012577.463617		0.25273752212524414
1583012577.521997		1583012577.5391407		0.017143726348876953
1583012577.606047		1583012577.6291006		0.023053646087646484
1583012577.6830835		1583012577.7094562		0.026372671127319336
1583012577.7812102		1583012577.8106232		0.02941298484802246
1583012577.8827627		1583012578.1326597		0.24989700317382812
1583012578.1819158		1583012578.2081993		0.02628350257873535
1583012578.257524		1583012578.2931714		0.03564739227294922
1583012578.3463585		1583012578.372825		0.02646636962890625
1583012578.4259768		1583012578.4711328		0.045156002044677734
1583012578.5162635		1583012578.5472333		0.030969858169555664
1583012578.599992		1583012578.6238933		0.02390122413635254
1583012578.669735		1583012578.710457		0.04072213172912598
1583012578.753182		1583012578.7922654		0.03908348083496094
1583012579.0781279		1583012579.108487		0.03035902976989746
1583012579.1621382		1583012579.190965		0.02882671356201172
1583012579.245488		1583012579.2704434		0.02495551109313965
1583012579.3232613		1583012579.3477902		0.024528980255126953
1583012579.3955128		1583012579.4521174		0.056604623794555664
1583012579.5235386		1583012579.5774512		0.05391263961791992
1583012579.6794808		1583012579.7037127		0.024231910705566406
1583012579.7506783		1583012579.7787077		0.028029441833496094
1583012579.8483756		1583012579.8726947		0.024319171905517578
1583012579.9375098		1583012579.9615488		0.024039030075073242
1583012580.0020971		1583012580.0322642		0.030167102813720703
1583012580.078224		1583012580.0962641		0.018040180206298828
1583012580.146158		1583012580.1662912		0.020133256912231445
1583012580.2217877		1583012580.2542431		0.0324554443359375
1583012580.310591		1583012580.3440115		0.033420562744140625
1583012580.440393		1583012580.456389		0.01599597930908203
1583012580.5059524		1583012580.5354543		0.029501914978027344
1583012580.5998065		1583012580.6317499		0.031943321228027344
1583012580.6861708		1583012580.7150743		0.028903484344482422
1583012580.7868435		1583012580.8115275		0.02468395233154297
1583012580.878832		1583012580.9819684		0.10313630104064941
1583012581.0473716		1583012581.1026797		0.05530810356140137
1583012581.1572826		1583012581.184521		0.02723836898803711
1583012581.24203		1583012581.265326		0.023296117782592773
1583012581.3153412		1583012581.3424773		0.02713608741760254
1583012581.404975		1583012581.4380822		0.03310728073120117
1583012581.4800272		1583012581.5004194		0.020392179489135742
1583012581.571779		1583012581.6079984		0.03621935844421387
1583012581.668553		1583012581.693084		0.024530887603759766
1583012581.7353857		1583012581.7651806		0.029794931411743164
1583012581.804998		1583012581.8370826		0.03208470344543457
1583012581.8843653		1583012581.9121702		0.027804851531982422
1583012581.9684653		1583012581.9927537		0.024288415908813477
1583012582.031392		1583012582.0604208		0.029028654098510742
1583012582.1082218		1583012582.141554		0.03333234786987305
1583012582.190867		1583012582.2419374		0.051070451736450195
1583012582.329292		1583012582.371138		0.04184603691101074
1583012582.4493206		1583012582.5075903		0.05826973915100098
1583012582.5640872		1583012582.597592		0.03350496292114258
1583012582.6424158		1583012582.6862333		0.04381752014160156
1583012582.7401066		1583012582.7722158		0.03210926055908203
1583012582.8223565		1583012582.847606		0.025249481201171875
1583012582.9219205		1583012582.9528902		0.030969619750976562
1583012582.9958541		1583012583.0217023		0.0258481502532959
1583012583.0841875		1583012583.1172502		0.03306269645690918
1583012583.179568		1583012583.2128875		0.03331947326660156
1583012583.2533205		1583012583.2965205		0.043200016021728516
1583012583.3945868		1583012583.451043		0.05645608901977539
1583012583.500869		1583012583.5330048		0.032135725021362305
1583012583.5965624		1583012583.682335		0.08577251434326172
1583012584.005434		1583012584.0432754		0.0378413200378418
1583012584.097685		1583012584.1280386		0.030353546142578125
1583012584.1694174		1583012584.189955		0.020537614822387695
1583012584.2417867		1583012584.263389		0.021602392196655273
1583012584.3156054		1583012584.3467395		0.03113412857055664
1583012584.3997805		1583012584.4365473		0.036766767501831055
1583012584.4675546		1583012584.5056174		0.03806281089782715
1583012584.5748458		1583012584.6209211		0.04607534408569336
1583012584.6963923		1583012584.7221363		0.025743961334228516
1583012584.7696393		1583012584.8000453		0.03040599822998047
1583012584.8440447		1583012584.870735		0.026690244674682617
1583012584.9092178		1583012584.9571528		0.04793500900268555
1583012584.9841676		1583012585.0165095		0.032341957092285156
1583012585.0517824		1583012585.08684		0.03505754470825195
1583012585.1360538		1583012585.1582646		0.02221083641052246
1583012585.2020729		1583012585.2189252		0.016852378845214844
1583012585.2692275		1583012585.2909815		0.021754026412963867
1583012585.331142		1583012585.3834014		0.05225944519042969
1583012585.417675		1583012585.4437306		0.026055574417114258
1583012585.4856644		1583012585.5151432		0.029478788375854492
1583012585.5622299		1583012585.5872617		0.02503180503845215
1583012585.6260502		1583012585.6540992		0.028048992156982422
1583012585.7066965		1583012585.745188		0.03849148750305176
1583012585.8084376		1583012585.830466		0.022028446197509766
1583012585.8804643		1583012585.9008205		0.020356178283691406
1583012585.953642		1583012585.9775398		0.023897886276245117
1583012586.0333335		1583012586.0593128		0.025979280471801758
1583012586.108333		1583012586.1360228		0.027689695358276367
1583012586.1886237		1583012586.2160308		0.027407169342041016
MEAN				STANDARD DEVIATION		VARIANCE
0.037070438861846924		0.03335427082164758		0.001112507382043811
