Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965462.2402377		1582965462.2586298		0.018392086029052734
1582965462.3806992		1582965462.4048035		0.02410435676574707
1582965462.503537		1582965462.5259173		0.022380352020263672
1582965462.628876		1582965462.6436396		0.014763593673706055
1582965462.7372224		1582965462.747687		0.010464668273925781
1582965462.822821		1582965462.8399425		0.017121553421020508
1582965462.8917956		1582965462.9043186		0.01252293586730957
1582965462.9581509		1582965462.9933867		0.03523588180541992
1582965463.0265942		1582965463.0377674		0.011173248291015625
1582965463.0773854		1582965463.1018705		0.024485111236572266
1582965463.1345186		1582965463.1433682		0.008849620819091797
1582965463.1879175		1582965463.201858		0.013940572738647461
1582965463.2307985		1582965463.2418041		0.011005640029907227
1582965463.277261		1582965463.296803		0.01954197883605957
1582965463.3233097		1582965463.333396		0.010086297988891602
1582965463.3675559		1582965463.3778815		0.01032567024230957
1582965463.418881		1582965463.4292653		0.010384321212768555
1582965463.4641593		1582965463.474645		0.010485649108886719
1582965463.5101678		1582965463.520854		0.010686159133911133
1582965463.5567768		1582965463.5669763		0.010199546813964844
1582965463.5975974		1582965463.607333		0.009735584259033203
1582965463.6382456		1582965463.6496978		0.011452198028564453
1582965463.7785754		1582965463.797372		0.018796682357788086
1582965463.825643		1582965463.8348997		0.009256601333618164
1582965463.867491		1582965463.876839		0.009347915649414062
1582965463.9158657		1582965463.9254148		0.009549140930175781
1582965464.0098724		1582965464.0208082		0.010935783386230469
1582965464.0483444		1582965464.0602286		0.011884212493896484
1582965464.0901413		1582965464.1023502		0.012208938598632812
1582965464.2272477		1582965464.237368		0.010120391845703125
1582965464.2862446		1582965464.2960167		0.009772062301635742
1582965464.357247		1582965464.3707821		0.013535022735595703
1582965464.399636		1582965464.411533		0.011897087097167969
1582965464.4434507		1582965464.4525163		0.009065628051757812
1582965464.4914546		1582965464.5032465		0.01179194450378418
1582965464.5548499		1582965464.5679276		0.013077735900878906
1582965464.6103168		1582965464.6476357		0.03731894493103027
1582965464.6666138		1582965464.6769156		0.010301828384399414
1582965464.7062347		1582965464.7171376		0.010902881622314453
1582965464.757351		1582965464.766737		0.009386062622070312
1582965464.8039157		1582965464.8209386		0.01702284812927246
1582965464.8648312		1582965464.881651		0.01681971549987793
1582965464.9134812		1582965464.9226701		0.00918889045715332
1582965464.9648132		1582965464.9747336		0.009920358657836914
1582965465.0034583		1582965465.013364		0.009905815124511719
1582965465.0454333		1582965465.055449		0.010015726089477539
1582965465.0893395		1582965465.1021		0.012760400772094727
1582965465.1443274		1582965465.153489		0.009161710739135742
1582965465.1883774		1582965465.19539		0.007012605667114258
1582965465.242056		1582965465.2523415		0.010285615921020508
1582965465.2918727		1582965465.3030808		0.011208057403564453
1582965465.3488815		1582965465.3618357		0.012954235076904297
1582965465.4051147		1582965465.4123626		0.0072479248046875
1582965465.4649234		1582965465.471518		0.006594657897949219
1582965465.506312		1582965465.5153725		0.00906062126159668
1582965465.5482306		1582965465.556551		0.008320331573486328
1582965465.591256		1582965465.6015801		0.010324239730834961
1582965465.638505		1582965465.6552534		0.016748428344726562
1582965465.6868587		1582965465.6997406		0.012881994247436523
1582965465.7289972		1582965465.7500715		0.021074295043945312
1582965465.8042228		1582965465.813353		0.009130239486694336
1582965465.8492367		1582965465.8628163		0.013579607009887695
1582965465.8965428		1582965465.9057248		0.009181976318359375
1582965465.9457624		1582965465.9591854		0.013422966003417969
1582965465.9881408		1582965465.9967418		0.008600950241088867
1582965466.0215027		1582965466.0294569		0.007954120635986328
1582965466.0648448		1582965466.0757356		0.010890722274780273
1582965466.1085865		1582965466.1165104		0.00792384147644043
1582965466.1423445		1582965466.1549895		0.01264500617980957
1582965466.2067525		1582965466.213286		0.006533384323120117
1582965466.2444355		1582965466.2547174		0.010281801223754883
1582965466.292543		1582965466.3020687		0.009525775909423828
1582965466.3382905		1582965466.3567598		0.01846933364868164
1582965466.3873606		1582965466.3978047		0.010444164276123047
1582965466.4286764		1582965466.4361217		0.007445335388183594
1582965466.4743078		1582965466.4850547		0.010746955871582031
1582965466.5201843		1582965466.534702		0.014517784118652344
1582965466.568584		1582965466.579745		0.011161088943481445
1582965466.6509929		1582965466.665643		0.014650106430053711
1582965466.7150111		1582965466.725431		0.010419845581054688
1582965466.7662838		1582965466.7752862		0.009002447128295898
1582965466.8065603		1582965466.817664		0.011103630065917969
1582965466.8572714		1582965466.8687475		0.01147603988647461
1582965466.9002175		1582965466.9089162		0.008698701858520508
1582965466.9417772		1582965466.9508555		0.009078264236450195
1582965467.0063503		1582965467.0214028		0.015052556991577148
1582965467.0717444		1582965467.085297		0.013552665710449219
1582965467.1139617		1582965467.1237257		0.009763956069946289
1582965467.1585774		1582965467.1698847		0.011307239532470703
1582965467.204958		1582965467.2156506		0.010692596435546875
1582965467.2537355		1582965467.2626936		0.008958101272583008
1582965467.3096445		1582965467.3230515		0.013406991958618164
1582965467.356762		1582965467.3657756		0.009013652801513672
1582965467.4060476		1582965467.4144056		0.008358001708984375
1582965467.445408		1582965467.4569974		0.011589288711547852
1582965467.5320823		1582965467.5418704		0.009788036346435547
1582965467.6214845		1582965467.6543012		0.03281664848327637
1582965467.6934338		1582965467.71261		0.019176244735717773
1582965467.7598941		1582965467.7694821		0.009588003158569336
1582965467.8537066		1582965467.8643978		0.010691165924072266
MEAN				STANDARD DEVIATION		VARIANCE
0.01245633602142334		0.005411256373444729		2.9281695539146203e-05
