Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582966140.5598385		1582966140.5765164		0.0166778564453125
1582966140.6461978		1582966140.6708798		0.024682044982910156
1582966140.718597		1582966140.7315602		0.012963294982910156
1582966140.7670274		1582966140.7764902		0.009462833404541016
1582966140.8171122		1582966140.8256147		0.008502483367919922
1582966140.858164		1582966140.8701491		0.011985063552856445
1582966140.907051		1582966140.919891		0.012840032577514648
1582966140.9625912		1582966140.9941537		0.03156256675720215
1582966141.0553489		1582966141.0671413		0.011792421340942383
1582966141.108315		1582966141.1443882		0.03607320785522461
1582966141.1890235		1582966141.2162766		0.027253150939941406
1582966141.2513635		1582966141.2634883		0.012124776840209961
1582966141.301573		1582966141.3094165		0.007843494415283203
1582966141.3519902		1582966141.3684988		0.01650857925415039
1582966141.4027998		1582966141.4098778		0.007077932357788086
1582966141.4476695		1582966141.45605		0.008380413055419922
1582966141.5023043		1582966141.5116153		0.00931096076965332
1582966141.5472872		1582966141.5559788		0.008691549301147461
1582966141.6262264		1582966141.6359615		0.009735107421875
1582966141.689371		1582966141.6997395		0.01036834716796875
1582966141.74383		1582966141.7555008		0.011670827865600586
1582966141.7981102		1582966141.810819		0.012708663940429688
1582966141.8642178		1582966141.8744998		0.010282039642333984
1582966141.9175913		1582966141.9284546		0.010863304138183594
1582966141.9598587		1582966141.9818788		0.02202010154724121
1582966142.0279021		1582966142.0405111		0.012609004974365234
1582966142.0837402		1582966142.0982735		0.014533281326293945
1582966142.143146		1582966142.157388		0.014241933822631836
1582966142.210419		1582966142.2230453		0.012626409530639648
1582966142.25585		1582966142.267291		0.01144099235534668
1582966142.3046803		1582966142.3171601		0.012479782104492188
1582966142.3485222		1582966142.355576		0.007053852081298828
1582966142.3857827		1582966142.3969414		0.01115870475769043
1582966142.43879		1582966142.4470065		0.008216381072998047
1582966142.4988997		1582966142.5148888		0.015989065170288086
1582966142.550411		1582966142.5597048		0.009293794631958008
1582966142.6091673		1582966142.621337		0.012169599533081055
1582966142.6590629		1582966142.6713405		0.012277603149414062
1582966142.7135851		1582966142.7228334		0.00924825668334961
1582966142.7671013		1582966142.7775989		0.010497570037841797
1582966142.8129456		1582966142.8225346		0.009588956832885742
1582966142.8643374		1582966142.8767166		0.012379169464111328
1582966142.9202895		1582966142.9294622		0.009172677993774414
1582966142.972227		1582966142.9831352		0.010908126831054688
1582966143.022986		1582966143.0317214		0.008735418319702148
1582966143.0742126		1582966143.0928586		0.0186460018157959
1582966143.1449978		1582966143.1648626		0.019864797592163086
1582966143.233579		1582966143.2470253		0.013446331024169922
1582966143.294573		1582966143.314568		0.01999497413635254
1582966143.3587885		1582966143.3702228		0.011434316635131836
1582966143.406895		1582966143.4189694		0.012074470520019531
1582966143.4581046		1582966143.4682524		0.010147809982299805
1582966143.5034392		1582966143.5151427		0.0117034912109375
1582966143.5879858		1582966143.602151		0.014165163040161133
1582966143.6407537		1582966143.6530175		0.012263774871826172
1582966143.6899602		1582966143.6977963		0.007836103439331055
1582966143.7362587		1582966143.7508206		0.014561891555786133
1582966143.781857		1582966143.791522		0.00966501235961914
1582966143.834199		1582966143.8454623		0.011263370513916016
1582966143.9621265		1582966143.972096		0.009969472885131836
1582966144.0103803		1582966144.0205357		0.010155439376831055
1582966144.0839229		1582966144.0945773		0.010654449462890625
1582966144.1351342		1582966144.166755		0.03162074089050293
1582966144.201256		1582966144.2104926		0.009236574172973633
1582966144.2621007		1582966144.2744706		0.012369871139526367
1582966144.3076227		1582966144.32457		0.016947269439697266
1582966144.3654385		1582966144.3760593		0.010620832443237305
1582966144.4124818		1582966144.4238129		0.01133108139038086
1582966144.463758		1582966144.4786332		0.014875173568725586
1582966144.5253782		1582966144.5348277		0.009449481964111328
1582966144.583075		1582966144.5914388		0.008363723754882812
1582966144.6372726		1582966144.6463537		0.009081125259399414
1582966144.6854281		1582966144.6957698		0.010341644287109375
1582966144.738188		1582966144.7548368		0.01664876937866211
1582966144.816154		1582966144.8355963		0.019442319869995117
1582966144.8712895		1582966144.882955		0.011665582656860352
1582966144.919824		1582966144.933553		0.013729095458984375
1582966144.9719744		1582966144.9870555		0.015081167221069336
1582966145.0285053		1582966145.0395086		0.011003255844116211
1582966145.0820365		1582966145.0949426		0.012906074523925781
1582966145.1528146		1582966145.162833		0.010018348693847656
1582966145.2446868		1582966145.2559862		0.011299371719360352
1582966145.300039		1582966145.314545		0.014505863189697266
1582966145.3590674		1582966145.3758037		0.016736268997192383
1582966145.4465554		1582966145.4575195		0.010964155197143555
1582966145.5343652		1582966145.5463974		0.012032270431518555
1582966145.5838962		1582966145.5923584		0.008462190628051758
1582966145.6485062		1582966145.6714256		0.022919416427612305
1582966145.7102385		1582966145.723777		0.013538599014282227
1582966145.75393		1582966145.7637742		0.009844064712524414
1582966145.7943108		1582966145.8080373		0.013726472854614258
1582966145.848037		1582966145.857704		0.009666919708251953
1582966145.89695		1582966145.9057736		0.008823633193969727
1582966145.94144		1582966145.9545302		0.013090133666992188
1582966145.9899323		1582966146.002062		0.012129783630371094
1582966146.0415757		1582966146.0515063		0.009930610656738281
1582966146.0792153		1582966146.0909183		0.011703014373779297
1582966146.1187139		1582966146.1280866		0.009372711181640625
1582966146.1673286		1582966146.1765738		0.009245157241821289
1582966146.216575		1582966146.2245216		0.00794672966003418
MEAN				STANDARD DEVIATION		VARIANCE
0.01284518003463745		0.0051659114342199695		2.6686640946204624e-05
