Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968994.459798		1582968994.5087326		0.0489344596862793
1582968994.5696595		1582968994.5960536		0.026394128799438477
1582968994.62921		1582968994.6516786		0.02246856689453125
1582968994.6881213		1582968994.7101471		0.02202582359313965
1582968994.7664573		1582968994.78546		0.019002676010131836
1582968994.8292546		1582968994.8522289		0.022974252700805664
1582968994.8980994		1582968994.916017		0.017917633056640625
1582968994.9607282		1582968994.9797118		0.01898360252380371
1582968995.0181375		1582968995.0417132		0.023575782775878906
1582968995.0865526		1582968995.108019		0.021466493606567383
1582968995.1463096		1582968995.166805		0.02049541473388672
1582968995.2221289		1582968995.2421412		0.020012378692626953
1582968995.2818935		1582968995.3224409		0.04054737091064453
1582968995.3606012		1582968995.3866715		0.026070356369018555
1582968995.4278567		1582968995.4534788		0.025622129440307617
1582968995.5063019		1582968995.5251265		0.01882457733154297
1582968995.5760078		1582968995.6053085		0.029300689697265625
1582968995.6555936		1582968995.7111754		0.05558180809020996
1582968995.748526		1582968995.7744377		0.025911569595336914
1582968995.829281		1582968995.8486018		0.01932072639465332
1582968995.9028494		1582968995.9330876		0.03023815155029297
1582968995.98276		1582968996.0137558		0.030995845794677734
1582968996.0489018		1582968996.0812707		0.03236889839172363
1582968996.1319907		1582968996.153672		0.02168130874633789
1582968996.1933713		1582968996.2198203		0.026448965072631836
1582968996.2777984		1582968996.3125823		0.03478384017944336
1582968996.3465328		1582968996.370267		0.023734092712402344
1582968996.4332352		1582968996.4503381		0.017102956771850586
1582968996.5389102		1582968996.5603304		0.02142024040222168
1582968996.755312		1582968996.7807033		0.025391340255737305
1582968996.8554795		1582968996.8891277		0.03364825248718262
1582968996.9191222		1582968996.945023		0.025900840759277344
1582968996.9969435		1582968997.0367885		0.03984498977661133
1582968997.066292		1582968997.1195357		0.05324363708496094
1582968997.1488163		1582968997.1722662		0.02344989776611328
1582968997.2231784		1582968997.2496328		0.026454448699951172
1582968997.2862563		1582968997.3239803		0.03772401809692383
1582968997.3712842		1582968997.3919356		0.02065134048461914
1582968997.4578671		1582968997.4742417		0.016374588012695312
1582968997.515185		1582968997.5343456		0.01916050910949707
1582968997.5755959		1582968997.6039922		0.0283963680267334
1582968997.6763446		1582968997.7007225		0.024377822875976562
1582968997.7581058		1582968997.7795584		0.021452665328979492
1582968997.812467		1582968997.8352373		0.022770166397094727
1582968997.8858986		1582968997.9058197		0.019921064376831055
1582968997.9618382		1582968997.9915197		0.02968144416809082
1582968998.0331874		1582968998.0520136		0.01882624626159668
1582968998.1267292		1582968998.1745644		0.04783511161804199
1582968998.2405975		1582968998.2565315		0.015933990478515625
1582968998.3224523		1582968998.3521154		0.0296630859375
1582968998.3932106		1582968998.4184341		0.025223493576049805
1582968998.4548495		1582968998.4748104		0.019960880279541016
1582968998.519114		1582968998.5574472		0.03833317756652832
1582968998.5842743		1582968998.5997093		0.015434980392456055
1582968998.6454842		1582968998.693429		0.04794478416442871
1582968998.7208598		1582968998.7407753		0.01991558074951172
1582968998.7783353		1582968998.8072886		0.02895331382751465
1582968998.8305254		1582968998.856679		0.026153564453125
1582968998.8862958		1582968998.9026504		0.01635456085205078
1582968998.93641		1582968998.9505372		0.014127254486083984
1582968998.9895759		1582968999.0123122		0.022736310958862305
1582968999.0476053		1582968999.0749931		0.02738785743713379
1582968999.1007342		1582968999.1114926		0.010758399963378906
1582968999.1531563		1582968999.1746132		0.02145695686340332
1582968999.205413		1582968999.2287204		0.023307323455810547
1582968999.282064		1582968999.3142357		0.03217172622680664
1582968999.3641255		1582968999.4120328		0.047907352447509766
1582968999.455735		1582968999.4810853		0.025350332260131836
1582968999.5357645		1582968999.5890827		0.05331826210021973
1582968999.623962		1582968999.6661773		0.04221534729003906
1582968999.7310603		1582968999.7605267		0.02946639060974121
1582968999.8107271		1582968999.8299322		0.019205093383789062
1582968999.8775117		1582968999.9182591		0.04074740409851074
1582968999.9502053		1582968999.9913304		0.04112505912780762
1582969000.0349932		1582969000.058008		0.02301478385925293
1582969000.1034772		1582969000.1372998		0.03382253646850586
1582969000.1722817		1582969000.192159		0.019877195358276367
1582969000.231647		1582969000.2493894		0.017742395401000977
1582969000.3168874		1582969000.340119		0.02323150634765625
1582969000.3681014		1582969000.3891432		0.0210418701171875
1582969000.4370818		1582969000.4553552		0.018273353576660156
1582969000.512941		1582969000.5320985		0.01915764808654785
1582969000.5684028		1582969000.5966244		0.028221607208251953
1582969000.642038		1582969000.6582284		0.016190290451049805
1582969000.7393014		1582969000.765409		0.0261075496673584
1582969000.8361661		1582969000.8558638		0.01969766616821289
1582969000.8946443		1582969000.9185474		0.02390313148498535
1582969000.9529474		1582969000.9692981		0.016350746154785156
1582969001.028006		1582969001.0505934		0.022587299346923828
1582969001.0864077		1582969001.1076295		0.02122187614440918
1582969001.165182		1582969001.196914		0.03173184394836426
1582969001.2416592		1582969001.281674		0.04001474380493164
1582969001.3386173		1582969001.363491		0.024873733520507812
1582969001.4123673		1582969001.4403918		0.02802443504333496
1582969001.492577		1582969001.517171		0.024593830108642578
1582969001.5584064		1582969001.5762753		0.017868995666503906
1582969001.6526408		1582969001.6900907		0.03744983673095703
1582969001.7567728		1582969001.782917		0.02614426612854004
1582969001.865341		1582969001.9033837		0.03804278373718262
1582969001.9814093		1582969002.006886		0.025476694107055664
MEAN				STANDARD DEVIATION		VARIANCE
0.026791245937347413		0.009431950101317097		8.896168271373559e-05
