Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969939.4453478		1582969939.4671428		0.021795034408569336
1582969939.502534		1582969939.5661447		0.06361079216003418
1582969939.6413357		1582969939.677234		0.03589820861816406
1582969939.728529		1582969939.764356		0.035826921463012695
1582969939.796081		1582969939.8269923		0.03091120719909668
1582969939.8723056		1582969939.9585154		0.08620977401733398
1582969939.995394		1582969940.0166457		0.021251678466796875
1582969940.0516381		1582969940.063139		0.011500835418701172
1582969940.1055017		1582969940.1267288		0.021227121353149414
1582969940.1692393		1582969940.1866145		0.01737523078918457
1582969940.2648005		1582969940.2845805		0.01977992057800293
1582969940.3233488		1582969940.3373883		0.01403951644897461
1582969940.3850722		1582969940.4053082		0.02023601531982422
1582969940.4433174		1582969940.4578784		0.014560937881469727
1582969940.5046172		1582969940.5244677		0.019850492477416992
1582969940.5570383		1582969940.5765731		0.019534826278686523
1582969940.6289327		1582969940.6457214		0.016788721084594727
1582969940.6911495		1582969940.729518		0.03836846351623535
1582969940.7530248		1582969940.8246124		0.07158756256103516
1582969940.887462		1582969940.9050167		0.017554759979248047
1582969940.9464242		1582969940.9651072		0.01868295669555664
1582969940.995944		1582969941.0245137		0.028569698333740234
1582969941.0910847		1582969941.1558146		0.06472992897033691
1582969941.1979768		1582969941.2163193		0.01834249496459961
1582969941.260958		1582969941.2877765		0.026818513870239258
1582969941.3211198		1582969941.3519533		0.03083348274230957
1582969941.3942323		1582969941.4164662		0.022233963012695312
1582969941.468663		1582969941.4976223		0.028959274291992188
1582969941.6418445		1582969941.6967342		0.054889678955078125
1582969941.7392707		1582969941.7572489		0.017978191375732422
1582969941.7847228		1582969941.8030508		0.018327951431274414
1582969941.8293812		1582969941.8534873		0.02410602569580078
1582969941.88757		1582969941.9250877		0.03751778602600098
1582969941.9776893		1582969942.0158904		0.038201093673706055
1582969942.0485342		1582969942.0658758		0.01734161376953125
1582969942.1022868		1582969942.1155603		0.013273477554321289
1582969942.1638963		1582969942.1876109		0.023714542388916016
1582969942.2298636		1582969942.2542336		0.02436995506286621
1582969942.2791953		1582969942.3069625		0.027767181396484375
1582969942.3400612		1582969942.3590817		0.019020557403564453
1582969942.3994796		1582969942.4227312		0.02325153350830078
1582969942.4713311		1582969942.4966269		0.025295734405517578
1582969942.5363493		1582969942.5599432		0.023593902587890625
1582969942.5927787		1582969942.6169267		0.024147987365722656
1582969942.6471887		1582969942.6668677		0.01967906951904297
1582969942.7026784		1582969942.7216156		0.018937110900878906
1582969942.7533374		1582969942.7813468		0.028009414672851562
1582969942.8267179		1582969942.8513062		0.024588346481323242
1582969942.898385		1582969942.9222198		0.023834705352783203
1582969942.9528425		1582969942.972534		0.01969146728515625
1582969943.0088167		1582969943.0710618		0.06224513053894043
1582969943.1486802		1582969943.1902409		0.04156064987182617
1582969943.2243407		1582969943.238538		0.014197349548339844
1582969943.2721434		1582969943.296244		0.024100542068481445
1582969943.3337998		1582969943.3578243		0.024024486541748047
1582969943.4057894		1582969943.4212337		0.015444278717041016
1582969943.4647875		1582969943.4753165		0.010529041290283203
1582969943.5356371		1582969943.5648978		0.029260635375976562
1582969943.6154513		1582969943.6505868		0.035135507583618164
1582969943.700686		1582969943.72061		0.019923925399780273
1582969943.7658994		1582969943.7883718		0.022472381591796875
1582969943.8224058		1582969943.843153		0.02074718475341797
1582969943.8773713		1582969943.8973556		0.01998424530029297
1582969943.9280243		1582969943.9704769		0.04245257377624512
1582969944.0086622		1582969944.0280929		0.01943063735961914
1582969944.055531		1582969944.0807204		0.02518939971923828
1582969944.122442		1582969944.1678467		0.045404672622680664
1582969944.1954393		1582969944.2222261		0.02678680419921875
1582969944.2665043		1582969944.28432		0.017815828323364258
1582969944.3398104		1582969944.3594496		0.019639253616333008
1582969944.4258099		1582969944.4438984		0.018088579177856445
1582969944.4841485		1582969944.532465		0.04831647872924805
1582969944.569799		1582969944.5976517		0.027852773666381836
1582969944.6339357		1582969944.6653912		0.03145551681518555
1582969944.6886022		1582969944.7056208		0.017018556594848633
1582969944.746052		1582969944.774354		0.02830195426940918
1582969944.7969964		1582969944.8230436		0.026047229766845703
1582969944.8613782		1582969944.8776762		0.01629805564880371
1582969944.9126546		1582969944.9323719		0.01971721649169922
1582969944.963605		1582969945.0288417		0.06523680686950684
1582969945.0751524		1582969945.101542		0.026389598846435547
1582969945.1622372		1582969945.1958034		0.03356623649597168
1582969945.2285063		1582969945.2512486		0.022742271423339844
1582969945.2834854		1582969945.3022633		0.018777847290039062
1582969945.33765		1582969945.3583252		0.020675182342529297
1582969945.401785		1582969945.4312916		0.029506683349609375
1582969945.481706		1582969945.504489		0.02278304100036621
1582969945.5467074		1582969945.5921364		0.04542899131774902
1582969945.630317		1582969945.6523576		0.022040605545043945
1582969945.7112877		1582969945.7353685		0.024080753326416016
1582969945.802574		1582969945.8350844		0.03251051902770996
1582969945.8720348		1582969945.901556		0.02952122688293457
1582969945.9348347		1582969945.9574673		0.022632598876953125
1582969946.0026104		1582969946.0209754		0.018364906311035156
1582969946.0695217		1582969946.0960245		0.02650284767150879
1582969946.1264672		1582969946.147652		0.021184682846069336
1582969946.1822848		1582969946.212373		0.030088186264038086
1582969946.2384448		1582969946.2619894		0.0235445499420166
1582969946.2967505		1582969946.317864		0.02111339569091797
1582969946.348098		1582969946.3726811		0.024583101272583008
MEAN				STANDARD DEVIATION		VARIANCE
0.02735330581665039		0.013399790233929771		0.0001795543783133197
