Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969372.7006416		1582969372.7200582		0.01941657066345215
1582969372.7590206		1582969372.7783713		0.019350767135620117
1582969372.836502		1582969372.863049		0.026546955108642578
1582969372.8854625		1582969372.926559		0.04109644889831543
1582969372.973498		1582969372.998975		0.025476932525634766
1582969373.0494435		1582969373.078857		0.029413461685180664
1582969373.1083481		1582969373.13204		0.023691892623901367
1582969373.1671689		1582969373.1844158		0.01724696159362793
1582969373.213985		1582969373.235597		0.021611928939819336
1582969373.2784069		1582969373.302389		0.02398204803466797
1582969373.3764448		1582969373.393852		0.01740717887878418
1582969373.4399292		1582969373.4578438		0.017914533615112305
1582969373.5102785		1582969373.5450082		0.034729719161987305
1582969373.5842178		1582969373.608318		0.024100303649902344
1582969373.671246		1582969373.688328		0.01708197593688965
1582969373.7224014		1582969373.7405844		0.018182992935180664
1582969373.7858148		1582969373.8010108		0.015196084976196289
1582969373.8498964		1582969373.877269		0.02737259864807129
1582969373.9054787		1582969373.9602947		0.05481600761413574
1582969374.005763		1582969374.0288286		0.023065567016601562
1582969374.0628862		1582969374.090379		0.027492761611938477
1582969374.132368		1582969374.162245		0.0298769474029541
1582969374.1947227		1582969374.2299116		0.035188913345336914
1582969374.2691755		1582969374.2869532		0.017777681350708008
1582969374.3220162		1582969374.3409672		0.018950939178466797
1582969374.38815		1582969374.4105859		0.022435903549194336
1582969374.4463308		1582969374.466992		0.020661115646362305
1582969374.503621		1582969374.5226119		0.018990755081176758
1582969374.5669646		1582969374.5825193		0.015554666519165039
1582969374.615516		1582969374.6369596		0.021443605422973633
1582969374.6904335		1582969374.7142317		0.023798227310180664
1582969374.7768805		1582969374.8006008		0.023720264434814453
1582969374.8438952		1582969374.8855913		0.04169607162475586
1582969374.9195032		1582969374.9415479		0.022044658660888672
1582969374.986305		1582969375.0114388		0.025133848190307617
1582969375.0445995		1582969375.0673347		0.022735118865966797
1582969375.1096518		1582969375.1380482		0.0283963680267334
1582969375.1788132		1582969375.199519		0.020705699920654297
1582969375.2278614		1582969375.2450383		0.01717686653137207
1582969375.2795525		1582969375.3067665		0.02721405029296875
1582969375.342154		1582969375.3632112		0.02105712890625
1582969375.400389		1582969375.42797		0.027580976486206055
1582969375.4595423		1582969375.4810627		0.021520376205444336
1582969375.5112178		1582969375.5313017		0.020083904266357422
1582969375.5636601		1582969375.5878766		0.024216413497924805
1582969375.6327085		1582969375.6628637		0.030155181884765625
1582969375.68916		1582969375.7044563		0.015296220779418945
1582969375.7514443		1582969375.7734544		0.022010087966918945
1582969375.8183303		1582969375.8383539		0.020023584365844727
1582969375.8697996		1582969375.8911855		0.021385908126831055
1582969375.9437888		1582969375.9605901		0.01680135726928711
1582969376.0059333		1582969376.048255		0.04232168197631836
1582969376.0884175		1582969376.1109068		0.022489309310913086
1582969376.1413941		1582969376.157563		0.016168832778930664
1582969376.2083697		1582969376.2234392		0.01506948471069336
1582969376.2556057		1582969376.2827623		0.027156591415405273
1582969376.317797		1582969376.3372815		0.019484519958496094
1582969376.379168		1582969376.3944263		0.015258312225341797
1582969376.4249437		1582969376.4412978		0.016354084014892578
1582969376.479961		1582969376.497114		0.017153024673461914
1582969376.5383713		1582969376.5492303		0.010859012603759766
1582969376.5823443		1582969376.6048412		0.022496938705444336
1582969376.64359		1582969376.658915		0.015325069427490234
1582969376.6935372		1582969376.7116296		0.01809239387512207
1582969376.780283		1582969376.8120244		0.03174138069152832
1582969376.8558407		1582969376.8738577		0.018017053604125977
1582969376.90324		1582969376.9165876		0.013347625732421875
1582969376.9490128		1582969376.9638963		0.01488351821899414
1582969376.9967713		1582969377.0136037		0.016832351684570312
1582969377.0618942		1582969377.0818973		0.020003080368041992
1582969377.123749		1582969377.1452389		0.021489858627319336
1582969377.2687426		1582969377.291617		0.02287435531616211
1582969377.3283727		1582969377.347371		0.018998384475708008
1582969377.3816953		1582969377.4089446		0.02724933624267578
1582969377.457062		1582969377.4733458		0.016283750534057617
1582969377.508686		1582969377.5206182		0.011932134628295898
1582969377.5619864		1582969377.5772676		0.015281200408935547
1582969377.6125617		1582969377.6363256		0.02376389503479004
1582969377.6699731		1582969377.684871		0.014897823333740234
1582969377.7409515		1582969377.7635725		0.02262091636657715
1582969377.7963514		1582969377.8217568		0.025405406951904297
1582969377.8630574		1582969377.878114		0.015056610107421875
1582969377.9241424		1582969377.9400086		0.01586627960205078
1582969377.986322		1582969378.0113602		0.02503824234008789
1582969378.0512536		1582969378.071491		0.020237445831298828
1582969378.1089616		1582969378.131151		0.02218937873840332
1582969378.1606178		1582969378.1819565		0.021338701248168945
1582969378.2124066		1582969378.2536929		0.04128623008728027
1582969378.2859118		1582969378.3105354		0.024623632431030273
1582969378.369115		1582969378.391304		0.022188901901245117
1582969378.4299636		1582969378.452495		0.022531509399414062
1582969378.5319455		1582969378.5564263		0.024480819702148438
1582969378.6058328		1582969378.6283705		0.022537708282470703
1582969378.6622553		1582969378.681271		0.019015789031982422
1582969378.7189486		1582969378.7601602		0.041211605072021484
1582969378.7969239		1582969378.8220866		0.025162696838378906
1582969378.844588		1582969378.8700683		0.025480270385742188
1582969378.9184926		1582969378.9369664		0.01847386360168457
1582969378.9721801		1582969378.9937935		0.021613359451293945
1582969379.0290015		1582969379.0539775		0.024976015090942383
MEAN				STANDARD DEVIATION		VARIANCE
0.022659869194030763		0.007208167507926454		5.195767882232666e-05
