Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969658.8484235		1582969658.8951097		0.04668617248535156
1582969658.9423356		1582969658.9770348		0.034699201583862305
1582969659.0083132		1582969659.0336537		0.025340557098388672
1582969659.060528		1582969659.0821664		0.02163839340209961
1582969659.1537642		1582969659.1842566		0.030492305755615234
1582969659.2183363		1582969659.2527087		0.03437232971191406
1582969659.3059065		1582969659.3438847		0.037978172302246094
1582969659.384996		1582969659.4196343		0.034638404846191406
1582969659.4600017		1582969659.4933593		0.03335762023925781
1582969659.5603826		1582969659.6026096		0.04222702980041504
1582969659.6385741		1582969659.6592805		0.0207064151763916
1582969659.6972601		1582969659.7211592		0.023899078369140625
1582969659.7621522		1582969659.783663		0.021510839462280273
1582969659.831774		1582969659.8592436		0.027469635009765625
1582969659.8936746		1582969659.9081182		0.014443635940551758
1582969659.9372342		1582969659.9565544		0.019320249557495117
1582969660.0090103		1582969660.0279987		0.018988370895385742
1582969660.115701		1582969660.1426744		0.026973485946655273
1582969660.1994116		1582969660.2141728		0.014761209487915039
1582969660.2680068		1582969660.3039138		0.03590703010559082
1582969660.357055		1582969660.3843708		0.027315855026245117
1582969660.4258876		1582969660.4722602		0.04637265205383301
1582969660.529217		1582969660.555138		0.025921106338500977
1582969660.6109827		1582969660.6425164		0.03153371810913086
1582969660.7937462		1582969660.8142786		0.02053236961364746
1582969660.88833		1582969660.9172616		0.028931617736816406
1582969660.956074		1582969660.9785662		0.022492170333862305
1582969661.0312774		1582969661.0484312		0.01715373992919922
1582969661.0980995		1582969661.1266112		0.028511762619018555
1582969661.1788652		1582969661.2054877		0.026622533798217773
1582969661.2521272		1582969661.3236299		0.071502685546875
1582969661.3867083		1582969661.4058256		0.019117355346679688
1582969661.4479442		1582969661.4690983		0.021154165267944336
1582969661.52652		1582969661.549005		0.022485017776489258
1582969661.6145396		1582969661.639141		0.024601459503173828
1582969661.6960173		1582969661.709335		0.01331782341003418
1582969661.7739897		1582969662.0356514		0.2616617679595947
1582969662.1390436		1582969662.1727607		0.03371715545654297
1582969662.36038		1582969662.3909683		0.030588388442993164
1582969662.5112414		1582969662.827424		0.31618261337280273
1582969662.9065592		1582969663.0558608		0.14930152893066406
1582969663.2384803		1582969663.2922614		0.05378103256225586
1582969663.6628582		1582969664.7329712		1.070112943649292
1582969664.8524745		1582969664.8886743		0.03619980812072754
1582969664.983612		1582969665.0206356		0.03702354431152344
1582969665.1112125		1582969665.192776		0.08156347274780273
1582969665.3193452		1582969665.3511038		0.03175854682922363
1582969665.4460661		1582969665.5001454		0.054079294204711914
1582969665.5847197		1582969665.6221905		0.03747081756591797
1582969665.7223048		1582969665.7514434		0.029138565063476562
1582969665.8410115		1582969665.8934972		0.05248570442199707
1582969665.9394956		1582969665.974855		0.03535938262939453
1582969666.0188324		1582969666.0435793		0.02474689483642578
1582969666.1751976		1582969666.2159002		0.04070258140563965
1582969666.2838194		1582969666.3141415		0.03032207489013672
1582969666.3743405		1582969666.4452157		0.07087516784667969
1582969666.4863486		1582969666.544162		0.057813405990600586
1582969666.6384165		1582969666.658618		0.020201444625854492
1582969666.7344148		1582969666.7714052		0.03699040412902832
1582969666.868142		1582969666.899984		0.03184199333190918
1582969666.9687073		1582969666.9848416		0.016134262084960938
1582969667.0597591		1582969667.0802383		0.020479202270507812
1582969667.1281414		1582969667.1603796		0.03223824501037598
1582969667.2075133		1582969667.227044		0.019530773162841797
1582969667.2901154		1582969667.3158207		0.025705337524414062
1582969667.3795538		1582969667.3992543		0.01970052719116211
1582969667.4590468		1582969667.4870753		0.028028488159179688
1582969667.5414066		1582969667.6593246		0.11791801452636719
1582969667.7668571		1582969667.8260345		0.059177398681640625
1582969668.1870894		1582969668.2248197		0.03773021697998047
1582969668.2845328		1582969668.3326604		0.04812765121459961
1582969668.4714193		1582969668.5015366		0.030117273330688477
1582969668.56088		1582969668.6023111		0.04143118858337402
1582969668.6671472		1582969668.7009947		0.03384757041931152
1582969668.7970028		1582969668.818982		0.021979093551635742
1582969668.8810532		1582969668.9001126		0.019059419631958008
1582969668.9646733		1582969669.012137		0.04746365547180176
1582969669.100154		1582969669.1569235		0.056769609451293945
1582969669.2114496		1582969669.2375913		0.026141643524169922
1582969669.2895486		1582969669.3206966		0.03114795684814453
1582969669.3847578		1582969669.4306996		0.045941829681396484
1582969669.4677584		1582969669.499696		0.031937599182128906
1582969669.555709		1582969669.6177657		0.062056779861450195
1582969669.6945527		1582969669.7876058		0.09305310249328613
1582969669.8646026		1582969669.936023		0.07142043113708496
1582969670.0088866		1582969670.0328207		0.023934125900268555
1582969670.1069856		1582969670.1493952		0.042409658432006836
1582969670.215256		1582969670.2426398		0.027383804321289062
1582969670.404229		1582969670.442546		0.038316965103149414
1582969670.5147915		1582969670.5423698		0.027578353881835938
1582969670.5965917		1582969670.653072		0.05648040771484375
1582969670.7268016		1582969670.7562716		0.029469966888427734
1582969670.8205907		1582969670.8404875		0.019896745681762695
1582969670.88415		1582969670.916679		0.03252887725830078
1582969670.9671566		1582969670.9889457		0.021789073944091797
1582969671.0275218		1582969671.0694573		0.04193544387817383
1582969671.1286504		1582969671.1650338		0.03638339042663574
1582969671.24431		1582969671.2654057		0.021095752716064453
1582969671.3282082		1582969671.3509333		0.02272510528564453
1582969671.4149888		1582969671.436309		0.021320343017578125
MEAN				STANDARD DEVIATION		VARIANCE
0.051372799873352054		0.11087745204047181		0.012293809370987126
