Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968702.0816355		1582968702.1059697		0.024334192276000977
1582968702.141932		1582968702.1650712		0.023139238357543945
1582968702.2193134		1582968702.2406216		0.021308183670043945
1582968702.3009741		1582968702.3220532		0.021079063415527344
1582968702.4024255		1582968702.434711		0.032285451889038086
1582968702.4550922		1582968702.47457		0.01947784423828125
1582968702.5125747		1582968702.5434747		0.030900001525878906
1582968702.5733187		1582968702.5962296		0.02291083335876465
1582968702.6269305		1582968702.6490908		0.02216029167175293
1582968702.691558		1582968702.7112694		0.01971149444580078
1582968702.753985		1582968702.7710788		0.017093896865844727
1582968702.8155322		1582968702.839387		0.023854732513427734
1582968702.8835464		1582968702.9107137		0.027167320251464844
1582968702.9609542		1582968702.9819798		0.021025657653808594
1582968703.01295		1582968703.0324194		0.019469499588012695
1582968703.0682154		1582968703.086427		0.01821160316467285
1582968703.130569		1582968703.1579769		0.02740788459777832
1582968703.1912453		1582968703.2211213		0.029875993728637695
1582968703.2620065		1582968703.2810924		0.01908588409423828
1582968703.3157198		1582968703.337911		0.02219104766845703
1582968703.3743503		1582968703.3929296		0.01857924461364746
1582968703.446365		1582968703.465388		0.01902294158935547
1582968703.4993916		1582968703.5205486		0.021157026290893555
1582968703.5688462		1582968703.5851696		0.016323328018188477
1582968703.6328008		1582968703.6533325		0.020531654357910156
1582968703.6893792		1582968703.7136195		0.02424025535583496
1582968703.7870605		1582968703.8178046		0.030744075775146484
1582968703.875655		1582968703.908007		0.03235197067260742
1582968703.9492738		1582968703.9804401		0.03116631507873535
1582968704.0153499		1582968704.0346732		0.019323348999023438
1582968704.088944		1582968704.1094415		0.020497560501098633
1582968704.151138		1582968704.1713974		0.020259380340576172
1582968704.2392664		1582968704.2685976		0.029331207275390625
1582968704.3016596		1582968704.3308902		0.029230594635009766
1582968704.3957067		1582968704.4261506		0.030443906784057617
1582968704.4660807		1582968704.5365758		0.0704951286315918
1582968704.5898757		1582968704.6184802		0.028604507446289062
1582968704.6574743		1582968704.6976755		0.04020118713378906
1582968704.7571387		1582968704.7898178		0.032679080963134766
1582968704.8371913		1582968704.8664627		0.029271364212036133
1582968704.9051769		1582968704.933027		0.02785015106201172
1582968705.0005455		1582968705.0217073		0.021161794662475586
1582968705.0658255		1582968705.101369		0.03554344177246094
1582968705.1380112		1582968705.1756833		0.03767204284667969
1582968705.2148397		1582968705.2287614		0.013921737670898438
1582968705.2816737		1582968705.3071487		0.025475025177001953
1582968705.3484302		1582968705.381453		0.03302288055419922
1582968705.4360342		1582968705.4706757		0.03464150428771973
1582968705.514932		1582968705.572774		0.05784201622009277
1582968705.6316035		1582968705.6600397		0.02843618392944336
1582968705.716012		1582968705.7377832		0.02177119255065918
1582968705.7872307		1582968705.8005683		0.01333761215209961
1582968705.8567946		1582968705.8736315		0.016836881637573242
1582968705.9221632		1582968705.9455414		0.02337813377380371
1582968706.0375001		1582968706.0844808		0.04698061943054199
1582968706.1419694		1582968706.1971145		0.0551450252532959
1582968706.2439697		1582968706.2731652		0.029195547103881836
1582968706.33495		1582968706.3807561		0.045806169509887695
1582968706.4627056		1582968706.4946187		0.031913042068481445
1582968706.589899		1582968706.6185024		0.028603315353393555
1582968706.6725743		1582968706.7242403		0.0516660213470459
1582968706.7614794		1582968706.7971666		0.03568720817565918
1582968706.8579497		1582968706.916327		0.05837726593017578
1582968706.958548		1582968707.0316744		0.07312631607055664
1582968707.0610888		1582968707.0925179		0.03142905235290527
1582968707.1679258		1582968707.2076738		0.03974795341491699
1582968707.2604232		1582968707.2891543		0.028731107711791992
1582968707.3584278		1582968707.4722962		0.11386847496032715
1582968707.6043868		1582968707.6387086		0.03432178497314453
1582968707.6977212		1582968707.7438757		0.04615449905395508
1582968707.8107429		1582968707.8441472		0.03340435028076172
1582968707.9066722		1582968707.9436948		0.03702259063720703
1582968708.0047283		1582968708.0450602		0.04033184051513672
1582968708.1111007		1582968708.141928		0.03082728385925293
1582968708.215625		1582968708.2444127		0.028787612915039062
1582968708.3110342		1582968708.339376		0.02834177017211914
1582968708.404599		1582968708.4372466		0.03264760971069336
1582968708.5173657		1582968708.6079063		0.09054064750671387
1582968708.644569		1582968708.6732118		0.028642892837524414
1582968708.753251		1582968708.7910814		0.037830352783203125
1582968708.8714628		1582968708.9036746		0.0322117805480957
1582968708.9713945		1582968709.0178044		0.04640984535217285
1582968709.0598183		1582968709.0899105		0.030092239379882812
1582968709.1403563		1582968709.1770766		0.03672027587890625
1582968709.2381659		1582968709.294972		0.056806087493896484
1582968709.3290315		1582968709.3538687		0.024837255477905273
1582968709.419704		1582968709.4695222		0.04981827735900879
1582968709.5264673		1582968709.5613832		0.034915924072265625
1582968709.6374238		1582968709.6779149		0.04049110412597656
1582968709.7632957		1582968709.8034947		0.04019904136657715
1582968709.8800342		1582968709.9123182		0.03228402137756348
1582968709.9730182		1582968710.0109906		0.037972450256347656
1582968710.0682192		1582968710.181028		0.1128087043762207
1582968710.2451847		1582968710.3004415		0.05525684356689453
1582968710.352855		1582968710.4268925		0.07403755187988281
1582968710.4957626		1582968710.5291507		0.03338813781738281
1582968710.5838938		1582968710.6122766		0.02838277816772461
1582968710.6920762		1582968710.7334566		0.04138040542602539
1582968710.7790008		1582968710.8074582		0.0284574031829834
1582968710.8756428		1582968710.91666		0.04101729393005371
MEAN				STANDARD DEVIATION		VARIANCE
0.0343465256690979		0.017713049138434044		0.00031375210978057904
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970235.3047454		1582970235.3336701		0.02892470359802246
1582970235.3976488		1582970235.4256332		0.0279843807220459
1582970235.4678612		1582970235.493615		0.02575373649597168
1582970235.5593178		1582970235.5750256		0.015707731246948242
1582970235.6324186		1582970235.656089		0.023670434951782227
1582970235.707599		1582970235.7529871		0.045388221740722656
1582970235.8130348		1582970235.827043		0.014008283615112305
1582970235.885581		1582970235.903853		0.018271923065185547
1582970235.9388459		1582970235.979029		0.040183067321777344
1582970236.0166283		1582970236.0379016		0.021273374557495117
1582970236.0721617		1582970236.1013205		0.029158830642700195
1582970236.1461537		1582970236.1720684		0.025914669036865234
1582970236.2715776		1582970236.3029346		0.0313570499420166
1582970236.3292515		1582970236.3510258		0.0217742919921875
1582970236.4002051		1582970236.4432657		0.0430605411529541
1582970236.5047112		1582970236.569216		0.06450486183166504
1582970236.6163073		1582970236.6378129		0.02150559425354004
1582970236.6983528		1582970236.7197227		0.02136993408203125
1582970236.7765899		1582970236.7964585		0.01986861228942871
1582970236.8364184		1582970236.861098		0.02467966079711914
1582970236.9108777		1582970236.9390204		0.028142690658569336
1582970237.0242128		1582970237.0468369		0.02262401580810547
1582970237.085679		1582970237.115158		0.029479026794433594
1582970237.1670806		1582970237.197903		0.030822277069091797
1582970237.2325978		1582970237.2527814		0.020183563232421875
1582970237.305183		1582970237.3307302		0.025547266006469727
1582970237.3688464		1582970237.388571		0.019724607467651367
1582970237.4322345		1582970237.4573164		0.025081872940063477
1582970237.5080268		1582970237.5433793		0.035352468490600586
1582970237.5633013		1582970237.6018434		0.03854203224182129
1582970237.6477938		1582970237.6652067		0.017412900924682617
1582970237.7221916		1582970237.7392533		0.017061710357666016
1582970237.7808244		1582970237.8021324		0.021307945251464844
1582970237.8475382		1582970237.876432		0.028893709182739258
1582970237.9282625		1582970237.9996207		0.07135820388793945
1582970238.0648017		1582970238.0851529		0.020351171493530273
1582970238.1251976		1582970238.149256		0.02405834197998047
1582970238.1791873		1582970238.2079763		0.028789043426513672
1582970238.2601078		1582970238.2781565		0.018048763275146484
1582970238.359666		1582970238.37838		0.018713951110839844
1582970238.4893456		1582970238.5361362		0.04679059982299805
1582970238.578411		1582970238.6194148		0.04100370407104492
1582970238.6956959		1582970238.7196062		0.0239102840423584
1582970238.755718		1582970238.7786746		0.02295660972595215
1582970238.835784		1582970238.8776946		0.041910648345947266
1582970238.9208293		1582970238.9643538		0.04352450370788574
