Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582967421.8931024		1582967421.9369304		0.04382801055908203
1582967422.018442		1582967422.0705295		0.05208754539489746
1582967422.1681695		1582967422.1857278		0.01755833625793457
1582967422.2821712		1582967422.3107114		0.02854013442993164
1582967422.3918042		1582967422.4108272		0.01902294158935547
1582967422.5181499		1582967422.565349		0.047199249267578125
1582967422.6828878		1582967422.7472248		0.06433701515197754
1582967422.8908298		1582967422.930833		0.040003299713134766
1582967423.0632334		1582967423.0811992		0.01796579360961914
1582967423.1756735		1582967423.214902		0.03922843933105469
1582967423.292189		1582967423.3322504		0.04006147384643555
1582967423.4032412		1582967423.4231136		0.019872426986694336
1582967423.5105681		1582967423.5305119		0.019943714141845703
1582967423.616527		1582967423.6400118		0.02348470687866211
1582967423.706495		1582967423.727888		0.0213930606842041
1582967423.8022835		1582967423.820669		0.01838541030883789
1582967423.8888984		1582967423.9077787		0.018880367279052734
1582967424.014817		1582967424.0364091		0.021592140197753906
1582967424.10993		1582967424.126567		0.01663684844970703
1582967424.191935		1582967424.2073636		0.015428543090820312
1582967424.2959547		1582967424.313004		0.017049312591552734
1582967424.400867		1582967424.4173646		0.01649761199951172
1582967424.498152		1582967424.5193787		0.02122664451599121
1582967424.5848625		1582967424.6066527		0.021790266036987305
1582967424.6803656		1582967424.7045703		0.024204730987548828
1582967424.762979		1582967424.7865534		0.023574352264404297
1582967424.8659997		1582967424.8945649		0.028565168380737305
1582967424.986994		1582967425.0092728		0.022278785705566406
1582967425.0706882		1582967425.099929		0.029240846633911133
1582967425.1818023		1582967425.2057319		0.023929595947265625
1582967425.2879345		1582967425.321785		0.03385043144226074
1582967425.3960016		1582967425.4177613		0.021759748458862305
1582967425.4897592		1582967425.5126421		0.022882938385009766
1582967425.604992		1582967425.6402197		0.03522777557373047
1582967425.72016		1582967425.7464592		0.026299238204956055
1582967425.846884		1582967425.8694227		0.02253866195678711
1582967425.9623463		1582967425.996281		0.033934593200683594
1582967426.072777		1582967426.1071415		0.03436446189880371
1582967426.1744943		1582967426.1902115		0.015717267990112305
1582967426.272634		1582967426.2995253		0.026891231536865234
1582967426.4123156		1582967426.4339664		0.02165079116821289
1582967426.5357304		1582967426.560697		0.024966716766357422
1582967426.6661568		1582967426.7036045		0.03744769096374512
1582967426.781187		1582967426.801295		0.02010798454284668
1582967426.883732		1582967426.9011483		0.01741623878479004
1582967426.9796753		1582967427.0133686		0.03369331359863281
1582967427.2696357		1582967427.3027654		0.03312969207763672
1582967427.3763518		1582967427.3954747		0.019122838973999023
1582967427.478802		1582967427.5007148		0.021912813186645508
1582967427.5942466		1582967427.6083333		0.014086723327636719
1582967427.7059143		1582967427.7504842		0.044569969177246094
1582967427.8453903		1582967427.8745215		0.029131174087524414
1582967427.979664		1582967427.9991167		0.019452571868896484
1582967428.085133		1582967428.1324275		0.04729437828063965
1582967428.2070482		1582967428.2315392		0.024491071701049805
1582967428.3604314		1582967428.3883758		0.027944326400756836
1582967428.474708		1582967428.5174236		0.04271554946899414
1582967428.6050472		1582967428.6312337		0.026186466217041016
1582967428.7377892		1582967428.761964		0.024174928665161133
1582967428.8310738		1582967428.855168		0.024094343185424805
1582967428.9476774		1582967428.98542		0.03774261474609375
1582967429.0619607		1582967429.095301		0.0333402156829834
1582967429.1892047		1582967429.236449		0.04724431037902832
1582967429.3852773		1582967429.4317417		0.04646444320678711
1582967429.522324		1582967429.5531855		0.030861377716064453
1582967429.6419313		1582967429.6596904		0.017759084701538086
1582967429.7687864		1582967429.8002722		0.031485795974731445
1582967429.9613247		1582967430.0863702		0.1250455379486084
1582967430.2878327		1582967430.350898		0.0630652904510498
1582967430.530279		1582967430.6346807		0.10440182685852051
1582967430.7980158		1582967430.8589864		0.06097054481506348
1582967431.0813067		1582967431.1565952		0.07528853416442871
1582967431.3808773		1582967431.416448		0.03557085990905762
1582967431.60759		1582967431.6529715		0.04538154602050781
1582967431.7597897		1582967431.7871673		0.027377605438232422
1582967431.9960425		1582967432.0211582		0.0251157283782959
1582967432.1347237		1582967432.172192		0.03746843338012695
1582967432.2663226		1582967432.2906897		0.024367094039916992
1582967432.3891447		1582967432.4375894		0.04844474792480469
1582967432.6102097		1582967432.6728945		0.06268477439880371
1582967432.7817583		1582967432.8075442		0.02578592300415039
1582967432.917873		1582967432.9561093		0.038236379623413086
1582967433.082273		1582967433.1733751		0.09110212326049805
1582967433.4306717		1582967433.7146761		0.28400444984436035
1582967433.9341311		1582967434.1159177		0.18178653717041016
1582967434.2334263		1582967434.2762744		0.04284811019897461
1582967434.507579		1582967434.5903697		0.08279061317443848
1582967434.7620578		1582967434.7960472		0.03398942947387695
1582967435.15253		1582967435.2961931		0.1436631679534912
1582967435.7622216		1582967435.8120346		0.049813032150268555
1582967435.9867887		1582967436.0429194		0.05613064765930176
1582967436.2438798		1582967436.2854524		0.04157257080078125
1582967436.465292		1582967436.7005885		0.23529648780822754
1582967436.9224856		1582967436.9965584		0.07407283782958984
1582967437.1430597		1582967437.200095		0.057035207748413086
1582967437.3828902		1582967437.5194123		0.1365220546722412
1582967437.717857		1582967437.7963824		0.07852554321289062
1582967437.9452775		1582967437.9950907		0.049813270568847656
1582967438.1597786		1582967438.2354956		0.07571697235107422
1582967438.381315		1582967438.416942		0.035626888275146484
MEAN				STANDARD DEVIATION		VARIANCE
0.04435275316238403		0.042281876041105594		0.001787757041555419
