Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968922.241638		1582968922.2611034		0.01946544647216797
1582968922.304796		1582968922.3186738		0.01387786865234375
1582968922.422122		1582968922.4534016		0.031279563903808594
1582968922.499416		1582968922.5142114		0.014795303344726562
1582968922.6132314		1582968922.6321886		0.018957138061523438
1582968922.676561		1582968922.7063725		0.029811382293701172
1582968922.741903		1582968922.7758367		0.03393363952636719
1582968922.8164775		1582968922.8600154		0.04353785514831543
1582968922.9025762		1582968922.9306128		0.02803659439086914
1582968922.967099		1582968922.9896047		0.022505760192871094
1582968923.0300224		1582968923.0528858		0.022863388061523438
1582968923.1003993		1582968923.1318893		0.03149008750915527
1582968923.219939		1582968923.2474253		0.027486324310302734
1582968923.3039372		1582968923.323203		0.01926589012145996
1582968923.373178		1582968923.4256573		0.05247926712036133
1582968923.4995246		1582968923.521166		0.02164149284362793
1582968923.5634644		1582968923.59087		0.027405500411987305
1582968923.6350067		1582968923.655118		0.0201113224029541
1582968923.7501674		1582968923.7862806		0.03611326217651367
1582968923.8312445		1582968923.850116		0.018871545791625977
1582968923.9153113		1582968923.9343708		0.019059419631958008
1582968923.9716341		1582968924.0142252		0.042591094970703125
1582968924.0566812		1582968924.1222615		0.06558036804199219
1582968924.1616266		1582968924.1887066		0.027080059051513672
1582968924.2255607		1582968924.252052		0.026491403579711914
1582968924.2986317		1582968924.3185275		0.01989579200744629
1582968924.3598363		1582968924.3805342		0.020697832107543945
1582968924.4261603		1582968924.4444265		0.01826620101928711
1582968924.4972408		1582968924.5178998		0.02065896987915039
1582968924.560794		1582968924.5888855		0.0280914306640625
1582968924.6238043		1582968924.6460643		0.022259950637817383
1582968924.6822205		1582968924.7067838		0.024563312530517578
1582968924.7507675		1582968924.7669625		0.016195058822631836
1582968924.8233354		1582968924.8394523		0.016116857528686523
1582968924.927158		1582968924.9488468		0.02168869972229004
1582968924.9845881		1582968925.0155709		0.03098273277282715
1582968925.0525436		1582968925.0721395		0.019595861434936523
1582968925.1180947		1582968925.14449		0.026395320892333984
1582968925.1743598		1582968925.19315		0.018790245056152344
1582968925.2637076		1582968925.2844021		0.020694494247436523
1582968925.3370914		1582968925.3883681		0.05127668380737305
1582968925.4609864		1582968925.5037234		0.04273700714111328
1582968925.581287		1582968925.596033		0.01474618911743164
1582968925.7069654		1582968925.7381878		0.03122234344482422
1582968925.7757056		1582968925.798063		0.022357463836669922
1582968925.8696887		1582968925.8822641		0.012575387954711914
1582968925.9316745		1582968925.9713178		0.039643287658691406
1582968926.0146105		1582968926.041107		0.026496410369873047
1582968926.0878408		1582968926.1092925		0.021451711654663086
1582968926.1807816		1582968926.198914		0.018132448196411133
1582968926.2408006		1582968926.2532544		0.012453794479370117
1582968926.300024		1582968926.3190541		0.019030094146728516
1582968926.3614395		1582968926.3950903		0.033650875091552734
1582968926.4451761		1582968926.4683785		0.02320241928100586
1582968926.510345		1582968926.5316687		0.021323680877685547
1582968926.5907252		1582968926.6096258		0.018900632858276367
1582968926.7114964		1582968926.7527544		0.04125809669494629
1582968926.7898877		1582968926.8116634		0.02177572250366211
1582968926.8576732		1582968926.8809032		0.02323007583618164
1582968926.9214451		1582968926.9444163		0.022971153259277344
1582968926.999493		1582968927.0176418		0.01814889907836914
1582968927.0626032		1582968927.085223		0.02261972427368164
1582968927.117835		1582968927.1419997		0.024164676666259766
1582968927.1913946		1582968927.2104652		0.01907062530517578
1582968927.2453196		1582968927.2818563		0.03653669357299805
1582968927.3139076		1582968927.327552		0.01364445686340332
1582968927.3697808		1582968927.3908503		0.02106952667236328
1582968927.430523		1582968927.501109		0.07058596611022949
1582968927.5438626		1582968927.5628653		0.019002676010131836
1582968927.631979		1582968927.653492		0.021512985229492188
1582968927.7178369		1582968927.7372077		0.01937079429626465
1582968927.789729		1582968927.8138397		0.02411055564880371
1582968927.8459241		1582968927.8704116		0.02448749542236328
1582968927.9313104		1582968927.9478362		0.016525745391845703
1582968927.9897566		1582968928.0095181		0.01976156234741211
1582968928.0617387		1582968928.084377		0.022638320922851562
1582968928.134676		1582968928.162789		0.028113126754760742
1582968928.2174141		1582968928.2464402		0.029026031494140625
1582968928.3111036		1582968928.360415		0.04931139945983887
1582968928.4523594		1582968928.4815028		0.029143333435058594
1582968928.618904		1582968928.6511233		0.03221917152404785
1582968928.697681		1582968928.7198696		0.022188663482666016
1582968928.759173		1582968928.7769947		0.017821788787841797
1582968928.8815918		1582968928.9070497		0.02545785903930664
1582968928.9531307		1582968928.9968188		0.043688058853149414
1582968929.0450788		1582968929.0596466		0.014567852020263672
1582968929.1042602		1582968929.1238532		0.019593000411987305
1582968929.1612763		1582968929.1764967		0.015220403671264648
1582968929.2189727		1582968929.2524724		0.033499717712402344
1582968929.2952986		1582968929.3130515		0.017752885818481445
1582968929.3633292		1582968929.3946457		0.031316518783569336
1582968929.4746153		1582968929.5128489		0.03823351860046387
1582968929.5475776		1582968929.5700738		0.02249622344970703
1582968929.6064365		1582968929.6315036		0.02506709098815918
1582968929.6706867		1582968929.6984901		0.027803421020507812
1582968929.7470288		1582968929.7750044		0.02797555923461914
1582968929.9190598		1582968929.940923		0.021863222122192383
1582968929.983202		1582968930.0056367		0.022434711456298828
1582968930.0481339		1582968930.067265		0.019131183624267578
1582968930.1025584		1582968930.1291635		0.02660512924194336
MEAN				STANDARD DEVIATION		VARIANCE
0.025918397903442383		0.010413561233036845		0.00010844225755420785
