Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969289.731002		1582969289.753293		0.022290945053100586
1582969289.8104405		1582969289.8342056		0.023765087127685547
1582969289.891841		1582969289.9258456		0.03400468826293945
1582969289.9935021		1582969290.0179813		0.024479150772094727
1582969290.053186		1582969290.0866876		0.033501625061035156
1582969290.1190155		1582969290.1331995		0.014183998107910156
1582969290.2049906		1582969290.2262049		0.02121424674987793
1582969290.2736478		1582969290.2903106		0.0166628360748291
1582969290.3312504		1582969290.3517094		0.02045893669128418
1582969290.3950157		1582969290.4235969		0.02858114242553711
1582969290.4624746		1582969290.4856074		0.023132801055908203
1582969290.533732		1582969290.5503805		0.016648530960083008
1582969290.5838747		1582969290.6027277		0.018852949142456055
1582969290.6450636		1582969290.662548		0.017484426498413086
1582969290.7176642		1582969290.736273		0.018608808517456055
1582969290.7969754		1582969290.8327453		0.03576993942260742
1582969290.8633249		1582969290.8798974		0.01657247543334961
1582969290.9298372		1582969290.957101		0.027263879776000977
1582969291.0079973		1582969291.0265145		0.018517255783081055
1582969291.0647147		1582969291.076291		0.011576414108276367
1582969291.168357		1582969291.1842725		0.015915632247924805
1582969291.236249		1582969291.2491817		0.012932777404785156
1582969291.2877078		1582969291.3214524		0.03374457359313965
1582969291.3571377		1582969291.3771033		0.019965648651123047
1582969291.4254918		1582969291.4524443		0.026952505111694336
1582969291.4969049		1582969291.52049		0.023585081100463867
1582969291.5733044		1582969291.5917544		0.018450021743774414
1582969291.6390414		1582969291.6567404		0.017699003219604492
1582969291.7317731		1582969291.7517633		0.019990205764770508
1582969291.7858708		1582969291.8061051		0.020234346389770508
1582969291.849559		1582969291.8669336		0.017374515533447266
1582969291.899005		1582969291.9208224		0.021817445755004883
1582969291.9519079		1582969291.9754317		0.023523807525634766
1582969292.0101926		1582969292.0310884		0.020895719528198242
1582969292.074809		1582969292.09213		0.017320871353149414
1582969292.1677117		1582969292.1873784		0.019666671752929688
1582969292.2231236		1582969292.2593617		0.03623819351196289
1582969292.280291		1582969292.3021266		0.0218355655670166
1582969292.3363047		1582969292.3664773		0.03017258644104004
1582969292.3951278		1582969292.4312532		0.03612542152404785
1582969292.472774		1582969292.4925861		0.01981210708618164
1582969292.5205896		1582969292.543136		0.02254629135131836
1582969292.5817487		1582969292.5949602		0.013211488723754883
1582969292.63005		1582969292.647818		0.017768144607543945
1582969292.698753		1582969292.7176557		0.01890254020690918
1582969292.761709		1582969292.7829561		0.021247148513793945
1582969292.8354723		1582969292.876728		0.04125571250915527
1582969292.902195		1582969292.9242358		0.022040843963623047
1582969292.962395		1582969292.9941819		0.03178691864013672
1582969293.0425262		1582969293.0722196		0.0296933650970459
1582969293.111546		1582969293.133708		0.02216196060180664
1582969293.1753712		1582969293.1995134		0.02414226531982422
1582969293.224237		1582969293.2479684		0.023731470108032227
1582969293.2910378		1582969293.312678		0.021640300750732422
1582969293.3398747		1582969293.3826342		0.04275941848754883
1582969293.417855		1582969293.4374743		0.019619226455688477
1582969293.473721		1582969293.5068264		0.03310537338256836
1582969293.540066		1582969293.5661163		0.026050329208374023
1582969293.6005406		1582969293.6170158		0.016475200653076172
1582969293.6675236		1582969293.7076194		0.04009580612182617
1582969293.7374704		1582969293.7664757		0.02900528907775879
1582969293.8096843		1582969293.8271303		0.017446041107177734
1582969293.8637383		1582969293.8891704		0.025432109832763672
1582969293.979566		1582969294.0055535		0.02598738670349121
1582969294.0542214		1582969294.082148		0.02792668342590332
1582969294.1438715		1582969294.1807468		0.036875247955322266
1582969294.2405846		1582969294.2930057		0.05242109298706055
1582969294.3426986		1582969294.380397		0.03769850730895996
1582969294.4199247		1582969294.4403768		0.020452022552490234
1582969294.4819543		1582969294.499624		0.017669677734375
1582969294.5459824		1582969294.6008537		0.054871320724487305
1582969294.6456368		1582969294.6655667		0.019929885864257812
1582969294.72708		1582969294.7543344		0.027254343032836914
1582969294.7827592		1582969294.8144896		0.03173041343688965
1582969294.8950431		1582969294.9095001		0.014456987380981445
1582969294.9598746		1582969294.9785619		0.01868724822998047
1582969295.034653		1582969295.0550125		0.020359516143798828
1582969295.1050818		1582969295.1382089		0.0331270694732666
1582969295.185301		1582969295.229459		0.044157981872558594
1582969295.2769833		1582969295.3023796		0.025396347045898438
1582969295.3446922		1582969295.3709316		0.026239395141601562
1582969295.4451108		1582969295.465909		0.020798206329345703
1582969295.530237		1582969295.5770183		0.046781301498413086
1582969295.6355479		1582969295.6623957		0.02684783935546875
1582969295.7457848		1582969295.7855806		0.039795875549316406
1582969295.8613474		1582969295.8922036		0.03085613250732422
1582969295.9671547		1582969295.9928129		0.025658130645751953
1582969296.0753388		1582969296.1384692		0.06313037872314453
1582969296.1804981		1582969296.2049885		0.0244903564453125
1582969296.268541		1582969296.3020725		0.03353142738342285
1582969296.3644385		1582969296.3963459		0.03190732002258301
1582969296.4738393		1582969296.5179336		0.04409432411193848
1582969296.5648892		1582969296.594767		0.029877901077270508
1582969296.6754875		1582969296.7025707		0.027083158493041992
1582969296.7758262		1582969296.817133		0.04130673408508301
1582969296.8973968		1582969296.9382348		0.040838003158569336
1582969296.9996016		1582969297.0331051		0.03350353240966797
1582969297.1717775		1582969297.275512		0.10373449325561523
1582969297.3217216		1582969297.3592625		0.03754091262817383
1582969297.4300685		1582969297.4630377		0.03296923637390137
MEAN				STANDARD DEVIATION		VARIANCE
0.027479264736175537		0.012394502625433297		0.0001536236953318729
