Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965308.6148498		1582965308.627393		0.012543201446533203
1582965308.6687157		1582965308.6800742		0.011358499526977539
1582965308.7226012		1582965308.742438		0.019836902618408203
1582965308.7780395		1582965308.7882931		0.010253667831420898
1582965308.8492773		1582965308.864974		0.01569676399230957
1582965308.9101772		1582965308.931734		0.021556854248046875
1582965309.026805		1582965309.035962		0.009157180786132812
1582965309.0716324		1582965309.0817637		0.010131359100341797
1582965309.1247716		1582965309.1346235		0.009851932525634766
1582965309.169573		1582965309.1822128		0.012639760971069336
1582965309.2102072		1582965309.2202976		0.010090351104736328
1582965309.268165		1582965309.2925522		0.024387121200561523
1582965309.3282464		1582965309.342157		0.013910531997680664
1582965309.3778102		1582965309.3897417		0.011931419372558594
1582965309.4468758		1582965309.4639332		0.017057418823242188
1582965309.4986846		1582965309.5134585		0.014773845672607422
1582965309.5544226		1582965309.5642705		0.009847879409790039
1582965309.6020782		1582965309.6294053		0.02732706069946289
1582965309.677832		1582965309.7205262		0.0426943302154541
1582965309.7491775		1582965309.7594833		0.01030588150024414
1582965309.796373		1582965309.806157		0.009784221649169922
1582965309.8458655		1582965309.8586721		0.01280665397644043
1582965309.8951468		1582965309.905431		0.010284185409545898
1582965309.9632423		1582965309.9745786		0.011336326599121094
1582965310.0092435		1582965310.0215542		0.01231074333190918
1582965310.046657		1582965310.0577323		0.011075258255004883
1582965310.1026359		1582965310.1143665		0.011730670928955078
1582965310.149235		1582965310.1594017		0.010166645050048828
1582965310.1951659		1582965310.205533		0.010367155075073242
1582965310.2466173		1582965310.2562146		0.009597301483154297
1582965310.2871625		1582965310.299768		0.012605428695678711
1582965310.3414304		1582965310.3505177		0.009087324142456055
1582965310.3857396		1582965310.3991563		0.013416767120361328
1582965310.4290607		1582965310.4395726		0.01051187515258789
1582965310.467585		1582965310.4803658		0.01278066635131836
1582965310.5142543		1582965310.52588		0.01162576675415039
1582965310.55932		1582965310.570181		0.010860919952392578
1582965310.6099179		1582965310.6183047		0.008386850357055664
1582965310.6490545		1582965310.6579573		0.008902788162231445
1582965310.6885972		1582965310.6981783		0.00958108901977539
1582965310.7367556		1582965310.7474525		0.010696887969970703
1582965310.7780952		1582965310.7893026		0.011207342147827148
1582965310.8251588		1582965310.8331494		0.007990598678588867
1582965310.8713312		1582965310.8786118		0.007280588150024414
1582965310.9075046		1582965310.9167879		0.009283304214477539
1582965310.949301		1582965310.9592557		0.009954690933227539
1582965310.9880197		1582965310.9978044		0.009784698486328125
1582965311.0347548		1582965311.0432794		0.008524656295776367
1582965311.0922995		1582965311.099274		0.006974458694458008
1582965311.1412177		1582965311.1514206		0.010202884674072266
1582965311.1799152		1582965311.190585		0.010669708251953125
1582965311.219956		1582965311.229507		0.009551048278808594
1582965311.2643046		1582965311.276993		0.012688398361206055
1582965311.3236117		1582965311.336568		0.012956380844116211
1582965311.3705628		1582965311.3809125		0.010349750518798828
1582965311.411674		1582965311.4206927		0.009018659591674805
1582965311.4607952		1582965311.4713306		0.010535478591918945
1582965311.505004		1582965311.5165694		0.011565446853637695
1582965311.5623245		1582965311.5692081		0.0068836212158203125
1582965311.616794		1582965311.627458		0.010663986206054688
1582965311.6676133		1582965311.6784277		0.010814428329467773
1582965311.7063491		1582965311.7171118		0.010762691497802734
1582965311.7507527		1582965311.758161		0.0074083805084228516
1582965311.797236		1582965311.8063705		0.009134531021118164
1582965311.842528		1582965311.8553696		0.012841463088989258
1582965311.881912		1582965311.8941498		0.012237787246704102
1582965311.9251194		1582965311.940347		0.015227556228637695
1582965311.9747903		1582965311.9846606		0.009870290756225586
1582965312.0218306		1582965312.037918		0.01608753204345703
1582965312.083124		1582965312.0921264		0.009002447128295898
1582965312.1246498		1582965312.1406431		0.015993356704711914
1582965312.1854954		1582965312.196543		0.011047601699829102
1582965312.2454617		1582965312.2558372		0.010375499725341797
1582965312.3019645		1582965312.3102882		0.00832366943359375
1582965312.3488986		1582965312.361885		0.012986421585083008
1582965312.401126		1582965312.4111512		0.010025262832641602
1582965312.4430776		1582965312.4531991		0.010121583938598633
1582965312.4912329		1582965312.513782		0.022549152374267578
1582965312.582874		1582965312.5928426		0.00996851921081543
1582965312.6481676		1582965312.6570964		0.008928775787353516
1582965312.6937582		1582965312.7034025		0.009644269943237305
1582965312.7439275		1582965312.7548203		0.010892868041992188
1582965312.7847674		1582965312.7977977		0.013030290603637695
1582965312.8254278		1582965312.834211		0.008783340454101562
1582965312.8796332		1582965312.8930438		0.013410568237304688
1582965312.9274168		1582965312.9383335		0.010916709899902344
1582965312.980152		1582965312.9913318		0.011179924011230469
1582965313.0171022		1582965313.025824		0.00872182846069336
1582965313.0556052		1582965313.0636709		0.00806570053100586
1582965313.1087468		1582965313.124254		0.015507221221923828
1582965313.1515634		1582965313.166978		0.01541447639465332
1582965313.1979573		1582965313.2071111		0.00915384292602539
1582965313.2407663		1582965313.2498136		0.009047269821166992
1582965313.2849212		1582965313.296141		0.01121973991394043
1582965313.330416		1582965313.3383179		0.007901906967163086
1582965313.3743985		1582965313.3828375		0.008439064025878906
1582965313.4185994		1582965313.4285238		0.00992441177368164
1582965313.458309		1582965313.4686573		0.010348320007324219
1582965313.508676		1582965313.5172775		0.00860142707824707
1582965313.5536857		1582965313.5668428		0.013157129287719727
MEAN				STANDARD DEVIATION		VARIANCE
0.011764204502105713		0.004663280426101519		2.174618433246157e-05
