Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968594.143136		1582968594.1794336		0.03629755973815918
1582968594.2434106		1582968594.310615		0.06720447540283203
1582968594.3872778		1582968594.4190545		0.03177666664123535
1582968594.671366		1582968594.697656		0.026289939880371094
1582968594.7436132		1582968594.7661946		0.02258133888244629
1582968594.8453157		1582968594.865368		0.020052194595336914
1582968594.9288175		1582968594.9798725		0.051054954528808594
1582968595.0311852		1582968595.063862		0.03267693519592285
1582968595.1057255		1582968595.1263626		0.020637035369873047
1582968595.1781647		1582968595.1985307		0.02036595344543457
1582968595.3239753		1582968595.3451414		0.021166086196899414
1582968595.3791826		1582968595.4006343		0.021451711654663086
1582968595.4374115		1582968595.474811		0.0373995304107666
1582968595.5178807		1582968595.548697		0.030816316604614258
1582968595.5808938		1582968595.601801		0.020907163619995117
1582968595.64881		1582968595.679312		0.0305020809173584
1582968595.7287312		1582968595.7563205		0.02758932113647461
1582968595.823471		1582968595.85042		0.026948928833007812
1582968595.9034474		1582968595.9330914		0.029644012451171875
1582968595.981032		1582968596.005957		0.02492499351501465
1582968596.0602133		1582968596.1157296		0.05551624298095703
1582968596.193016		1582968596.2225003		0.029484272003173828
1582968596.273196		1582968596.3012307		0.028034687042236328
1582968596.3576887		1582968596.3841712		0.026482582092285156
1582968596.4564383		1582968596.503198		0.046759605407714844
1582968596.5405738		1582968596.5739925		0.03341865539550781
1582968596.6317043		1582968596.6627157		0.031011343002319336
1582968596.7116714		1582968596.738883		0.027211666107177734
1582968596.7804563		1582968596.8073692		0.026912927627563477
1582968596.8741953		1582968596.8921564		0.01796102523803711
1582968596.9472804		1582968596.9930222		0.04574179649353027
1582968597.0231905		1582968597.046678		0.023487567901611328
1582968597.091822		1582968597.1110706		0.01924872398376465
1582968597.1576693		1582968597.1847734		0.02710413932800293
1582968597.2241583		1582968597.2503142		0.026155948638916016
1582968597.3187594		1582968597.3358448		0.01708531379699707
1582968597.384687		1582968597.4245825		0.03989553451538086
1582968597.497506		1582968597.5334337		0.035927772521972656
1582968597.5994048		1582968597.6256757		0.02627086639404297
1582968597.6848068		1582968597.7152925		0.03048563003540039
1582968597.8203218		1582968597.8517466		0.031424760818481445
1582968597.8960958		1582968597.963206		0.06711030006408691
1582968597.9935644		1582968598.0113342		0.017769813537597656
1582968598.0618982		1582968598.0975654		0.03566718101501465
1582968598.1393702		1582968598.1689112		0.029541015625
1582968598.2263944		1582968598.2522893		0.025894880294799805
1582968598.2837598		1582968598.305976		0.022216081619262695
1582968598.3541727		1582968598.375081		0.020908355712890625
1582968598.4468007		1582968598.4719207		0.025120019912719727
1582968598.5023127		1582968598.524172		0.021859407424926758
1582968598.5586443		1582968598.5821066		0.023462295532226562
1582968598.620944		1582968598.6390777		0.01813364028930664
1582968598.707775		1582968598.739493		0.031717777252197266
1582968598.776187		1582968598.8010361		0.02484917640686035
1582968598.8281538		1582968598.850622		0.022468090057373047
1582968598.8953543		1582968598.9172385		0.02188420295715332
1582968598.9596312		1582968598.9928882		0.03325700759887695
1582968599.0514889		1582968599.0689862		0.01749730110168457
1582968599.1153512		1582968599.1396434		0.0242922306060791
1582968599.1712213		1582968599.1931112		0.021889925003051758
1582968599.2331054		1582968599.2638881		0.030782699584960938
1582968599.3221986		1582968599.3427792		0.020580530166625977
1582968599.3911185		1582968599.418016		0.026897430419921875
1582968599.4457154		1582968599.468107		0.022391557693481445
1582968599.506042		1582968599.5296743		0.023632287979125977
1582968599.5811625		1582968599.6019087		0.020746231079101562
1582968599.6356297		1582968599.6647902		0.029160499572753906
1582968599.7174182		1582968599.741412		0.023993730545043945
1582968599.7867785		1582968599.831817		0.045038461685180664
1582968599.8928998		1582968599.924796		0.031896352767944336
1582968599.9561288		1582968599.9855714		0.029442548751831055
1582968600.0311081		1582968600.0517905		0.020682334899902344
1582968600.0867555		1582968600.131492		0.044736385345458984
1582968600.1731732		1582968600.2044623		0.031289100646972656
1582968600.2392595		1582968600.2591388		0.01987934112548828
1582968600.305244		1582968600.3220763		0.016832351684570312
1582968600.3638794		1582968600.3885124		0.024632930755615234
1582968600.4316964		1582968600.4553497		0.023653268814086914
1582968600.493401		1582968600.5146744		0.021273374557495117
1582968600.5506961		1582968600.570562		0.019865751266479492
1582968600.61354		1582968600.6311455		0.01760554313659668
1582968600.669444		1582968600.6966507		0.0272066593170166
1582968600.7449458		1582968600.7615018		0.0165560245513916
1582968600.8065035		1582968600.826815		0.020311355590820312
1582968600.8624647		1582968600.883017		0.020552396774291992
1582968600.9295642		1582968600.9532168		0.02365255355834961
1582968600.9949768		1582968601.0262706		0.03129386901855469
1582968601.0713482		1582968601.1023757		0.031027555465698242
1582968601.133661		1582968601.1643121		0.030651092529296875
