Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969585.3728912		1582969585.4249773		0.05208611488342285
1582969585.4587648		1582969585.4993188		0.040554046630859375
1582969585.5529835		1582969585.577941		0.02495741844177246
1582969585.6438332		1582969585.7230942		0.07926106452941895
1582969585.8348405		1582969585.8811848		0.04634428024291992
1582969585.9312694		1582969585.9741383		0.042868852615356445
1582969585.9975433		1582969586.0292482		0.03170490264892578
1582969586.0688949		1582969586.0994313		0.030536413192749023
1582969586.1393545		1582969586.165221		0.02586650848388672
1582969586.2054708		1582969586.2395024		0.03403162956237793
1582969586.2873101		1582969586.3110528		0.02374267578125
1582969586.3461049		1582969586.3643796		0.018274784088134766
1582969586.4292173		1582969586.4766479		0.04743051528930664
1582969586.4985666		1582969586.5205736		0.022006988525390625
1582969586.5625799		1582969586.6008635		0.038283586502075195
1582969586.6421113		1582969586.6551468		0.01303553581237793
1582969586.7480054		1582969586.7730699		0.025064468383789062
1582969586.802808		1582969586.831268		0.028460025787353516
1582969586.8853824		1582969586.9009535		0.015571117401123047
1582969586.9514096		1582969586.9745016		0.023092031478881836
1582969587.0107138		1582969587.033464		0.022750139236450195
1582969587.088166		1582969587.1092453		0.021079301834106445
1582969587.1424932		1582969587.1638198		0.021326541900634766
1582969587.19967		1582969587.2260244		0.026354312896728516
1582969587.2584956		1582969587.2821681		0.02367258071899414
1582969587.3505259		1582969587.3702269		0.019701004028320312
1582969587.4138746		1582969587.4318087		0.017934083938598633
1582969587.5493436		1582969587.5677898		0.01844620704650879
1582969587.6132162		1582969587.6443815		0.031165361404418945
1582969587.698373		1582969587.7230368		0.024663686752319336
1582969587.7662463		1582969587.7952826		0.029036283493041992
1582969587.8377607		1582969587.8704503		0.032689571380615234
1582969587.9058683		1582969587.945082		0.03921365737915039
1582969587.9896476		1582969588.0421524		0.052504777908325195
1582969588.0929708		1582969588.1142588		0.021287918090820312
1582969588.1512382		1582969588.2141056		0.06286740303039551
1582969588.2456057		1582969588.2658734		0.020267724990844727
1582969588.3587706		1582969588.3828506		0.02408003807067871
1582969588.445014		1582969588.493393		0.048378944396972656
1582969588.5315988		1582969588.6122904		0.08069157600402832
1582969588.6425285		1582969588.698942		0.05641341209411621
1582969588.739779		1582969588.7714593		0.03168034553527832
1582969588.8144739		1582969588.8377216		0.023247718811035156
1582969588.8871477		1582969588.9039435		0.016795873641967773
1582969588.951184		1582969588.9879372		0.036753177642822266
1582969589.0346868		1582969589.0521472		0.017460346221923828
1582969589.120226		1582969589.1463141		0.026088237762451172
1582969589.192701		1582969589.2144177		0.021716594696044922
1582969589.2605784		1582969589.2862692		0.025690793991088867
1582969589.3177638		1582969589.3451512		0.027387380599975586
1582969589.4015095		1582969589.419584		0.018074512481689453
1582969589.475704		1582969589.5021424		0.026438474655151367
1582969589.5388284		1582969589.5588608		0.020032405853271484
1582969589.620303		1582969589.6450443		0.024741411209106445
1582969589.6904955		1582969589.7243469		0.03385138511657715
1582969589.7619052		1582969589.778753		0.016847848892211914
1582969589.8226063		1582969589.8434608		0.020854473114013672
1582969589.8932142		1582969589.9141712		0.020956993103027344
1582969589.952142		1582969589.969558		0.017416000366210938
1582969590.0256057		1582969590.05959		0.03398442268371582
1582969590.1089582		1582969590.153908		0.04494976997375488
1582969590.218616		1582969590.2367046		0.018088579177856445
1582969590.2746685		1582969590.3053133		0.030644893646240234
1582969590.3658164		1582969590.3962603		0.030443906784057617
1582969590.4763038		1582969590.518926		0.04262208938598633
1582969590.5500107		1582969590.5736182		0.023607492446899414
1582969590.6270604		1582969590.6421268		0.015066385269165039
1582969590.688448		1582969590.734837		0.046389102935791016
1582969590.7757084		1582969590.8145063		0.038797855377197266
1582969590.8572884		1582969590.888251		0.030962705612182617
1582969590.9589093		1582969590.981482		0.022572755813598633
1582969591.0132794		1582969591.0303366		0.017057180404663086
1582969591.0822659		1582969591.118519		0.03625321388244629
1582969591.1599343		1582969591.189221		0.029286623001098633
1582969591.2395947		1582969591.2732275		0.033632755279541016
1582969591.3121939		1582969591.3598278		0.04763388633728027
1582969591.4135692		1582969591.4404356		0.026866436004638672
1582969591.488568		1582969591.5116467		0.02307868003845215
1582969591.5509236		1582969591.5686047		0.017681121826171875
1582969591.6121244		1582969591.6461039		0.03397941589355469
1582969591.696804		1582969591.7204478		0.02364373207092285
1582969591.7622414		1582969591.7888684		0.026627063751220703
1582969591.8485591		1582969591.8870382		0.03847908973693848
1582969591.9970965		1582969592.01392		0.016823530197143555
1582969592.0652828		1582969592.086315		0.021032094955444336
1582969592.145348		1582969592.178745		0.03339695930480957
1582969592.2070875		1582969592.2259324		0.0188448429107666
1582969592.3033168		1582969592.3202755		0.01695871353149414
1582969592.3804042		1582969592.4093156		0.028911352157592773
1582969592.4876542		1582969592.5133457		0.025691509246826172
1582969592.6068494		1582969592.6215677		0.014718294143676758
1582969592.700589		1582969592.7224407		0.021851778030395508
1582969592.773513		1582969592.789761		0.016247987747192383
1582969592.8336003		1582969592.8675008		0.03390049934387207
1582969592.9446902		1582969592.974155		0.0294647216796875
1582969593.0174932		1582969593.0436969		0.026203632354736328
1582969593.0996714		1582969593.1907656		0.0910942554473877
1582969593.2288008		1582969593.246946		0.018145322799682617
1582969593.2844949		1582969593.300241		0.015746116638183594
1582969593.33617		1582969593.3706114		0.034441471099853516
MEAN				STANDARD DEVIATION		VARIANCE
0.02979553699493408		0.014026150519276734		0.00019673289838940697
