Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969869.7659972		1582969869.7898672		0.023869991302490234
1582969869.8415396		1582969869.8851647		0.0436251163482666
1582969869.9361448		1582969869.9768445		0.04069972038269043
1582969870.0814488		1582969870.1137846		0.032335758209228516
1582969870.1514833		1582969870.1852522		0.03376889228820801
1582969870.2274108		1582969870.2506552		0.023244380950927734
1582969870.2974923		1582969870.3228219		0.02532958984375
1582969870.4188838		1582969870.4421225		0.023238658905029297
1582969870.4736404		1582969870.4984686		0.024828195571899414
1582969870.5297356		1582969870.5502362		0.020500659942626953
1582969870.5843418		1582969870.6086915		0.024349689483642578
1582969870.6396253		1582969870.6615293		0.02190399169921875
1582969870.7101512		1582969870.7311058		0.020954608917236328
1582969870.7605095		1582969870.779458		0.01894855499267578
1582969870.82211		1582969870.8428078		0.020697832107543945
1582969870.8792217		1582969870.8946817		0.015460014343261719
1582969870.9418187		1582969870.9606667		0.018847942352294922
1582969870.9976783		1582969871.0201783		0.022500038146972656
1582969871.0565217		1582969871.0823212		0.02579951286315918
1582969871.1437862		1582969871.1691308		0.0253446102142334
1582969871.227816		1582969871.252455		0.024638891220092773
1582969871.3123624		1582969871.3331907		0.0208282470703125
1582969871.3752944		1582969871.397673		0.02237844467163086
1582969871.4521194		1582969871.4648283		0.012708902359008789
1582969871.5465016		1582969871.5777347		0.03123307228088379
1582969871.624367		1582969871.6501274		0.025760412216186523
1582969871.712609		1582969871.7345524		0.021943330764770508
1582969871.7885273		1582969871.8191173		0.030590057373046875
1582969871.858628		1582969871.8853967		0.02676868438720703
1582969871.9241521		1582969871.944624		0.020471811294555664
1582969871.9933944		1582969872.020665		0.02727055549621582
1582969872.0684204		1582969872.0883284		0.01990795135498047
1582969872.126511		1582969872.1688142		0.04230308532714844
1582969872.2279332		1582969872.2428157		0.014882564544677734
1582969872.2952812		1582969872.3363013		0.04102015495300293
1582969872.363274		1582969872.3817441		0.018470048904418945
1582969872.4138196		1582969872.4463594		0.03253984451293945
1582969872.4820907		1582969872.5001705		0.018079757690429688
1582969872.5355494		1582969872.5529206		0.017371177673339844
1582969872.5928795		1582969872.618131		0.025251388549804688
1582969872.709323		1582969872.7247705		0.015447616577148438
1582969872.7737756		1582969872.801483		0.027707338333129883
1582969872.8275523		1582969872.8565395		0.02898716926574707
1582969872.9007888		1582969872.9234643		0.022675514221191406
1582969872.9499326		1582969872.982718		0.03278541564941406
1582969873.0109801		1582969873.0252109		0.014230728149414062
1582969873.0628216		1582969873.0904834		0.027661800384521484
1582969873.1277616		1582969873.145816		0.018054485321044922
1582969873.183425		1582969873.2134578		0.030032873153686523
1582969873.2470863		1582969873.261647		0.014560699462890625
1582969873.296447		1582969873.3135927		0.017145633697509766
1582969873.3530428		1582969873.3680134		0.014970541000366211
1582969873.4011872		1582969873.4181778		0.01699066162109375
1582969873.448946		1582969873.4637644		0.014818429946899414
1582969873.509851		1582969873.5299509		0.020099878311157227
1582969873.5756156		1582969873.5870197		0.011404037475585938
1582969873.6252348		1582969873.6414626		0.01622772216796875
1582969873.6778102		1582969873.6946895		0.01687932014465332
1582969873.7242327		1582969873.7471259		0.022893190383911133
1582969873.77559		1582969873.7970686		0.021478652954101562
1582969873.8344781		1582969873.855799		0.021320819854736328
1582969873.9005637		1582969873.9202664		0.019702672958374023
1582969873.9539318		1582969873.971259		0.017327308654785156
1582969874.0194442		1582969874.0393682		0.019923925399780273
1582969874.0821636		1582969874.1037328		0.021569252014160156
1582969874.155847		1582969874.187554		0.031706809997558594
1582969874.2229967		1582969874.2415657		0.018568992614746094
1582969874.2878566		1582969874.306698		0.01884150505065918
1582969874.3391244		1582969874.3650854		0.025960922241210938
1582969874.4575665		1582969874.4814806		0.023914098739624023
1582969874.5222917		1582969874.5485935		0.026301860809326172
1582969874.5935047		1582969874.6308584		0.0373537540435791
1582969874.660284		1582969874.684935		0.024651050567626953
1582969874.7268019		1582969874.7694135		0.04261159896850586
1582969874.7923126		1582969874.816254		0.0239412784576416
1582969874.877887		1582969874.8945887		0.016701698303222656
1582969874.932764		1582969874.9504151		0.017651081085205078
1582969874.978249		1582969874.997837		0.019587993621826172
1582969875.0441675		1582969875.0645235		0.020355939865112305
1582969875.1005914		1582969875.1179323		0.017340898513793945
1582969875.1426914		1582969875.1543064		0.01161503791809082
1582969875.1923995		1582969875.213668		0.021268606185913086
1582969875.2418976		1582969875.260851		0.018953323364257812
1582969875.288549		1582969875.3083143		0.019765377044677734
1582969875.3463542		1582969875.3701885		0.023834228515625
1582969875.4154158		1582969875.4374554		0.02203965187072754
1582969875.4706514		1582969875.5072284		0.03657698631286621
1582969875.5483198		1582969875.5644374		0.016117572784423828
1582969875.5962691		1582969875.615577		0.019307851791381836
1582969875.6500843		1582969875.666478		0.016393661499023438
1582969875.7081473		1582969875.7212925		0.013145208358764648
1582969875.76136		1582969875.792709		0.03134918212890625
1582969875.8211558		1582969875.8449922		0.023836374282836914
1582969875.8805099		1582969875.9256887		0.045178890228271484
1582969875.9597318		1582969875.9786103		0.018878459930419922
1582969876.0192637		1582969876.0332534		0.013989686965942383
1582969876.0602014		1582969876.0774453		0.01724386215209961
1582969876.1215615		1582969876.1433969		0.0218353271484375
1582969876.1651258		1582969876.1831803		0.018054485321044922
1582969876.2152648		1582969876.2311342		0.0158693790435791
MEAN				STANDARD DEVIATION		VARIANCE
0.0229630446434021		0.0073939291260092235		5.467018792044752e-05
