Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582965936.022101		1582965936.0477986		0.025697708129882812
1582965936.2803197		1582965936.2963264		0.0160067081451416
1582965936.3359432		1582965936.3473172		0.01137399673461914
1582965936.4446397		1582965936.4573715		0.012731790542602539
1582965936.489741		1582965936.5042534		0.014512300491333008
1582965936.534944		1582965936.5479715		0.013027429580688477
1582965936.60198		1582965936.612512		0.010532140731811523
1582965936.6719563		1582965936.6869757		0.015019416809082031
1582965936.8108191		1582965936.8192236		0.00840449333190918
1582965936.866104		1582965936.8806295		0.014525651931762695
1582965936.9318776		1582965936.940597		0.008719444274902344
1582965937.0056343		1582965937.0288208		0.023186445236206055
1582965937.111849		1582965937.1259472		0.014098167419433594
1582965937.17768		1582965937.1877823		0.010102272033691406
1582965937.2380958		1582965937.2524664		0.01437067985534668
1582965937.3017182		1582965937.309804		0.00808572769165039
1582965937.3844552		1582965937.3929634		0.00850820541381836
1582965937.4568996		1582965937.4710472		0.014147520065307617
1582965937.531912		1582965937.551186		0.019273996353149414
1582965937.6098435		1582965937.620548		0.010704517364501953
1582965937.6880887		1582965937.7037225		0.015633821487426758
1582965937.7913582		1582965937.80172		0.010361671447753906
1582965937.8944995		1582965937.9593363		0.06483674049377441
1582965938.0035102		1582965938.0163164		0.012806177139282227
1582965938.0801115		1582965938.0951374		0.015025854110717773
1582965938.13317		1582965938.1456199		0.012449979782104492
1582965938.1810112		1582965938.1947558		0.013744592666625977
1582965938.2252285		1582965938.2367685		0.011539936065673828
1582965938.2760184		1582965938.2874749		0.011456489562988281
1582965938.321279		1582965938.333684		0.012404918670654297
1582965938.3658593		1582965938.378957		0.013097763061523438
1582965938.4364667		1582965938.447297		0.010830402374267578
1582965938.4952478		1582965938.5027137		0.007465839385986328
1582965938.562967		1582965938.5718334		0.008866310119628906
1582965938.610948		1582965938.6358345		0.024886369705200195
1582965938.6911652		1582965938.6992168		0.008051633834838867
1582965938.7343345		1582965938.743585		0.009250640869140625
1582965938.7899065		1582965938.7998686		0.009962081909179688
1582965938.871969		1582965938.8856113		0.013642311096191406
1582965938.9694793		1582965938.9830263		0.013546943664550781
1582965939.0179448		1582965939.025989		0.008044242858886719
1582965939.0733705		1582965939.0844455		0.011075019836425781
1582965939.1249003		1582965939.133386		0.008485555648803711
1582965939.186119		1582965939.202653		0.016533851623535156
1582965939.241632		1582965939.261552		0.01992011070251465
1582965939.2987697		1582965939.3076549		0.00888514518737793
1582965939.3503478		1582965939.3583646		0.008016824722290039
1582965939.409689		1582965939.4193723		0.009683370590209961
1582965939.4563737		1582965939.4718614		0.0154876708984375
1582965939.5031545		1582965939.5135982		0.010443687438964844
1582965939.5626066		1582965939.5726366		0.010030031204223633
1582965939.6133497		1582965939.6219804		0.008630752563476562
1582965939.6638672		1582965939.6728475		0.008980274200439453
1582965939.7298737		1582965939.739194		0.009320259094238281
1582965939.7780614		1582965939.788891		0.010829687118530273
1582965939.8395157		1582965939.8783784		0.03886270523071289
1582965939.9331565		1582965939.9721313		0.038974761962890625
1582965940.0574014		1582965940.0679724		0.010571002960205078
1582965940.100296		1582965940.1098254		0.009529352188110352
1582965940.152997		1582965940.165836		0.012839078903198242
1582965940.2039442		1582965940.2182558		0.014311552047729492
1582965940.2668283		1582965940.2772048		0.010376453399658203
1582965940.321425		1582965940.3305535		0.009128570556640625
1582965940.3688638		1582965940.3771644		0.008300542831420898
1582965940.4200115		1582965940.4305677		0.010556221008300781
1582965940.4789186		1582965940.4892125		0.010293960571289062
1582965940.6235187		1582965940.6331494		0.009630680084228516
1582965940.6653643		1582965940.678034		0.012669801712036133
1582965940.7179432		1582965940.7298472		0.011904001235961914
1582965940.7842417		1582965940.7926373		0.008395671844482422
1582965940.8265421		1582965940.8408303		0.014288187026977539
1582965940.8884766		1582965940.8983812		0.009904623031616211
1582965940.9576197		1582965940.9713218		0.013702154159545898
1582965941.031785		1582965941.0500295		0.018244504928588867
1582965941.092298		1582965941.1047115		0.012413501739501953
1582965941.1416123		1582965941.1519918		0.010379552841186523
1582965941.1966944		1582965941.2362046		0.039510250091552734
1582965941.2877119		1582965941.3016884		0.013976573944091797
1582965941.3517768		1582965941.3716362		0.01985931396484375
1582965941.4422612		1582965941.4554434		0.01318216323852539
1582965941.4961166		1582965941.5056872		0.009570598602294922
1582965941.5771377		1582965941.5958655		0.018727779388427734
1582965941.6341677		1582965941.6451313		0.010963678359985352
1582965941.8612995		1582965941.8708775		0.00957798957824707
1582965941.945534		1582965941.9804468		0.034912824630737305
1582965942.0822282		1582965942.0950913		0.0128631591796875
1582965942.3090951		1582965942.348533		0.03943777084350586
1582965942.528989		1582965942.5435274		0.014538288116455078
1582965942.5992208		1582965942.608258		0.009037256240844727
1582965942.65945		1582965942.6699793		0.010529279708862305
1582965942.727176		1582965942.7370188		0.009842872619628906
1582965942.8173945		1582965942.8359835		0.018589019775390625
1582965942.8845267		1582965942.893336		0.008809328079223633
1582965942.9419901		1582965942.9516237		0.009633541107177734
1582965943.0148644		1582965943.031181		0.016316652297973633
1582965943.0747914		1582965943.0855958		0.010804414749145508
1582965943.1363435		1582965943.1503136		0.013970136642456055
1582965943.1901343		1582965943.2025886		0.01245427131652832
1582965943.2580745		1582965943.2699606		0.011886119842529297
1582965943.3059301		1582965943.3220222		0.01609206199645996
MEAN				STANDARD DEVIATION		VARIANCE
0.014176177978515624		0.008467164985255859		7.169288288754284e-05
