Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582589864.7935367		1582589864.912064		0.11852741241455078
1582589865.5622945		1582589865.641006		0.07871150970458984
1582589866.09087		1582589867.4368973		1.3460273742675781
1582589868.860329		1582589869.0449443		0.1846153736114502
1582589869.8369608		1582589870.1325383		0.2955775260925293
1582589871.0768301		1582589871.1528387		0.07600855827331543
1582589871.9767053		1582589872.1449082		0.16820287704467773
1582589872.705001		1582589872.8314066		0.1264054775238037
1582589873.3968022		1582589873.4635873		0.06678509712219238
1582589873.9352493		1582589874.0234604		0.0882110595703125
1582589874.4831257		1582589874.5355904		0.05246472358703613
1582589874.9719574		1582589875.01074		0.038782596588134766
1582589875.4708283		1582589875.582798		0.1119697093963623
1582589876.0889726		1582589876.1602154		0.0712428092956543
1582589876.630753		1582589876.6833727		0.05261969566345215
1582589877.2243376		1582589877.2970443		0.07270669937133789
1582589877.7200398		1582589877.7611802		0.04114031791687012
1582589878.2080855		1582589878.2469118		0.03882622718811035
1582589878.694867		1582589878.7561631		0.06129622459411621
1582589879.179939		1582589879.2137291		0.03379011154174805
1582589879.7125823		1582589879.7857473		0.0731649398803711
1582589880.2703805		1582589880.3299477		0.05956721305847168
1582589880.8887367		1582589881.0957925		0.20705580711364746
1582589881.6143806		1582589881.752463		0.13808250427246094
1582589882.3104687		1582589882.367441		0.05697226524353027
1582589882.829552		1582589882.9197161		0.0901641845703125
1582589883.4080384		1582589883.4641464		0.05610799789428711
1582589883.931635		1582589884.0055456		0.07391071319580078
1582589884.4822738		1582589884.6040738		0.12179994583129883
1582589885.510342		1582589885.704117		0.19377517700195312
1582589886.4795702		1582589886.8618634		0.3822932243347168
1582589887.9843512		1582589888.2263746		0.24202346801757812
1582589888.8853118		1582589888.9694526		0.08414077758789062
1582589889.4665558		1582589889.767923		0.30136728286743164
1582589890.4037378		1582589890.6907408		0.2870030403137207
1582589891.226296		1582589891.3444793		0.11818337440490723
1582589891.87631		1582589892.118086		0.2417759895324707
1582589893.2699041		1582589893.6153698		0.34546566009521484
1582589894.5300682		1582589895.072829		0.5427608489990234
1582589896.181094		1582589896.4498959		0.2688019275665283
1582589898.6544843		1582589899.3290348		0.6745505332946777
1582589900.5587444		1582589900.6420803		0.08333587646484375
1582589901.4018242		1582589902.0839715		0.6821472644805908
1582589903.0108426		1582589903.1855524		0.17470979690551758
1582589903.70468		1582589903.8621511		0.1574711799621582
1582589904.4376		1582589904.5154169		0.07781696319580078
1582589904.9811847		1582589905.6330538		0.6518690586090088
1582589906.44382		1582589906.5952227		0.15140271186828613
1582589907.1987834		1582589907.308295		0.1095116138458252
1582589907.9009743		1582589908.0486228		0.14764857292175293
1582589908.6736248		1582589909.3774312		0.7038064002990723
1582589910.075272		1582589910.4948466		0.419574499130249
1582589911.6388476		1582589911.875791		0.23694348335266113
1582589912.4259381		1582589912.684522		0.25858378410339355
1582589913.4231215		1582589913.8152997		0.3921782970428467
1582589914.3789303		1582589914.6170385		0.23810815811157227
1582589915.316642		1582589916.0350702		0.7184281349182129
1582589917.2304626		1582589917.8203824		0.5899198055267334
1582589918.6119099		1582589918.6861956		0.07428574562072754
1582589919.4861333		1582589919.5721714		0.08603811264038086
1582589920.0516338		1582589920.1411994		0.08956551551818848
1582589920.6430216		1582589920.7012033		0.0581817626953125
1582589921.1467056		1582589921.215691		0.0689854621887207
1582589921.6500695		1582589921.6876755		0.037606000900268555
1582589922.1625218		1582589922.2057364		0.04321455955505371
1582589922.6274202		1582589922.6752455		0.04782533645629883
1582589923.1368258		1582589923.325514		0.1886882781982422
1582589923.781742		1582589923.8417416		0.05999946594238281
1582589924.2968256		1582589924.4116778		0.1148521900177002
1582589924.8548884		1582589924.910091		0.055202484130859375
1582589925.3936975		1582589925.9922626		0.5985651016235352
1582589926.4338758		1582589926.5041804		0.07030463218688965
1582589926.9872737		1582589927.0596766		0.0724029541015625
1582589927.483269		1582589928.103412		0.620142936706543
1582589928.7418678		1582589928.8149726		0.0731048583984375
1582589929.287779		1582589929.3426638		0.05488467216491699
1582589929.840707		1582589929.8952885		0.054581403732299805
1582589930.4406466		1582589930.565601		0.1249544620513916
1582589930.99224		1582589931.066852		0.07461214065551758
1582589931.5325313		1582589931.6076639		0.07513260841369629
1582589932.260635		1582589932.3418272		0.0811922550201416
1582589932.8489578		1582589932.9343002		0.0853424072265625
1582589933.9033072		1582589934.1489859		0.24567866325378418
1582589934.8305438		1582589935.5803556		0.7498118877410889
1582589936.5882256		1582589936.7070854		0.11885976791381836
1582589937.204558		1582589937.2841723		0.07961440086364746
1582589937.7267363		1582589937.8040447		0.07730841636657715
1582589938.3005478		1582589938.3606837		0.060135841369628906
1582589938.8425913		1582589938.893159		0.050567626953125
1582589939.3232577		1582589939.3810065		0.05774879455566406
1582589939.812222		1582589939.861139		0.04891705513000488
1582589940.4772398		1582589940.5572975		0.08005762100219727
1582589940.9951081		1582589941.0317204		0.03661227226257324
1582589941.4592285		1582589941.495961		0.03673243522644043
1582589941.9289565		1582589941.966374		0.03741741180419922
1582589942.4221668		1582589942.47913		0.056963205337524414
1582589942.901513		1582589942.9524374		0.05092430114746094
1582589943.4127426		1582589943.4915814		0.07883882522583008
1582589943.9278147		1582589944.001199		0.07338428497314453
1582589944.486824		1582589944.540386		0.05356192588806152
MEAN				STANDARD DEVIATION		VARIANCE
0.18379133939743042		0.21763058830870394		0.04736307296759258
